subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0219,heart_to_kidney,0.35,0.25,d035_r025,spleen,True,0.79314,0.79314,0.0,0.85171,0.85171,0.0,0.74211,22296,3882,7748,26178,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,stomach,True,0.84735,0.84735,0.0,0.87531,0.87531,0.0,0.82112,15015,2139,3271,17154,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,vertebrae,True,0.88033,0.88033,0.0,0.88351,0.88351,0.0,0.87717,33628,4434,4709,38062,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,adrenal_gland_left,True,0.73354,0.73354,0.0,0.69781,0.69781,0.0,0.77313,351,152,103,503,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,adrenal_gland_right,True,0.77176,0.77176,0.0,0.80444,0.80444,0.0,0.74164,399,97,139,496,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,aorta,True,0.68159,0.68159,0.0,0.83551,0.83551,0.0,0.57555,7157,1409,5278,8566,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,autochthon_left,True,0.93795,0.93795,0.0,0.94364,0.94364,0.0,0.93232,64065,3826,4651,67891,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,autochthon_right,True,0.92481,0.92481,0.0,0.9427,0.9427,0.0,0.90758,58360,3547,5943,61907,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,colon,True,0.86679,0.86679,0.0,0.82056,0.82056,0.0,0.91854,36916,8073,3274,44989,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,duodenum,True,0.87021,0.87021,0.0,0.85807,0.85807,0.0,0.8827,5689,941,756,6630,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,esophagus,True,0.63258,0.63258,0.0,0.77926,0.77926,0.0,0.53238,1225,347,1076,1572,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,gallbladder,True,0.72509,0.72509,0.0,0.75136,0.75136,0.0,0.70059,1659,549,709,2208,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,heart,True,0.74917,0.74917,0.0,0.88218,0.88218,0.0,0.65101,50434,6736,27036,57170,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,humerus_left,True,0.80104,0.80104,0.0,0.74178,0.74178,0.0,0.8706,767,267,114,1034,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,iliopsoas_left,True,0.79315,0.79315,0.0,0.73923,0.73923,0.0,0.85555,8079,2850,1364,10929,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,iliopsoas_right,True,0.86453,0.86453,0.0,0.81591,0.81591,0.0,0.91932,8421,1900,739,10321,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,inferior_vena_cava,True,0.64147,0.64147,0.0,0.7434,0.7434,0.0,0.56412,4056,1400,3134,5456,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,intervertebral_discs,True,0.75865,0.75865,0.0,0.74163,0.74163,0.0,0.77648,14590,5083,4200,19673,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,kidney_left,True,0.76087,0.76087,0.0,0.72027,0.72027,0.0,0.80633,9097,3533,2185,12630,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,kidney_right,True,0.82071,0.82071,0.0,0.7769,0.7769,0.0,0.86976,16729,4804,2505,21533,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,liver,True,0.72445,0.72445,0.0,0.87213,0.87213,0.0,0.61954,134832,19768,82801,154600,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,lung_left,True,0.62512,0.62512,0.0,0.88855,0.88855,0.0,0.48217,74958,9402,80501,84360,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,lung_right,True,0.69288,0.69288,0.0,0.89758,0.89758,0.0,0.56421,92077,10507,71118,102584,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,pancreas,True,0.80212,0.80212,0.0,0.7911,0.7911,0.0,0.81345,5442,1437,1248,6879,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,portal_vein_and_splenic_vein,True,0.73208,0.73208,0.0,0.80146,0.80146,0.0,0.67376,1425,353,690,1778,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,small_bowel,True,0.82054,0.82054,0.0,0.78558,0.78558,0.0,0.85876,35856,9787,5897,45643,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,spinal_cord,True,0.87529,0.87529,0.0,0.86966,0.86966,0.0,0.881,7233,1084,977,8317,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,spleen,True,0.78995,0.78995,0.0,0.85357,0.85357,0.0,0.73516,22087,3789,7957,25876,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,stomach,True,0.82529,0.82529,0.0,0.8829,0.8829,0.0,0.77475,14167,1879,4119,16046,0,0
s0219,heart_to_kidney,0.35,0.5,d035_r050,vertebrae,True,0.82225,0.82225,0.0,0.79994,0.79994,0.0,0.84584,32427,8110,5910,40537,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,adrenal_gland_left,True,0.74573,0.74573,0.0,0.72407,0.72407,0.0,0.76872,349,133,105,482,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,adrenal_gland_right,True,0.75026,0.75026,0.0,0.84778,0.84778,0.0,0.67286,362,65,176,427,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,aorta,True,0.44513,0.44513,0.0,0.77731,0.77731,0.0,0.31186,3878,1111,8557,4989,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,autochthon_left,True,0.88344,0.88344,0.0,0.87017,0.87017,0.0,0.89713,61647,9198,7069,70845,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,autochthon_right,True,0.86061,0.86061,0.0,0.84125,0.84125,0.0,0.88088,56643,10689,7660,67332,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,colon,True,0.82045,0.82045,0.0,0.74227,0.74227,0.0,0.91704,36856,12797,3334,49653,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,duodenum,True,0.86333,0.86333,0.0,0.8727,0.8727,0.0,0.85415,5505,803,940,6308,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,esophagus,True,0.45427,0.45427,0.0,0.77325,0.77325,0.0,0.3216,740,217,1561,957,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,gallbladder,True,0.68448,0.68448,0.0,0.77796,0.77796,0.0,0.61106,1447,413,921,1860,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,heart,True,0.02942,0.02942,0.0,0.97309,0.97309,0.0,0.01493,1157,32,76313,1189,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,humerus_left,True,0.78356,0.78356,0.0,0.69508,0.69508,0.0,0.89784,791,347,90,1138,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,iliopsoas_left,True,0.41924,0.4194,0.00016,0.27832,0.27847,0.00014,0.8492,8019,20793,1424,28812,15,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,iliopsoas_right,True,0.40775,0.40775,0.0,0.26642,0.26642,0.0,0.86845,7955,21904,1205,29859,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,inferior_vena_cava,True,0.59554,0.59554,0.0,0.7147,0.7147,0.0,0.51043,3670,1465,3520,5135,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,intervertebral_discs,True,0.61739,0.61739,0.0,0.5985,0.5985,0.0,0.63752,11979,8036,6811,20015,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,kidney_left,True,0.7545,0.7545,0.0,0.71614,0.71614,0.0,0.7972,8994,3565,2288,12559,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,kidney_right,True,0.82238,0.82238,0.0,0.77244,0.77244,0.0,0.87922,16911,4982,2323,21893,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,liver,True,0.61856,0.61856,0.0,0.85054,0.85054,0.0,0.486,105770,18586,111863,124356,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,lung_left,True,0.22413,0.22413,0.0,0.87645,0.87645,0.0,0.1285,19976,2816,135483,22792,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,lung_right,True,0.10679,0.10679,0.0,0.85775,0.85775,0.0,0.05694,9292,1541,153903,10833,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,pancreas,True,0.80611,0.80611,0.0,0.85224,0.85224,0.0,0.76472,5116,887,1574,6003,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,portal_vein_and_splenic_vein,True,0.72756,0.72756,0.0,0.80621,0.80621,0.0,0.66288,1402,337,713,1739,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,small_bowel,True,0.73288,0.82084,0.08796,0.64509,0.79507,0.14998,0.84835,35421,19488,6332,54909,10358,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,spinal_cord,True,0.69873,0.69873,0.0,0.703,0.703,0.0,0.69452,5702,2409,2508,8111,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,spleen,True,0.78891,0.78891,0.0,0.86362,0.86362,0.0,0.7261,21815,3445,8229,25260,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,stomach,True,0.79501,0.79501,0.0,0.86247,0.86247,0.0,0.73734,13483,2150,4803,15633,0,0
s0219,heart_to_kidney,0.35,0.75,d035_r075,vertebrae,True,0.6677,0.6677,0.0,0.65308,0.65308,0.0,0.683,26184,13909,12153,40093,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,adrenal_gland_left,True,0.72808,0.72808,0.0,0.73378,0.73378,0.0,0.72247,328,119,126,447,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,adrenal_gland_right,True,0.72784,0.72784,0.0,0.82898,0.82898,0.0,0.6487,349,72,189,421,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,aorta,True,0.41342,0.41342,0.0,0.77894,0.77894,0.0,0.28138,3499,993,8936,4492,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,autochthon_left,True,0.83987,0.83987,0.0,0.81346,0.81346,0.0,0.86807,59650,13679,9066,73329,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,autochthon_right,True,0.8324,0.8324,0.0,0.8079,0.8079,0.0,0.85844,55200,13125,9103,68325,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,colon,True,0.80476,0.80476,0.0,0.72304,0.72304,0.0,0.90732,36465,13968,3725,50433,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,duodenum,True,0.85717,0.85717,0.0,0.88765,0.88765,0.0,0.8287,5341,676,1104,6017,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,esophagus,True,0.20598,0.20598,0.0,0.68382,0.68382,0.0,0.12125,279,129,2022,408,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,gallbladder,True,0.63858,0.63858,0.0,0.7792,0.7792,0.0,0.54096,1281,363,1087,1644,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,humerus_left,True,0.78068,0.78068,0.0,0.6899,0.6899,0.0,0.89898,792,356,89,1148,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_left,True,0.39442,0.86657,0.47215,0.25748,0.89203,0.63455,0.84253,7956,22944,1487,30900,21981,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_right,True,0.35965,0.36023,0.00058,0.23039,0.23087,0.00047,0.81932,7505,25070,1655,32575,67,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,inferior_vena_cava,True,0.57587,0.57587,0.0,0.71018,0.71018,0.0,0.48428,3482,1421,3708,4903,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,intervertebral_discs,True,0.60667,0.60667,0.0,0.59316,0.59316,0.0,0.62081,11665,8001,7125,19666,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,kidney_left,True,0.75247,0.75247,0.0,0.72091,0.72091,0.0,0.78692,8878,3437,2404,12315,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,kidney_right,True,0.82138,0.82138,0.0,0.78214,0.78214,0.0,0.86477,16633,4633,2601,21266,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,liver,True,0.5595,0.5595,0.0,0.84523,0.84523,0.0,0.41814,91002,16663,126631,107665,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,lung_left,True,0.13867,0.13867,0.0,0.93339,0.93339,0.0,0.0749,11644,831,143815,12475,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,lung_right,True,0.00586,0.00586,0.0,0.62745,0.62745,0.0,0.00294,480,285,162715,765,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,pancreas,True,0.79757,0.79757,0.0,0.87181,0.87181,0.0,0.73498,4917,723,1773,5640,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,portal_vein_and_splenic_vein,True,0.72319,0.72319,0.0,0.83251,0.83251,0.0,0.63924,1352,272,763,1624,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,small_bowel,True,0.67021,0.81948,0.14927,0.56809,0.82187,0.25379,0.81709,34116,25938,7637,60054,18544,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,spinal_cord,True,0.68643,0.68643,0.0,0.72007,0.72007,0.0,0.65579,5384,2093,2826,7477,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,spleen,True,0.77652,0.77652,0.0,0.87565,0.87565,0.0,0.69754,20957,2976,9087,23933,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,stomach,True,0.76959,0.76959,0.0,0.83654,0.83654,0.0,0.71257,13030,2546,5256,15576,0,0
s0219,heart_to_kidney,0.35,1.0,d035_r100,vertebrae,True,0.65894,0.65894,0.0,0.67091,0.67091,0.0,0.64739,24819,12174,13518,36993,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,adrenal_gland_left,True,0.72873,0.72873,0.0,0.66789,0.66789,0.0,0.80176,364,181,90,545,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,adrenal_gland_right,True,0.80939,0.80939,0.0,0.78735,0.78735,0.0,0.83271,448,121,90,569,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,aorta,True,0.8069,0.8069,0.0,0.80729,0.80729,0.0,0.80651,10029,2394,2406,12423,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,autochthon_left,True,0.94698,0.94698,0.0,0.96154,0.96154,0.0,0.93285,64102,2564,4614,66666,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,autochthon_right,True,0.93902,0.93902,0.0,0.95807,0.95807,0.0,0.9207,59204,2591,5099,61795,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,colon,True,0.87829,0.87829,0.0,0.86725,0.86725,0.0,0.88962,35754,5473,4436,41227,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,duodenum,True,0.88251,0.88251,0.0,0.86922,0.86922,0.0,0.8962,5776,869,669,6645,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,esophagus,True,0.82212,0.82212,0.0,0.82373,0.82373,0.0,0.82051,1888,404,413,2292,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,gallbladder,True,0.71574,0.71574,0.0,0.7191,0.7191,0.0,0.71242,1687,659,681,2346,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,heart,True,0.89631,0.89631,0.0,0.91425,0.91425,0.0,0.87906,68101,6387,9369,74488,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,humerus_left,True,0.8074,0.8074,0.0,0.77534,0.77534,0.0,0.84222,742,215,139,957,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_left,True,0.86752,0.86752,0.0,0.88898,0.88898,0.0,0.84708,7999,999,1444,8998,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_right,True,0.86788,0.86788,0.0,0.83921,0.83921,0.0,0.89858,8231,1577,929,9808,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,inferior_vena_cava,True,0.72243,0.72243,0.0,0.73028,0.73028,0.0,0.71474,5139,1898,2051,7037,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,intervertebral_discs,True,0.82877,0.82877,0.0,0.7853,0.7853,0.0,0.87733,16485,4507,2305,20992,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,kidney_left,True,0.7609,0.7609,0.0,0.73562,0.73562,0.0,0.78798,8890,3195,2392,12085,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,kidney_right,True,0.81655,0.81655,0.0,0.79664,0.79664,0.0,0.83748,16108,4112,3126,20220,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,liver,True,0.83833,0.83833,0.0,0.89453,0.89453,0.0,0.78876,171661,20239,45972,191900,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,lung_left,True,0.92892,0.92892,0.0,0.94079,0.94079,0.0,0.91735,142610,8975,12849,151585,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,lung_right,True,0.95117,0.95117,0.0,0.95546,0.95546,0.0,0.94692,154532,7204,8663,161736,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,pancreas,True,0.80979,0.80979,0.0,0.80571,0.80571,0.0,0.8139,5445,1313,1245,6758,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,portal_vein_and_splenic_vein,True,0.74955,0.74955,0.0,0.81271,0.81271,0.0,0.69551,1471,339,644,1810,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,small_bowel,True,0.82208,0.82208,0.0,0.81043,0.81043,0.0,0.83407,34825,8146,6928,42971,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,spinal_cord,True,0.8875,0.8875,0.0,0.875,0.875,0.0,0.90037,7392,1056,818,8448,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,spleen,True,0.7922,0.7922,0.0,0.86224,0.86224,0.0,0.73269,22013,3517,8031,25530,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,stomach,True,0.81346,0.81346,0.0,0.86419,0.86419,0.0,0.76835,14050,2208,4236,16258,0,0
s0219,heart_to_kidney,0.4,0.25,d040_r025,vertebrae,True,0.88438,0.88438,0.0,0.88586,0.88586,0.0,0.88291,33848,4361,4489,38209,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,adrenal_gland_left,True,0.74129,0.74129,0.0,0.71197,0.71197,0.0,0.77313,351,142,103,493,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,adrenal_gland_right,True,0.79238,0.79238,0.0,0.8125,0.8125,0.0,0.77323,416,96,122,512,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,aorta,True,0.57275,0.57275,0.0,0.82511,0.82511,0.0,0.4386,5454,1156,6981,6610,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,autochthon_left,True,0.93173,0.93173,0.0,0.94485,0.94485,0.0,0.91897,63148,3686,5568,66834,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,autochthon_right,True,0.91873,0.91873,0.0,0.94405,0.94405,0.0,0.89473,57534,3410,6769,60944,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,colon,True,0.85709,0.85709,0.0,0.80447,0.80447,0.0,0.91707,36857,8958,3333,45815,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,duodenum,True,0.86882,0.86882,0.0,0.86369,0.86369,0.0,0.87401,5633,889,812,6522,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,esophagus,True,0.62405,0.62405,0.0,0.78068,0.78068,0.0,0.51977,1196,336,1105,1532,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,gallbladder,True,0.63208,0.63208,0.0,0.71991,0.71991,0.0,0.56334,1334,519,1034,1853,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,heart,True,0.64136,0.64136,0.0,0.91115,0.91115,0.0,0.49484,38335,3738,39135,42073,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,humerus_left,True,0.79854,0.79854,0.0,0.7375,0.7375,0.0,0.8706,767,273,114,1040,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_left,True,0.72874,0.72874,0.0,0.63525,0.63525,0.0,0.8545,8069,4633,1374,12702,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_right,True,0.76214,0.76214,0.0,0.65892,0.65892,0.0,0.90371,8278,4285,882,12563,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,inferior_vena_cava,True,0.62286,0.62286,0.0,0.75651,0.75651,0.0,0.52935,3806,1225,3384,5031,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,intervertebral_discs,True,0.70906,0.70906,0.0,0.71658,0.71658,0.0,0.7017,13185,5215,5605,18400,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,kidney_left,True,0.75637,0.75637,0.0,0.71488,0.71488,0.0,0.80296,9059,3613,2223,12672,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,kidney_right,True,0.82026,0.82026,0.0,0.77746,0.77746,0.0,0.86805,16696,4779,2538,21475,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,liver,True,0.68647,0.68647,0.0,0.86338,0.86338,0.0,0.56973,123993,19620,93640,143613,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,lung_left,True,0.51583,0.51583,0.0,0.89843,0.89843,0.0,0.36177,56240,6358,99219,62598,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,lung_right,True,0.53915,0.53915,0.0,0.9746,0.9746,0.0,0.37265,60814,1585,102381,62399,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,pancreas,True,0.81324,0.81324,0.0,0.80554,0.80554,0.0,0.82108,5493,1326,1197,6819,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,portal_vein_and_splenic_vein,True,0.72333,0.72333,0.0,0.80925,0.80925,0.0,0.6539,1383,326,732,1709,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,small_bowel,True,0.81791,0.81791,0.0,0.77772,0.77772,0.0,0.86248,36011,10292,5742,46303,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,spinal_cord,True,0.87755,0.87755,0.0,0.87092,0.87092,0.0,0.88429,7260,1076,950,8336,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,spleen,True,0.77416,0.77416,0.0,0.87365,0.87365,0.0,0.69501,20881,3020,9163,23901,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,stomach,True,0.77368,0.77368,0.0,0.8553,0.8553,0.0,0.70628,12915,2185,5371,15100,0,0
s0219,heart_to_kidney,0.4,0.5,d040_r050,vertebrae,True,0.80003,0.80003,0.0,0.76038,0.76038,0.0,0.84404,32358,10197,5979,42555,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,adrenal_gland_left,True,0.73523,0.73523,0.0,0.73043,0.73043,0.0,0.74009,336,124,118,460,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,adrenal_gland_right,True,0.73491,0.73491,0.0,0.87436,0.87436,0.0,0.63383,341,49,197,390,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,aorta,True,0.37864,0.37864,0.0,0.77906,0.77906,0.0,0.2501,3110,882,9325,3992,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,autochthon_left,True,0.8713,0.8713,0.0,0.865,0.865,0.0,0.8777,60312,9413,8404,69725,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,autochthon_right,True,0.85052,0.85052,0.0,0.84162,0.84162,0.0,0.85962,55276,10402,9027,65678,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,colon,True,0.7957,0.7957,0.0,0.70917,0.70917,0.0,0.90627,36423,14937,3767,51360,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,duodenum,True,0.8579,0.8579,0.0,0.88568,0.88568,0.0,0.83181,5361,692,1084,6053,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,humerus_left,True,0.78001,0.78001,0.0,0.68621,0.68621,0.0,0.90352,796,364,85,1160,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_left,True,0.3844,0.3844,0.0,0.24842,0.24842,0.0,0.84931,8020,24264,1423,32284,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_right,True,0.35141,0.8657,0.51428,0.2231,0.90797,0.68487,0.82718,7577,26386,1583,33963,25618,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,inferior_vena_cava,True,0.58192,0.58192,0.0,0.71104,0.71104,0.0,0.49249,3541,1439,3649,4980,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,intervertebral_discs,True,0.54809,0.54809,0.0,0.56997,0.56997,0.0,0.52783,9918,7483,8872,17401,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,kidney_left,True,0.75256,0.75256,0.0,0.72086,0.72086,0.0,0.78718,8881,3439,2401,12320,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,kidney_right,True,0.82175,0.82175,0.0,0.78242,0.78242,0.0,0.86524,16642,4628,2592,21270,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,liver,True,0.44327,0.44327,0.0,0.85173,0.85173,0.0,0.29959,65201,11350,152432,76551,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,lung_left,True,0.03789,0.03789,0.0,0.84256,0.84256,0.0,0.01938,3013,563,152446,3576,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,lung_right,True,0.01502,0.01502,0.0,1.0,1.0,0.0,0.00757,1235,0,161960,1235,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,pancreas,True,0.81201,0.81201,0.0,0.85653,0.85653,0.0,0.7719,5164,865,1526,6029,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,portal_vein_and_splenic_vein,True,0.69096,0.69096,0.0,0.83919,0.83919,0.0,0.58723,1242,238,873,1480,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,small_bowel,True,0.64433,0.64433,0.0,0.52782,0.52782,0.0,0.82684,34523,30884,7230,65407,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,spinal_cord,True,0.71866,0.71866,0.0,0.75283,0.75283,0.0,0.68745,5644,1853,2566,7497,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,spleen,True,0.75676,0.75676,0.0,0.90137,0.90137,0.0,0.65214,19593,2144,10451,21737,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,stomach,True,0.66189,0.66189,0.0,0.73674,0.73674,0.0,0.60084,10987,3926,7299,14913,0,0
s0219,heart_to_kidney,0.4,0.75,d040_r075,vertebrae,True,0.63309,0.63309,0.0,0.62871,0.62871,0.0,0.63753,24441,14434,13896,38875,0,0
s0219,heart_to_kidney,0.4,1.0,d040_r100,adrenal_gland_left,True,0.73111,0.73111,0.0,0.73767,0.73767,0.0,0.72467,329,117,125,446,0,0
s0219,heart_to_kidney,0.4,1.0,d040_r100,adrenal_gland_right,True,0.57497,0.57497,0.0,0.86245,0.86245,0.0,0.43123,232,37,306,269,0,0
s0219,heart_to_kidney,0.4,1.0,d040_r100,aorta,True,0.34863,0.34863,0.0,0.79542,0.79542,0.0,0.22324,2776,714,9659,3490,0,0
s0219,heart_to_kidney,0.4,1.0,d040_r100,autochthon_left,True,0.82591,0.82591,0.0,0.80456,0.80456,0.0,0.84842,58300,14162,10416,72462,0,0
