subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0237,heart_to_kidney,0.35,1.0,d035_r100,heart,True,0.00846,0.00846,0.0,1.0,1.0,0.0,0.00425,416,0,97521,416,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_left,True,0.40314,0.40314,0.0,0.2569,0.2569,0.0,0.93593,10226,29580,700,39806,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_right,True,0.37385,0.39507,0.02122,0.23551,0.2526,0.01709,0.90609,8298,26936,860,35234,2384,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,inferior_vena_cava,True,0.64124,0.64124,0.0,0.59436,0.59436,0.0,0.69614,9322,6362,4069,15684,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,intervertebral_discs,True,0.68383,0.68383,0.0,0.63538,0.63538,0.0,0.74028,19496,11188,6840,30684,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,kidney_left,True,0.89461,0.89461,0.0,0.88797,0.88797,0.0,0.90135,39314,4960,4303,44274,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,kidney_right,True,0.8406,0.8406,0.0,0.81509,0.81509,0.0,0.86775,31888,7234,4860,39122,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,liver,True,0.81997,0.81997,0.0,0.9639,0.9639,0.0,0.71344,271470,10166,109037,281636,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,portal_vein_and_splenic_vein,True,0.71405,0.0,-0.71405,0.74829,1.0,0.25171,0.68281,437,147,203,584,584,437
s0237,heart_to_kidney,0.35,1.0,d035_r100,small_bowel,True,0.47612,0.47612,0.0,0.3491,0.3491,0.0,0.74842,19001,35427,6387,54428,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,spinal_cord,True,0.68194,0.68194,0.0,0.65426,0.65426,0.0,0.71207,10701,5655,4327,16356,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,spleen,True,0.81684,0.81684,0.0,0.91033,0.91033,0.0,0.74076,26760,2636,9365,29396,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,stomach,True,0.84427,0.84427,0.0,0.9306,0.9306,0.0,0.77259,41129,3067,12106,44196,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,vertebrae,True,0.68443,0.68443,0.0,0.6533,0.6533,0.0,0.71867,36479,19359,14280,55838,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,adrenal_gland_left,True,0.5817,0.5817,0.0,0.61806,0.61806,0.0,0.54938,89,55,73,144,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,adrenal_gland_right,True,0.31507,0.31507,0.0,0.95833,0.95833,0.0,0.18852,23,1,99,24,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,aorta,True,0.73603,0.73603,0.0,0.71252,0.71252,0.0,0.76114,5723,2309,1796,8032,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,autochthon_left,True,0.89497,0.89497,0.0,0.83921,0.83921,0.0,0.95866,53805,10309,2320,64114,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,autochthon_right,True,0.85139,0.85139,0.0,0.77171,0.77171,0.0,0.94943,50087,14817,2668,64904,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,colon,True,0.58521,0.58521,0.0,0.43706,0.43706,0.0,0.8853,42924,55286,5561,98210,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,duodenum,True,0.7091,0.7091,0.0,0.93793,0.93793,0.0,0.57003,2206,146,1664,2352,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,esophagus,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,943,40,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,heart,True,0.68489,0.68489,0.0,0.9273,0.9273,0.0,0.54295,53175,4169,44762,57344,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_left,True,0.78514,0.85583,0.07069,0.6761,0.78822,0.11213,0.93612,10228,4900,698,15128,2152,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_right,True,0.58924,0.81321,0.22397,0.43239,0.72575,0.29335,0.92466,8468,11116,690,19584,7916,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,inferior_vena_cava,True,0.68859,0.68859,0.0,0.71888,0.71888,0.0,0.66074,8848,3460,4543,12308,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,intervertebral_discs,True,0.81304,0.81304,0.0,0.83476,0.83476,0.0,0.79241,20869,4131,5467,25000,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,kidney_left,True,0.89568,0.89568,0.0,0.89037,0.89037,0.0,0.90105,39301,4839,4316,44140,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,kidney_right,True,0.87581,0.87581,0.0,0.87464,0.87464,0.0,0.87697,32227,4619,4521,36846,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,liver,True,0.81719,0.81719,0.0,0.95589,0.95589,0.0,0.71364,271544,12532,108963,284076,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,lung_left,True,0.24824,0.24824,0.0,0.53424,0.53424,0.0,0.16168,8411,7333,43610,15744,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,lung_right,True,0.02092,0.02092,0.0,0.59535,0.59535,0.0,0.01065,1536,1044,142709,2580,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,portal_vein_and_splenic_vein,True,0.70139,0.0,-0.70139,0.78906,1.0,0.21094,0.63125,404,108,236,512,512,404
s0237,heart_to_kidney,0.4,0.25,d040_r025,small_bowel,True,0.77789,0.77789,0.0,0.9567,0.9567,0.0,0.65539,16639,753,8749,17392,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,spinal_cord,True,0.80675,0.80675,0.0,0.88509,0.88509,0.0,0.74115,11138,1446,3890,12584,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,spleen,True,0.87225,0.87225,0.0,0.88302,0.88302,0.0,0.86173,31130,4124,4995,35254,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,stomach,True,0.87147,0.87147,0.0,0.93227,0.93227,0.0,0.81811,43552,3164,9683,46716,0,0
s0237,heart_to_kidney,0.4,0.25,d040_r025,vertebrae,True,0.85243,0.85243,0.0,0.89638,0.89638,0.0,0.81258,41246,4768,9513,46014,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,adrenal_gland_left,True,0.63975,0.63975,0.0,0.64375,0.64375,0.0,0.6358,103,57,59,160,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,adrenal_gland_right,True,0.31507,0.0,-0.31507,0.95833,1.0,0.04167,0.18852,23,1,99,24,24,23
s0237,heart_to_kidney,0.4,0.5,d040_r050,aorta,True,0.67107,0.67107,0.0,0.71141,0.71141,0.0,0.63506,4775,1937,2744,6712,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,autochthon_left,True,0.75954,0.75954,0.0,0.63198,0.63198,0.0,0.95161,53409,31101,2716,84510,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,autochthon_right,True,0.73941,0.73941,0.0,0.6095,0.6095,0.0,0.9397,49574,31762,3181,81336,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,colon,True,0.51128,0.51128,0.0,0.35948,0.35948,0.0,0.88502,42910,76458,5575,119368,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,duodenum,True,0.73552,0.73552,0.0,0.93254,0.93254,0.0,0.60724,2350,170,1520,2520,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,heart,True,0.00943,0.00943,0.0,1.0,1.0,0.0,0.00474,464,0,97473,464,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_left,True,0.3988,0.3988,0.0,0.25333,0.25333,0.0,0.93666,10234,30164,692,40398,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_right,True,0.35559,0.37386,0.01827,0.22111,0.23541,0.0143,0.90762,8312,29280,846,37592,2284,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,inferior_vena_cava,True,0.6328,0.6328,0.0,0.63174,0.63174,0.0,0.63386,8488,4948,4903,13436,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,intervertebral_discs,True,0.62229,0.62229,0.0,0.59062,0.59062,0.0,0.65754,17317,12003,9019,29320,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,kidney_left,True,0.8958,0.8958,0.0,0.89081,0.89081,0.0,0.90084,39292,4816,4325,44108,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,kidney_right,True,0.86553,0.86553,0.0,0.85924,0.85924,0.0,0.87191,32041,5249,4707,37290,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,liver,True,0.78165,0.78165,0.0,0.95903,0.95903,0.0,0.65965,251001,10723,129506,261724,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,portal_vein_and_splenic_vein,True,0.70101,0.0,-0.70101,0.76287,1.0,0.23713,0.64844,415,129,225,544,544,415
s0237,heart_to_kidney,0.4,0.5,d040_r050,small_bowel,True,0.51401,0.51401,0.0,0.39823,0.39823,0.0,0.72471,18399,27803,6989,46202,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,spinal_cord,True,0.68039,0.68039,0.0,0.68808,0.68808,0.0,0.67288,10112,4584,4916,14696,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,spleen,True,0.72944,0.72944,0.0,0.90475,0.90475,0.0,0.61104,22074,2324,14051,24398,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,stomach,True,0.81613,0.81613,0.0,0.91726,0.91726,0.0,0.73508,39132,3530,14103,42662,0,0
s0237,heart_to_kidney,0.4,0.5,d040_r050,vertebrae,True,0.67669,0.67669,0.0,0.66999,0.66999,0.0,0.68352,34695,17089,16064,51784,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,adrenal_gland_left,True,0.62112,0.62112,0.0,0.625,0.625,0.0,0.61728,100,60,62,160,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,adrenal_gland_right,True,0.21739,0.0,-0.21739,0.9375,1.0,0.0625,0.12295,15,1,107,16,16,15
s0237,heart_to_kidney,0.4,0.75,d040_r075,aorta,True,0.66095,0.66095,0.0,0.72166,0.72166,0.0,0.60966,4584,1768,2935,6352,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,autochthon_left,True,0.7429,0.7429,0.0,0.61162,0.61162,0.0,0.94592,53090,33712,3035,86802,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,autochthon_right,True,0.72605,0.72605,0.0,0.59363,0.59363,0.0,0.93449,49299,33747,3456,83046,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,colon,True,0.51014,0.51014,0.0,0.35969,0.35969,0.0,0.87695,42519,75691,5966,118210,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,duodenum,True,0.76586,0.76586,0.0,0.91523,0.91523,0.0,0.6584,2548,236,1322,2784,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_left,True,0.38263,0.38263,0.0,0.24039,0.24039,0.0,0.93721,10240,32358,686,42598,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_right,True,0.3354,0.3354,0.0,0.20586,0.20586,0.0,0.90456,8284,31956,874,40240,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,inferior_vena_cava,True,0.61308,0.61308,0.0,0.60828,0.60828,0.0,0.61795,8275,5329,5116,13604,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,intervertebral_discs,True,0.59831,0.59831,0.0,0.56003,0.56003,0.0,0.6422,16913,13287,9423,30200,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,kidney_left,True,0.89435,0.89435,0.0,0.88987,0.88987,0.0,0.89887,39206,4852,4411,44058,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,kidney_right,True,0.84906,0.84906,0.0,0.83313,0.83313,0.0,0.8656,31809,6371,4939,38180,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,liver,True,0.76768,0.76768,0.0,0.95837,0.95837,0.0,0.64027,243629,10583,136878,254212,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,portal_vein_and_splenic_vein,True,0.69863,0.0,-0.69863,0.77273,1.0,0.22727,0.6375,408,120,232,528,528,408
s0237,heart_to_kidney,0.4,0.75,d040_r075,small_bowel,True,0.46181,0.46181,0.0,0.33541,0.33541,0.0,0.7411,18815,37281,6573,56096,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,spinal_cord,True,0.64486,0.64486,0.0,0.62249,0.62249,0.0,0.66888,10052,6096,4976,16148,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,spleen,True,0.67115,0.67115,0.0,0.89853,0.89853,0.0,0.53561,19349,2185,16776,21534,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,stomach,True,0.78035,0.78035,0.0,0.91182,0.91182,0.0,0.68201,36307,3511,16928,39818,0,0
s0237,heart_to_kidney,0.4,0.75,d040_r075,vertebrae,True,0.65149,0.65149,0.0,0.63511,0.63511,0.0,0.66873,33944,19502,16815,53446,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,adrenal_gland_left,True,0.62112,0.0,-0.62112,0.625,1.0,0.375,0.61728,100,60,62,160,160,100
s0237,heart_to_kidney,0.4,1.0,d040_r100,adrenal_gland_right,True,0.21739,0.0,-0.21739,0.9375,1.0,0.0625,0.12295,15,1,107,16,16,15
s0237,heart_to_kidney,0.4,1.0,d040_r100,aorta,True,0.64559,0.64559,0.0,0.72623,0.72623,0.0,0.58106,4369,1647,3150,6016,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,autochthon_left,True,0.74046,0.74046,0.0,0.60947,0.60947,0.0,0.94316,52935,33919,3190,86854,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,autochthon_right,True,0.72407,0.72407,0.0,0.5914,0.5914,0.0,0.93347,49245,34023,3510,83268,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,colon,True,0.51638,0.51638,0.0,0.36795,0.36795,0.0,0.86555,41966,72088,6519,114054,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,duodenum,True,0.7699,0.7699,0.0,0.90951,0.90951,0.0,0.66744,2583,257,1287,2840,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,iliopsoas_left,True,0.37766,0.37766,0.0,0.23674,0.23674,0.0,0.9331,10195,32869,731,43064,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,iliopsoas_right,True,0.32607,0.32607,0.0,0.19927,0.19927,0.0,0.89648,8210,32990,948,41200,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,inferior_vena_cava,True,0.60292,0.60292,0.0,0.5969,0.5969,0.0,0.60907,8156,5508,5235,13664,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,intervertebral_discs,True,0.59327,0.59327,0.0,0.55412,0.55412,0.0,0.63837,16812,13528,9524,30340,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,kidney_left,True,0.89317,0.89317,0.0,0.89108,0.89108,0.0,0.89527,39049,4773,4568,43822,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,kidney_right,True,0.83477,0.83477,0.0,0.81006,0.81006,0.0,0.86103,31641,7419,5107,39060,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,liver,True,0.75964,0.75964,0.0,0.95764,0.95764,0.0,0.62949,239526,10596,140981,250122,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,portal_vein_and_splenic_vein,True,0.69655,0.0,-0.69655,0.77692,1.0,0.22308,0.63125,404,116,236,520,520,404
s0237,heart_to_kidney,0.4,1.0,d040_r100,small_bowel,True,0.43589,0.43589,0.0,0.30774,0.30774,0.0,0.74697,18964,42660,6424,61624,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,spinal_cord,True,0.63782,0.63782,0.0,0.61157,0.61157,0.0,0.66642,10015,6361,5013,16376,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,spleen,True,0.64204,0.64204,0.0,0.89872,0.89872,0.0,0.4994,18041,2033,18084,20074,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,stomach,True,0.75951,0.75951,0.0,0.91305,0.91305,0.0,0.65017,34612,3296,18623,37908,0,0
s0237,heart_to_kidney,0.4,1.0,d040_r100,vertebrae,True,0.64388,0.64388,0.0,0.62847,0.62847,0.0,0.66006,33504,19806,17255,53310,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,adrenal_gland_left,True,0.51678,0.51678,0.0,0.56618,0.56618,0.0,0.47531,77,59,85,136,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,aorta,True,0.71266,0.71266,0.0,0.73252,0.73252,0.0,0.69384,5217,1905,2302,7122,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,autochthon_left,True,0.8924,0.8924,0.0,0.8366,0.8366,0.0,0.95619,53666,10482,2459,64148,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,autochthon_right,True,0.83902,0.83902,0.0,0.7601,0.7601,0.0,0.93623,49391,15589,3364,64980,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,colon,True,0.55907,0.55907,0.0,0.41069,0.41069,0.0,0.87532,42440,60898,6045,103338,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,duodenum,True,0.70937,0.70937,0.0,0.94027,0.94027,0.0,0.56951,2204,140,1666,2344,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,heart,True,0.55977,0.55977,0.0,0.93836,0.93836,0.0,0.39885,39062,2566,58875,41628,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,iliopsoas_left,True,0.70302,0.70594,0.00292,0.56347,0.56722,0.00376,0.93447,10210,7910,716,18120,120,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,iliopsoas_right,True,0.4388,0.44055,0.00175,0.28823,0.28974,0.00151,0.91876,8414,20778,744,29192,152,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,inferior_vena_cava,True,0.62226,0.62226,0.0,0.65666,0.65666,0.0,0.59129,7918,4140,5473,12058,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,intervertebral_discs,True,0.78464,0.78464,0.0,0.78351,0.78351,0.0,0.78577,20694,5718,5642,26412,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,kidney_left,True,0.89566,0.89566,0.0,0.89186,0.89186,0.0,0.89949,39233,4757,4384,43990,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,kidney_right,True,0.87396,0.87396,0.0,0.8783,0.8783,0.0,0.86965,31958,4428,4790,36386,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,liver,True,0.76858,0.76858,0.0,0.94962,0.94962,0.0,0.64552,245626,13032,134881,258658,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,lung_left,True,0.21047,0.21047,0.0,0.67979,0.67979,0.0,0.12451,6477,3051,45544,9528,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,lung_right,True,0.01328,0.01328,0.0,0.64191,0.64191,0.0,0.00671,968,540,143277,1508,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,portal_vein_and_splenic_vein,True,0.67266,0.0,-0.67266,0.79237,1.0,0.20763,0.58437,374,98,266,472,472,374
s0237,heart_to_kidney,0.45,0.25,d045_r025,small_bowel,True,0.77994,0.77994,0.0,0.95571,0.95571,0.0,0.65878,16725,775,8663,17500,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,spinal_cord,True,0.80587,0.80587,0.0,0.89588,0.89588,0.0,0.7323,11005,1279,4023,12284,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,spleen,True,0.86977,0.86977,0.0,0.91558,0.91558,0.0,0.82832,29923,2759,6202,32682,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,stomach,True,0.86722,0.86722,0.0,0.9279,0.9279,0.0,0.81399,43333,3367,9902,46700,0,0
s0237,heart_to_kidney,0.45,0.25,d045_r025,vertebrae,True,0.83494,0.83494,0.0,0.86008,0.86008,0.0,0.81123,41177,6699,9582,47876,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,adrenal_gland_left,True,0.51678,0.0,-0.51678,0.56618,1.0,0.43382,0.47531,77,59,85,136,136,77
s0237,heart_to_kidney,0.45,0.5,d045_r050,aorta,True,0.61438,0.61438,0.0,0.72623,0.72623,0.0,0.53238,4003,1509,3516,5512,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,autochthon_left,True,0.74599,0.74599,0.0,0.61828,0.61828,0.0,0.94019,52768,32578,3357,85346,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,autochthon_right,True,0.727,0.727,0.0,0.60161,0.60161,0.0,0.91842,48451,32085,4304,80536,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,colon,True,0.495,0.495,0.0,0.3452,0.3452,0.0,0.87452,42401,80431,6084,122832,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,duodenum,True,0.74087,0.74087,0.0,0.93573,0.93573,0.0,0.61318,2373,163,1497,2536,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,iliopsoas_left,True,0.38416,0.38416,0.0,0.24167,0.24167,0.0,0.93602,10227,32091,699,42318,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,iliopsoas_right,True,0.31534,0.31534,0.0,0.19102,0.19102,0.0,0.90314,8271,35029,887,43300,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,inferior_vena_cava,True,0.60671,0.60671,0.0,0.64109,0.64109,0.0,0.57583,7711,4317,5680,12028,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,intervertebral_discs,True,0.61826,0.61826,0.0,0.59608,0.59608,0.0,0.64216,16912,11460,9424,28372,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,kidney_left,True,0.89209,0.89209,0.0,0.89459,0.89459,0.0,0.88961,38802,4572,4815,43374,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,kidney_right,True,0.86295,0.86295,0.0,0.86131,0.86131,0.0,0.86459,31772,5116,4976,36888,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,liver,True,0.71283,0.71283,0.0,0.95139,0.95139,0.0,0.56992,216859,11079,163648,227938,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,portal_vein_and_splenic_vein,True,0.6831,0.0,-0.6831,0.78226,1.0,0.21774,0.60625,388,108,252,496,496,388
s0237,heart_to_kidney,0.45,0.5,d045_r050,small_bowel,True,0.45034,0.45034,0.0,0.32735,0.32735,0.0,0.72136,18314,37632,7074,55946,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,spinal_cord,True,0.66722,0.66722,0.0,0.6945,0.6945,0.0,0.642,9648,4244,5380,13892,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,spleen,True,0.62926,0.62926,0.0,0.90415,0.90415,0.0,0.48255,17432,1848,18693,19280,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,stomach,True,0.77972,0.77972,0.0,0.90388,0.90388,0.0,0.68555,36495,3881,16740,40376,0,0
s0237,heart_to_kidney,0.45,0.5,d045_r050,vertebrae,True,0.65373,0.65373,0.0,0.66972,0.66972,0.0,0.63849,32409,15983,18350,48392,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,adrenal_gland_left,True,0.52288,0.0,-0.52288,0.55556,1.0,0.44444,0.49383,80,64,82,144,144,80
s0237,heart_to_kidney,0.45,0.75,d045_r075,aorta,True,0.57998,0.57998,0.0,0.72468,0.72468,0.0,0.48344,3635,1381,3884,5016,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,autochthon_left,True,0.72798,0.72798,0.0,0.59764,0.59764,0.0,0.93105,52255,35181,3870,87436,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,autochthon_right,True,0.71383,0.71383,0.0,0.58436,0.58436,0.0,0.91699,48376,34408,4379,82784,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,colon,True,0.50565,0.50565,0.0,0.35677,0.35677,0.0,0.86775,42073,75853,6412,117926,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,duodenum,True,0.76646,0.0,-0.76646,0.91595,1.0,0.08405,0.65891,2550,234,1320,2784,2784,2550
s0237,heart_to_kidney,0.45,0.75,d045_r075,iliopsoas_left,True,0.3719,0.3719,0.0,0.23192,0.23192,0.0,0.93813,10250,33946,676,44196,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,iliopsoas_right,True,0.3004,0.3004,0.0,0.1803,0.1803,0.0,0.89965,8239,37457,919,45696,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,inferior_vena_cava,True,0.57787,0.57787,0.0,0.60992,0.60992,0.0,0.54903,7352,4702,6039,12054,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,intervertebral_discs,True,0.59548,0.59548,0.0,0.56325,0.56325,0.0,0.63161,16634,12898,9702,29532,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,kidney_left,True,0.88495,0.88495,0.0,0.89239,0.89239,0.0,0.87764,38280,4616,5337,42896,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,kidney_right,True,0.84525,0.0,-0.84525,0.8288,0.0,-0.8288,0.86236,31690,6546,5058,38236,34720,31690
s0237,heart_to_kidney,0.45,0.75,d045_r075,liver,True,0.694,0.694,0.0,0.9494,0.9494,0.0,0.54688,208090,11090,172417,219180,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,portal_vein_and_splenic_vein,True,0.68007,0.0,-0.68007,0.77183,1.0,0.22817,0.60781,389,115,251,504,504,389
s0237,heart_to_kidney,0.45,0.75,d045_r075,small_bowel,True,0.40786,0.40786,0.0,0.28076,0.28076,0.0,0.74523,18920,48468,6468,67388,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,spinal_cord,True,0.63076,0.63076,0.0,0.62234,0.62234,0.0,0.63941,9609,5831,5419,15440,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,spleen,True,0.54113,0.54113,0.0,0.89816,0.89816,0.0,0.38721,13988,1586,22137,15574,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,stomach,True,0.72436,0.72436,0.0,0.89497,0.89497,0.0,0.60838,32387,3801,20848,36188,0,0
s0237,heart_to_kidney,0.45,0.75,d045_r075,vertebrae,True,0.61513,0.61513,0.0,0.61745,0.61745,0.0,0.61282,31106,19272,19653,50378,0,0
s0237,heart_to_kidney,0.45,1.0,d045_r100,adrenal_gland_left,True,0.44966,0.0,-0.44966,0.49265,1.0,0.50735,0.41358,67,69,95,136,136,67
s0237,heart_to_kidney,0.45,1.0,d045_r100,aorta,True,0.57143,0.57143,0.0,0.72236,0.72236,0.0,0.47267,3554,1366,3965,4920,0,0
s0237,heart_to_kidney,0.45,1.0,d045_r100,autochthon_left,True,0.72596,0.72596,0.0,0.59694,0.59694,0.0,0.92615,51980,35098,4145,87078,0,0
s0237,heart_to_kidney,0.45,1.0,d045_r100,autochthon_right,True,0.71244,0.71244,0.0,0.58279,0.58279,0.0,0.91625,48337,34603,4418,82940,0,0
s0237,heart_to_kidney,0.45,1.0,d045_r100,colon,True,0.50841,0.50841,0.0,0.362,0.362,0.0,0.85362,41388,72942,7097,114330,0,0
s0237,heart_to_kidney,0.45,1.0,d045_r100,duodenum,True,0.76967,0.76967,0.0,0.91371,0.91371,0.0,0.66486,2573,243,1297,2816,0,0
