subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0175,heart_to_kidney,0.15,0.5,d015_r050,iliac_vena_left,True,0.22057,0.22057,0.0,0.33876,0.33876,0.0,0.16352,104,203,532,307,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,iliac_vena_right,True,0.78808,0.78808,0.0,0.90323,0.90323,0.0,0.69897,476,51,205,527,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_left,True,0.76565,0.76565,0.0,0.84357,0.84357,0.0,0.70092,7954,1475,3394,9429,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_right,True,0.87258,0.87258,0.0,0.91678,0.91678,0.0,0.83245,10190,925,2051,11115,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,inferior_vena_cava,True,0.61729,0.61729,0.0,0.86209,0.86209,0.0,0.48077,3313,530,3578,3843,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,intervertebral_discs,True,0.73588,0.73588,0.0,0.66448,0.66448,0.0,0.82448,13899,7018,2959,20917,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,kidney_left,True,0.38231,0.38231,0.0,0.41782,0.41782,0.0,0.35236,8147,11352,14974,19499,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,kidney_right,True,0.76248,0.76248,0.0,0.90949,0.90949,0.0,0.65638,14802,1473,7749,16275,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,liver,True,0.91053,0.91053,0.0,0.94623,0.94623,0.0,0.87742,160550,9123,22429,169673,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,lung_left,True,0.92996,0.92996,0.0,0.95993,0.95993,0.0,0.90181,148084,6182,16123,154266,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,lung_right,True,0.95808,0.95808,0.0,0.97357,0.97357,0.0,0.94308,264764,7188,15981,271952,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,pancreas,True,0.18267,0.18267,0.0,0.51321,0.51321,0.0,0.11111,544,516,4352,1060,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.53977,0.53977,0.0,0.92412,0.92412,0.0,0.38122,475,39,771,514,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,small_bowel,True,0.23917,0.23917,0.0,0.40118,0.40118,0.0,0.17037,2716,4054,13226,6770,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,spinal_cord,True,0.37063,0.37063,0.0,0.25307,0.25307,0.0,0.69216,3231,9536,1437,12767,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,spleen,True,0.74134,0.74134,0.0,0.87436,0.87436,0.0,0.64344,35520,5104,19683,40624,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,stomach,True,0.62571,0.62571,0.0,0.55554,0.55554,0.0,0.71617,15894,12716,6299,28610,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,vertebrae,True,0.82629,0.82629,0.0,0.81451,0.81451,0.0,0.83842,30355,6913,5850,37268,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,aorta,True,0.86925,0.86925,0.0,0.87911,0.87911,0.0,0.85961,25380,3490,4145,28870,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,autochthon_left,True,0.85279,0.85279,0.0,0.93748,0.93748,0.0,0.78214,37591,2507,10471,40098,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,autochthon_right,True,0.82037,0.82037,0.0,0.91324,0.91324,0.0,0.74465,33411,3174,11457,36585,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,colon,True,0.51279,0.51279,0.0,0.55112,0.55112,0.0,0.47945,17477,14235,18975,31712,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,duodenum,True,0.00489,0.00489,0.0,0.03797,0.03797,0.0,0.00261,3,76,1146,79,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,esophagus,True,0.62067,0.62067,0.0,0.84433,0.84433,0.0,0.49068,1817,335,1886,2152,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,gluteus_medius_left,True,0.16922,0.66715,0.49793,0.09351,0.53395,0.44044,0.88889,464,4498,58,4962,4093,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,heart,True,0.90713,0.90713,0.0,0.95118,0.95118,0.0,0.86697,111804,5738,17155,117542,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,hip_left,True,0.47699,0.67376,0.19678,0.39348,0.7594,0.36592,0.60548,1171,1805,763,2976,1434,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,humerus_left,True,0.39943,0.39943,0.0,0.316,0.316,0.0,0.54273,1683,3643,1418,5326,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,humerus_right,True,0.37525,0.37525,0.0,0.45191,0.45191,0.0,0.32082,3308,4012,7003,7320,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,iliac_artery_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,94,518,94,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,iliac_artery_right,True,0.48649,0.48649,0.0,0.85185,0.85185,0.0,0.34046,207,36,401,243,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,iliac_vena_left,True,0.09836,0.09836,0.0,0.24841,0.24841,0.0,0.06132,39,118,597,157,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,iliac_vena_right,True,0.65521,0.65521,0.0,0.93716,0.93716,0.0,0.50367,343,23,338,366,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_left,True,0.69546,0.69546,0.0,0.78155,0.78155,0.0,0.62645,7109,1987,4239,9096,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_right,True,0.86715,0.86715,0.0,0.92468,0.92468,0.0,0.81635,9993,814,2248,10807,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,inferior_vena_cava,True,0.57868,0.57868,0.0,0.93817,0.93817,0.0,0.41837,2883,190,4008,3073,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,intervertebral_discs,True,0.73214,0.73214,0.0,0.66497,0.66497,0.0,0.81439,13729,6917,3129,20646,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,kidney_left,True,0.37736,0.37736,0.0,0.42176,0.42176,0.0,0.34142,7894,10823,15227,18717,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,kidney_right,True,0.74983,0.74983,0.0,0.90194,0.90194,0.0,0.64161,14469,1573,8082,16042,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,liver,True,0.91054,0.91054,0.0,0.9439,0.9439,0.0,0.87945,160921,9564,22058,170485,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,lung_left,True,0.75851,0.75851,0.0,0.94827,0.94827,0.0,0.63203,103784,5662,60423,109446,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,lung_right,True,0.89467,0.89467,0.0,0.97205,0.97205,0.0,0.82871,232655,6690,48090,239345,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,pancreas,True,0.14812,0.14812,0.0,0.51146,0.51146,0.0,0.0866,424,405,4472,829,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.5403,0.5403,0.0,0.92248,0.92248,0.0,0.38202,476,40,770,516,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,small_bowel,True,0.18139,0.18142,3e-05,0.33079,0.33101,0.00022,0.12495,1992,4030,13950,6022,4,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,spinal_cord,True,0.38029,0.38029,0.0,0.26428,0.26428,0.0,0.67781,3164,8808,1504,11972,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,spleen,True,0.74,0.74,0.0,0.86927,0.86927,0.0,0.6442,35562,5348,19641,40910,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,stomach,True,0.62271,0.62271,0.0,0.55208,0.55208,0.0,0.71405,15847,12857,6346,28704,0,0
s0175,heart_to_kidney,0.15,0.75,d015_r075,vertebrae,True,0.81559,0.81559,0.0,0.80414,0.80414,0.0,0.82737,29955,7296,6250,37251,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,aorta,True,0.70088,0.70088,0.0,0.90755,0.90755,0.0,0.57087,16855,1717,12670,18572,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,autochthon_left,True,0.828,0.828,0.0,0.93538,0.93538,0.0,0.74273,35697,2466,12365,38163,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,autochthon_right,True,0.8059,0.8059,0.0,0.90164,0.90164,0.0,0.72854,32688,3566,12180,36254,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,colon,True,0.29624,0.29624,0.0,0.37084,0.37084,0.0,0.24663,8990,15252,27462,24242,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,duodenum,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,1149,27,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,esophagus,True,0.59986,0.59986,0.0,0.8484,0.8484,0.0,0.46395,1718,307,1985,2025,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,gluteus_medius_left,True,0.10671,0.65241,0.5457,0.05708,0.54257,0.48549,0.81801,427,7054,95,7481,6694,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,heart,True,0.88467,0.88467,0.0,0.95465,0.95465,0.0,0.82425,106295,5050,22664,111345,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,hip_left,True,0.33363,0.75292,0.41929,0.22072,0.83873,0.61801,0.68304,1321,4664,613,5985,4410,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,hip_right,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3910,1305,3910,3910,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,humerus_left,True,0.33986,0.33986,0.0,0.24613,0.24613,0.0,0.54886,1702,5213,1399,6915,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,humerus_right,True,0.35836,0.35836,0.0,0.41641,0.41641,0.0,0.31452,3243,4545,7068,7788,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,iliac_vena_right,True,0.01168,0.01168,0.0,1.0,1.0,0.0,0.00587,4,0,677,4,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_left,True,0.57127,0.61646,0.04518,0.59014,0.69545,0.10531,0.55358,6282,4363,5066,10645,1612,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_right,True,0.73941,0.80712,0.06772,0.73835,0.88698,0.14862,0.74046,9064,3212,3177,12276,2057,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,inferior_vena_cava,True,0.55031,0.55031,0.0,0.95719,0.95719,0.0,0.38616,2661,119,4230,2780,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,intervertebral_discs,True,0.73395,0.73395,0.0,0.67841,0.67841,0.0,0.79938,13476,6388,3382,19864,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,kidney_left,True,0.36746,0.36746,0.0,0.41233,0.41233,0.0,0.33139,7662,10920,15459,18582,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,kidney_right,True,0.72984,0.72984,0.0,0.89356,0.89356,0.0,0.61682,13910,1657,8641,15567,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,liver,True,0.91278,0.91278,0.0,0.93981,0.93981,0.0,0.88727,162351,10397,20628,172748,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,lung_left,True,0.71337,0.71337,0.0,0.95005,0.95005,0.0,0.5711,93779,4931,70428,98710,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,lung_right,True,0.81995,0.81995,0.0,0.97125,0.97125,0.0,0.70944,199172,5896,81573,205068,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,pancreas,True,0.1344,0.1344,0.0,0.52801,0.52801,0.0,0.077,377,337,4519,714,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.53036,0.53036,0.0,0.86703,0.86703,0.0,0.38202,476,73,770,549,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,small_bowel,True,0.18384,0.19698,0.01314,0.30864,0.39768,0.08904,0.13091,2087,4675,13855,6762,1514,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,spinal_cord,True,0.38647,0.38647,0.0,0.27265,0.27265,0.0,0.66345,3097,8262,1571,11359,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,spleen,True,0.73068,0.73068,0.0,0.84232,0.84232,0.0,0.64516,35615,6667,19588,42282,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,stomach,True,0.61988,0.61988,0.0,0.55172,0.55172,0.0,0.70725,15696,12753,6497,28449,0,0
s0175,heart_to_kidney,0.15,1.0,d015_r100,vertebrae,True,0.79527,0.79527,0.0,0.76825,0.76825,0.0,0.82425,29842,9002,6363,38844,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,aorta,True,0.90647,0.90647,0.0,0.87256,0.87256,0.0,0.94313,27846,4067,1679,31913,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,autochthon_left,True,0.8977,0.8977,0.0,0.95371,0.95371,0.0,0.8479,40752,1978,7310,42730,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,autochthon_right,True,0.88309,0.88309,0.0,0.93265,0.93265,0.0,0.83853,37623,2717,7245,40340,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,colon,True,0.7884,0.7884,0.0,0.70988,0.70988,0.0,0.88645,32313,13206,4139,45519,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,duodenum,True,0.00691,0.00691,0.0,0.5,0.5,0.0,0.00348,4,4,1145,8,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,esophagus,True,0.71036,0.71036,0.0,0.73941,0.73941,0.0,0.6835,2531,892,1172,3423,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,gluteus_medius_left,True,0.76287,0.76287,0.0,0.68175,0.68175,0.0,0.8659,452,211,70,663,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,gluteus_medius_right,True,0.75889,0.75889,0.0,0.82759,0.82759,0.0,0.70073,288,60,123,348,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,heart,True,0.9171,0.9171,0.0,0.96262,0.96262,0.0,0.87568,112927,4385,16032,117312,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,hip_left,True,0.70163,0.70163,0.0,0.72712,0.72712,0.0,0.67787,1311,492,623,1803,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,hip_right,True,0.72957,0.72957,0.0,0.61042,0.61042,0.0,0.90651,1183,755,122,1938,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,humerus_left,True,0.64312,0.64312,0.0,0.74355,0.74355,0.0,0.56659,1757,606,1344,2363,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,humerus_right,True,0.62367,0.62367,0.0,0.76559,0.76559,0.0,0.52614,5425,1661,4886,7086,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,iliac_artery_left,True,0.3338,0.3338,0.0,0.59701,0.59701,0.0,0.23166,120,81,398,201,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,iliac_artery_right,True,0.69813,0.69813,0.0,0.76117,0.76117,0.0,0.64474,392,123,216,515,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,iliac_vena_left,True,0.31093,0.31093,0.0,0.42936,0.42936,0.0,0.24371,155,206,481,361,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,iliac_vena_right,True,0.81505,0.81505,0.0,0.89613,0.89613,0.0,0.74743,509,59,172,568,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,iliopsoas_left,True,0.8014,0.8014,0.0,0.88097,0.88097,0.0,0.73502,8341,1127,3007,9468,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,iliopsoas_right,True,0.86526,0.86526,0.0,0.92586,0.92586,0.0,0.81211,9941,796,2300,10737,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,inferior_vena_cava,True,0.45051,0.45051,0.0,0.76087,0.76087,0.0,0.31998,2205,693,4686,2898,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,intervertebral_discs,True,0.69824,0.69824,0.0,0.64113,0.64113,0.0,0.76652,12922,7233,3936,20155,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,kidney_left,True,0.42931,0.42931,0.0,0.47398,0.47398,0.0,0.39233,9071,10067,14050,19138,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,kidney_right,True,0.71535,0.71535,0.0,0.90448,0.90448,0.0,0.59164,13342,1409,9209,14751,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,liver,True,0.90978,0.90978,0.0,0.94626,0.94626,0.0,0.87601,160291,9104,22688,169395,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,lung_left,True,0.95329,0.95329,0.0,0.96011,0.96011,0.0,0.94656,155432,6457,8775,161889,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,lung_right,True,0.97378,0.97378,0.0,0.97398,0.97398,0.0,0.97358,273327,7301,7418,280628,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,pancreas,True,0.1686,0.1686,0.0,0.60941,0.60941,0.0,0.09783,479,307,4417,786,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,small_bowel,True,0.32208,0.32208,0.0,0.80527,0.80527,0.0,0.20129,3209,776,12733,3985,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,spinal_cord,True,0.36744,0.36744,0.0,0.25136,0.25136,0.0,0.68273,3187,9492,1481,12679,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,spleen,True,0.74676,0.74676,0.0,0.83905,0.83905,0.0,0.67275,37138,7124,18065,44262,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,stomach,True,0.63916,0.63916,0.0,0.57993,0.57993,0.0,0.71185,15798,11443,6395,27241,0,0
s0175,heart_to_kidney,0.2,0.25,d020_r025,vertebrae,True,0.80194,0.80194,0.0,0.77209,0.77209,0.0,0.83419,30202,8915,6003,39117,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,aorta,True,0.88568,0.88568,0.0,0.87815,0.87815,0.0,0.89334,26376,3660,3149,30036,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,autochthon_left,True,0.8491,0.8491,0.0,0.94579,0.94579,0.0,0.77034,37024,2122,11038,39146,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,autochthon_right,True,0.82503,0.82503,0.0,0.92654,0.92654,0.0,0.74356,33362,2645,11506,36007,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,colon,True,0.73539,0.73539,0.0,0.71837,0.71837,0.0,0.75324,27457,10764,8995,38221,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,duodenum,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,118,1149,118,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,esophagus,True,0.65386,0.65386,0.0,0.80299,0.80299,0.0,0.55144,2042,501,1661,2543,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,gluteus_medius_left,True,0.73318,0.73318,0.0,0.61479,0.61479,0.0,0.90805,474,297,48,771,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,heart,True,0.92327,0.92327,0.0,0.94984,0.94984,0.0,0.89815,115824,6116,13135,121940,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,hip_left,True,0.68068,0.68068,0.0,0.75536,0.75536,0.0,0.61944,1198,388,736,1586,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,humerus_left,True,0.44896,0.44896,0.0,0.37054,0.37054,0.0,0.56949,1766,3000,1335,4766,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,humerus_right,True,0.47017,0.47017,0.0,0.62404,0.62404,0.0,0.37717,3889,2343,6422,6232,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,iliac_artery_left,True,0.12268,0.12268,0.0,0.23497,0.23497,0.0,0.08301,43,140,475,183,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,iliac_artery_right,True,0.6157,0.6157,0.0,0.80965,0.80965,0.0,0.49671,302,71,306,373,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,iliac_vena_left,True,0.19436,0.19436,0.0,0.28972,0.28972,0.0,0.14623,93,228,543,321,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,iliac_vena_right,True,0.76607,0.76607,0.0,0.91975,0.91975,0.0,0.65639,447,39,234,486,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,iliopsoas_left,True,0.57071,0.57071,0.0,0.85336,0.85336,0.0,0.42871,4865,836,6483,5701,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,iliopsoas_right,True,0.84565,0.84565,0.0,0.91515,0.91515,0.0,0.78597,9621,892,2620,10513,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,inferior_vena_cava,True,0.53879,0.53879,0.0,0.88105,0.88105,0.0,0.38804,2674,361,4217,3035,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,intervertebral_discs,True,0.67091,0.67091,0.0,0.62354,0.62354,0.0,0.72606,12240,7390,4618,19630,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,kidney_left,True,0.51136,0.51136,0.0,0.57958,0.57958,0.0,0.45751,10578,7673,12543,18251,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,kidney_right,True,0.73135,0.73135,0.0,0.89596,0.89596,0.0,0.61784,13933,1618,8618,15551,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,liver,True,0.91193,0.91193,0.0,0.94436,0.94436,0.0,0.88165,161323,9504,21656,170827,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,lung_left,True,0.91865,0.91865,0.0,0.96289,0.96289,0.0,0.87829,144222,5559,19985,149781,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,lung_right,True,0.94189,0.94189,0.0,0.97546,0.97546,0.0,0.91056,255634,6430,25111,262064,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,pancreas,True,0.18425,0.18425,0.0,0.50365,0.50365,0.0,0.11275,552,544,4344,1096,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,portal_vein_and_splenic_vein,True,0.49378,0.49378,0.0,0.94131,0.94131,0.0,0.33467,417,26,829,443,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,small_bowel,True,0.23014,0.23014,0.0,0.50847,0.50847,0.0,0.14873,2371,2292,13571,4663,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,spinal_cord,True,0.37796,0.37796,0.0,0.25885,0.25885,0.0,0.70009,3268,9357,1400,12625,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,spleen,True,0.72579,0.72579,0.0,0.83379,0.83379,0.0,0.64256,35471,7071,19732,42542,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,stomach,True,0.62858,0.62858,0.0,0.55136,0.55136,0.0,0.73095,16222,13200,5971,29422,0,0
s0175,heart_to_kidney,0.2,0.5,d020_r050,vertebrae,True,0.79064,0.79064,0.0,0.76626,0.76626,0.0,0.81663,29566,9019,6639,38585,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,aorta,True,0.78741,0.78741,0.0,0.91459,0.91459,0.0,0.69128,20410,1906,9115,22316,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,autochthon_left,True,0.79381,0.79381,0.0,0.92886,0.92886,0.0,0.69304,33309,2551,14753,35860,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,autochthon_right,True,0.76222,0.76222,0.0,0.89879,0.89879,0.0,0.66167,29688,3343,15180,33031,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,colon,True,0.41609,0.41609,0.0,0.48189,0.48189,0.0,0.3661,13345,14348,23107,27693,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,duodenum,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,1149,20,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,esophagus,True,0.57343,0.57343,0.0,0.85969,0.85969,0.0,0.43019,1593,260,2110,1853,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,gluteus_medius_left,True,0.0936,0.67774,0.58414,0.04949,0.55915,0.50966,0.86015,449,8623,73,9072,8269,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,heart,True,0.90532,0.90532,0.0,0.94282,0.94282,0.0,0.8707,112284,6810,16675,119094,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,hip_left,True,0.23812,0.62662,0.3885,0.16049,0.977,0.81651,0.46122,892,4666,1042,5558,4645,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2664,1305,2664,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,humerus_left,True,0.33208,0.7171,0.38503,0.23454,0.97081,0.73628,0.56853,1763,5754,1338,7517,5701,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,humerus_right,True,0.32711,0.0,-0.32711,0.41903,0.0,-0.41903,0.26826,2766,3835,7545,6601,3604,2766
s0175,heart_to_kidney,0.2,0.75,d020_r075,iliopsoas_left,True,0.30865,0.34114,0.0325,0.47887,0.67982,0.20095,0.22771,2584,2812,8764,5396,1595,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,iliopsoas_right,True,0.78839,0.80236,0.01397,0.85883,0.8927,0.03387,0.72862,8919,1466,3322,10385,394,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,inferior_vena_cava,True,0.52898,0.52898,0.0,0.96576,0.96576,0.0,0.36424,2510,89,4381,2599,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,intervertebral_discs,True,0.66943,0.66943,0.0,0.64124,0.64124,0.0,0.7002,11804,6604,5054,18408,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,kidney_left,True,0.5414,0.5414,0.0,0.5712,0.5712,0.0,0.51455,11897,8931,11224,20828,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,kidney_right,True,0.62676,0.62676,0.0,0.89603,0.89603,0.0,0.48193,10868,1261,11683,12129,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,liver,True,0.91113,0.91113,0.0,0.9406,0.9406,0.0,0.88345,161652,10209,21327,171861,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,lung_left,True,0.65748,0.65748,0.0,0.94193,0.94193,0.0,0.50498,82922,5112,81285,88034,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,lung_right,True,0.7905,0.7905,0.0,0.97356,0.97356,0.0,0.66539,186805,5074,93940,191879,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,pancreas,True,0.15004,0.15004,0.0,0.52905,0.52905,0.0,0.08742,428,381,4468,809,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,portal_vein_and_splenic_vein,True,0.48104,0.48104,0.0,0.91855,0.91855,0.0,0.32584,406,36,840,442,0,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,small_bowel,True,0.14424,0.15744,0.0132,0.34283,0.57009,0.22726,0.09133,1456,2791,14486,4247,1693,0
s0175,heart_to_kidney,0.2,0.75,d020_r075,spinal_cord,True,0.39386,0.39386,0.0,0.27747,0.27747,0.0,0.67845,3167,8247,1501,11414,0,0
