subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0186,heart_to_kidney,0.35,0.25,d035_r025,small_bowel,True,0.9254,0.9254,0.0,0.94947,0.94947,0.0,0.90251,198569,10567,21449,209136,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,spinal_cord,True,0.74928,0.74928,0.0,0.73462,0.73462,0.0,0.76453,14231,5141,4383,19372,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,spleen,True,0.84882,0.84882,0.0,0.84899,0.84899,0.0,0.84865,44808,7970,7991,52778,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,stomach,True,0.94095,0.94095,0.0,0.94953,0.94953,0.0,0.93252,67827,3605,4908,71432,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,vertebrae,True,0.83797,0.83797,0.0,0.84651,0.84651,0.0,0.82959,78990,14322,16226,93312,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,adrenal_gland_left,True,0.82582,0.82582,0.0,0.79678,0.79678,0.0,0.85705,1337,341,223,1678,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,adrenal_gland_right,True,0.77218,0.77218,0.0,0.8238,0.8238,0.0,0.72665,1066,228,401,1294,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,aorta,True,0.91835,0.91835,0.0,0.91506,0.91506,0.0,0.92167,28345,2631,2409,30976,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,autochthon_left,True,0.49521,0.49521,0.0,0.55313,0.55313,0.0,0.44827,1447,1169,1781,2616,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,autochthon_right,True,0.54413,0.54413,0.0,0.43152,0.43152,0.0,0.7363,712,938,255,1650,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,colon,True,0.92843,0.92843,0.0,0.94172,0.94172,0.0,0.9155,232664,14398,21475,247062,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,duodenum,True,0.91636,0.91636,0.0,0.91987,0.91987,0.0,0.91287,21111,1839,2015,22950,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,esophagus,True,0.84508,0.84508,0.0,0.85732,0.85732,0.0,0.83319,2812,468,563,3280,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,gallbladder,True,0.8512,0.8512,0.0,0.92431,0.92431,0.0,0.7888,5520,452,1478,5972,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,gluteus_medius_left,True,0.1677,0.84699,0.6793,0.09307,0.84766,0.75459,0.84633,1085,10573,197,11658,10378,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,gluteus_medius_right,True,0.01969,0.7583,0.73861,0.00999,0.88032,0.87032,0.666,331,32787,166,33118,32742,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,heart,True,0.92551,0.92551,0.0,0.93285,0.93285,0.0,0.91829,141373,10177,12580,151550,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,hip_left,True,0.25398,0.25398,0.0,0.15804,0.15804,0.0,0.64623,1613,8593,883,10206,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,hip_right,True,0.24919,0.24919,0.0,0.15005,0.15005,0.0,0.73432,1686,9550,610,11236,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,iliopsoas_left,True,0.8363,0.8363,0.0,0.78462,0.78462,0.0,0.89526,25822,7088,3021,32910,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,iliopsoas_right,True,0.8626,0.88988,0.02728,0.82235,0.8734,0.05105,0.90699,23580,5094,2418,28674,1676,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,inferior_vena_cava,True,0.77393,0.77393,0.0,0.94109,0.94109,0.0,0.6572,16311,1021,8508,17332,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,intervertebral_discs,True,0.77195,0.77195,0.0,0.77936,0.77936,0.0,0.76469,31938,9042,9828,40980,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,kidney_left,True,0.88282,0.88282,0.0,0.9012,0.9012,0.0,0.86518,51837,5683,8078,57520,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,kidney_right,True,0.88628,0.88628,0.0,0.91355,0.91355,0.0,0.86059,47108,4458,7631,51566,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,liver,True,0.93954,0.93954,0.0,0.93899,0.93899,0.0,0.9401,464716,30196,29610,494912,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,lung_left,True,0.69977,0.69974,-4e-05,0.95024,0.95023,-0.0,0.5538,203837,10675,164233,214512,16,16
s0186,heart_to_kidney,0.35,0.5,d035_r050,lung_right,True,0.66239,0.66239,0.0,0.96575,0.96575,0.0,0.50406,269965,9575,265615,279540,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,pancreas,True,0.75663,0.75663,0.0,0.86926,0.86926,0.0,0.66984,24141,3631,11899,27772,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,portal_vein_and_splenic_vein,True,0.83813,0.83813,0.0,0.83275,0.83275,0.0,0.84357,7140,1434,1324,8574,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,small_bowel,True,0.92575,0.92692,0.00117,0.94398,0.94641,0.00243,0.90822,199825,11859,20193,211684,544,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,spinal_cord,True,0.71868,0.71868,0.0,0.74012,0.74012,0.0,0.69845,13001,4565,5613,17566,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,spleen,True,0.84622,0.84622,0.0,0.84864,0.84864,0.0,0.8438,44552,7946,8247,52498,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,stomach,True,0.93937,0.93937,0.0,0.95219,0.95219,0.0,0.92689,67417,3385,5318,70802,0,0
s0186,heart_to_kidney,0.35,0.5,d035_r050,vertebrae,True,0.83311,0.83311,0.0,0.84011,0.84011,0.0,0.82623,78670,14972,16546,93642,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,adrenal_gland_left,True,0.82715,0.82715,0.0,0.81134,0.81134,0.0,0.84359,1316,306,244,1622,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,adrenal_gland_right,True,0.76641,0.76641,0.0,0.82937,0.82937,0.0,0.71234,1045,215,422,1260,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,aorta,True,0.90629,0.90629,0.0,0.92946,0.92946,0.0,0.88424,27194,2064,3560,29258,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,autochthon_left,True,0.48466,0.48466,0.0,0.52493,0.52493,0.0,0.45012,1453,1315,1775,2768,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,autochthon_right,True,0.42109,0.42109,0.0,0.3399,0.3399,0.0,0.55326,535,1039,432,1574,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,colon,True,0.90623,0.90623,0.0,0.90148,0.90148,0.0,0.91102,231526,25302,22613,256828,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,duodenum,True,0.91613,0.91613,0.0,0.9178,0.9178,0.0,0.91447,21148,1894,1978,23042,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,esophagus,True,0.74979,0.74979,0.0,0.85562,0.85562,0.0,0.66726,2252,380,1123,2632,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,gallbladder,True,0.84694,0.84694,0.0,0.92918,0.92918,0.0,0.77808,5445,415,1553,5860,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,gluteus_medius_left,True,0.04865,0.84481,0.79616,0.0251,0.90248,0.87739,0.79407,1018,39546,264,40564,39436,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,gluteus_medius_right,True,0.00874,0.62345,0.61471,0.00441,0.99123,0.98682,0.45473,226,51016,271,51242,51014,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,heart,True,0.87531,0.87531,0.0,0.92578,0.92578,0.0,0.83007,127791,10245,26162,138036,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,hip_left,True,0.1178,0.1178,0.0,0.06489,0.06489,0.0,0.63782,1592,22942,904,24534,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,hip_right,True,0.13274,0.13274,0.0,0.07334,0.07334,0.0,0.69774,1602,20240,694,21842,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,iliopsoas_left,True,0.78623,0.88897,0.10274,0.70302,0.88617,0.18315,0.89179,25722,10866,3121,36588,7562,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,iliopsoas_right,True,0.66661,0.66691,0.0003,0.52643,0.52681,0.00038,0.90853,23620,21248,2378,44868,32,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,inferior_vena_cava,True,0.76019,0.76019,0.0,0.94048,0.94048,0.0,0.6379,15832,1002,8987,16834,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,intervertebral_discs,True,0.73306,0.73306,0.0,0.7753,0.7753,0.0,0.69518,29035,8415,12731,37450,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,kidney_left,True,0.88268,0.88268,0.0,0.90179,0.90179,0.0,0.86436,51788,5640,8127,57428,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,kidney_right,True,0.8857,0.8857,0.0,0.91275,0.91275,0.0,0.86021,47087,4501,7652,51588,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,liver,True,0.93627,0.93627,0.0,0.94128,0.94128,0.0,0.9313,460367,28717,33959,489084,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,lung_left,True,0.38474,0.38474,0.0,0.93737,0.93737,0.0,0.24204,89088,5952,278982,95040,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,lung_right,True,0.48898,0.48898,0.0,0.95752,0.95752,0.0,0.32832,175843,7801,359737,183644,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,pancreas,True,0.75353,0.75353,0.0,0.87889,0.87889,0.0,0.65946,23767,3275,12273,27042,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,portal_vein_and_splenic_vein,True,0.83606,0.83606,0.0,0.84005,0.84005,0.0,0.83211,7043,1341,1421,8384,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,small_bowel,True,0.9059,0.92552,0.01962,0.90694,0.94714,0.0402,0.90486,199085,20429,20933,219514,9318,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,spinal_cord,True,0.6528,0.6528,0.0,0.72149,0.72149,0.0,0.59606,11095,4283,7519,15378,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,spleen,True,0.84397,0.84397,0.0,0.84954,0.84954,0.0,0.83848,44271,7841,8528,52112,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,stomach,True,0.93831,0.93831,0.0,0.95561,0.95561,0.0,0.92162,67034,3114,5701,70148,0,0
s0186,heart_to_kidney,0.35,0.75,d035_r075,vertebrae,True,0.81904,0.81904,0.0,0.82841,0.82841,0.0,0.80987,77113,15973,18103,93086,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,adrenal_gland_left,True,0.82759,0.82759,0.0,0.80982,0.80982,0.0,0.84615,1320,310,240,1630,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,adrenal_gland_right,True,0.75734,0.75734,0.0,0.83252,0.83252,0.0,0.69461,1019,205,448,1224,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,aorta,True,0.81759,0.81759,0.0,0.94236,0.94236,0.0,0.72199,22204,1358,8550,23562,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,autochthon_left,True,0.47003,0.47003,0.0,0.5183,0.5183,0.0,0.42999,1388,1290,1840,2678,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,autochthon_right,True,0.23777,0.23777,0.0,0.20998,0.20998,0.0,0.27404,265,997,702,1262,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,colon,True,0.87944,0.87944,0.0,0.85398,0.85398,0.0,0.90647,230369,39391,23770,269760,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,duodenum,True,0.91371,0.91371,0.0,0.91721,0.91721,0.0,0.91023,21050,1900,2076,22950,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,esophagus,True,0.67603,0.67603,0.0,0.84458,0.84458,0.0,0.56356,1902,350,1473,2252,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,gallbladder,True,0.84615,0.84615,0.0,0.92728,0.92728,0.0,0.77808,5445,427,1553,5872,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,gluteus_medius_left,True,0.03549,0.84268,0.80719,0.01815,0.90884,0.89069,0.78549,1007,54467,275,55474,54366,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,gluteus_medius_right,True,0.00368,0.36782,0.36413,0.00186,1.0,0.99814,0.22535,112,60214,385,60326,60214,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,heart,True,0.76249,0.76249,0.0,0.93309,0.93309,0.0,0.64463,99243,7117,54710,106360,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,hip_left,True,0.0949,0.0949,0.0,0.05126,0.05126,0.0,0.63942,1596,29542,900,31138,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,hip_right,True,0.09068,0.09068,0.0,0.04863,0.04863,0.0,0.66986,1538,30088,758,31626,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_left,True,0.77225,0.88811,0.11586,0.68065,0.88392,0.20327,0.89235,25738,12076,3105,37814,8696,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_right,True,0.59349,0.59349,0.0,0.44011,0.44011,0.0,0.91099,23684,30130,2314,53814,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,inferior_vena_cava,True,0.74431,0.74431,0.0,0.91973,0.91973,0.0,0.62509,15514,1354,9305,16868,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,intervertebral_discs,True,0.71462,0.71462,0.0,0.78445,0.78445,0.0,0.6562,27407,7531,14359,34938,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,kidney_left,True,0.88301,0.88301,0.0,0.9026,0.9026,0.0,0.86426,51782,5588,8133,57370,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,kidney_right,True,0.88554,0.88554,0.0,0.91092,0.91092,0.0,0.86154,47160,4612,7579,51772,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,liver,True,0.93283,0.93283,0.0,0.94152,0.94152,0.0,0.92429,456901,28379,37425,485280,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,lung_left,True,0.19751,0.19203,-0.00548,0.91285,0.91643,0.00358,0.11073,40757,3891,327313,44648,1572,1281
s0186,heart_to_kidney,0.35,1.0,d035_r100,lung_right,True,0.41888,0.41888,0.0,0.95153,0.95153,0.0,0.26855,143829,7327,391751,151156,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,pancreas,True,0.75237,0.75237,0.0,0.88896,0.88896,0.0,0.65216,23504,2936,12536,26440,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,portal_vein_and_splenic_vein,True,0.83761,0.83761,0.0,0.84661,0.84661,0.0,0.8288,7015,1271,1449,8286,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,small_bowel,True,0.83598,0.9226,0.08662,0.78445,0.95223,0.16778,0.89477,196865,54095,23153,250960,44218,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,spinal_cord,True,0.63725,0.63725,0.0,0.72703,0.72703,0.0,0.56721,10558,3964,8056,14522,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,spleen,True,0.84201,0.84201,0.0,0.84681,0.84681,0.0,0.83727,44207,7997,8592,52204,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,stomach,True,0.9377,0.9377,0.0,0.95724,0.95724,0.0,0.91895,66840,2986,5895,69826,0,0
s0186,heart_to_kidney,0.35,1.0,d035_r100,vertebrae,True,0.8003,0.8003,0.0,0.83073,0.83073,0.0,0.77201,73508,14978,21708,88486,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,adrenal_gland_left,True,0.82532,0.82532,0.0,0.78563,0.78563,0.0,0.86923,1356,370,204,1726,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,adrenal_gland_right,True,0.77429,0.77429,0.0,0.82335,0.82335,0.0,0.73074,1072,230,395,1302,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,aorta,True,0.92727,0.92727,0.0,0.92229,0.92229,0.0,0.9323,28672,2416,2082,31088,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,autochthon_left,True,0.5085,0.5085,0.0,0.61077,0.61077,0.0,0.43556,1406,896,1822,2302,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,autochthon_right,True,0.54728,0.54728,0.0,0.43658,0.43658,0.0,0.7332,709,915,258,1624,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,colon,True,0.93259,0.93259,0.0,0.94764,0.94764,0.0,0.91801,233302,12890,20837,246192,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,duodenum,True,0.9173,0.9173,0.0,0.92632,0.92632,0.0,0.90846,21009,1671,2117,22680,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,esophagus,True,0.85898,0.85898,0.0,0.84916,0.84916,0.0,0.86904,2933,521,442,3454,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,gallbladder,True,0.86299,0.86299,0.0,0.90316,0.90316,0.0,0.82624,5782,620,1216,6402,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,gluteus_medius_left,True,0.8414,0.8414,0.0,0.80484,0.80484,0.0,0.88144,1130,274,152,1404,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,gluteus_medius_right,True,0.81119,0.81119,0.0,0.80556,0.80556,0.0,0.8169,406,98,91,504,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,heart,True,0.95038,0.95038,0.0,0.94778,0.94778,0.0,0.953,146717,8083,7236,154800,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,hip_left,True,0.60835,0.60835,0.0,0.58248,0.58248,0.0,0.63662,1589,1139,907,2728,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,hip_right,True,0.77093,0.77093,0.0,0.77986,0.77986,0.0,0.7622,1750,494,546,2244,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_left,True,0.88899,0.88899,0.0,0.88092,0.88092,0.0,0.8972,25878,3498,2965,29376,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_right,True,0.90956,0.90956,0.0,0.91358,0.91358,0.0,0.90557,23543,2227,2455,25770,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,inferior_vena_cava,True,0.818,0.818,0.0,0.92391,0.92391,0.0,0.73387,18214,1500,6605,19714,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,intervertebral_discs,True,0.77348,0.77348,0.0,0.76105,0.76105,0.0,0.78631,32841,10311,8925,43152,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,kidney_left,True,0.88337,0.88337,0.0,0.902,0.902,0.0,0.86549,51856,5634,8059,57490,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,kidney_right,True,0.88593,0.88593,0.0,0.91428,0.91428,0.0,0.85928,47036,4410,7703,51446,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,liver,True,0.93963,0.93963,0.0,0.93659,0.93659,0.0,0.94269,465995,31547,28331,497542,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,lung_left,True,0.92706,0.92706,0.0,0.96181,0.96181,0.0,0.89474,329328,13078,38742,342406,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,lung_right,True,0.91388,0.91388,0.0,0.96298,0.96298,0.0,0.86954,465707,17901,69873,483608,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,pancreas,True,0.75621,0.75621,0.0,0.86896,0.86896,0.0,0.66937,24124,3638,11916,27762,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,portal_vein_and_splenic_vein,True,0.83472,0.83472,0.0,0.8265,0.8265,0.0,0.8431,7136,1498,1328,8634,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,small_bowel,True,0.92533,0.92533,0.0,0.94976,0.94976,0.0,0.90214,198486,10500,21532,208986,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,spinal_cord,True,0.74941,0.74941,0.0,0.73721,0.73721,0.0,0.76201,14184,5056,4430,19240,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,spleen,True,0.84946,0.84946,0.0,0.85312,0.85312,0.0,0.84583,44659,7689,8140,52348,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,stomach,True,0.94101,0.94101,0.0,0.95187,0.95187,0.0,0.93039,67672,3422,5063,71094,0,0
s0186,heart_to_kidney,0.4,0.25,d040_r025,vertebrae,True,0.83718,0.83718,0.0,0.84596,0.84596,0.0,0.82857,78893,14365,16323,93258,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,adrenal_gland_left,True,0.82378,0.82378,0.0,0.793,0.793,0.0,0.85705,1337,349,223,1686,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,adrenal_gland_right,True,0.76716,0.76716,0.0,0.82115,0.82115,0.0,0.71984,1056,230,411,1286,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,aorta,True,0.91854,0.91854,0.0,0.91676,0.91676,0.0,0.92034,28304,2570,2450,30874,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,autochthon_left,True,0.49864,0.49864,0.0,0.55007,0.55007,0.0,0.45601,1472,1204,1756,2676,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,autochthon_right,True,0.54064,0.54064,0.0,0.41952,0.41952,0.0,0.76008,735,1017,232,1752,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,colon,True,0.92762,0.92762,0.0,0.94182,0.94182,0.0,0.91384,232242,14346,21897,246588,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,duodenum,True,0.91697,0.91697,0.0,0.92283,0.92283,0.0,0.91118,21072,1762,2054,22834,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,esophagus,True,0.84537,0.84537,0.0,0.84599,0.84599,0.0,0.84474,2851,519,524,3370,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,gallbladder,True,0.85659,0.85659,0.0,0.92551,0.92551,0.0,0.79723,5579,449,1419,6028,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,gluteus_medius_left,True,0.17893,0.8513,0.67237,0.10007,0.85873,0.75866,0.84399,1082,9730,200,10812,9552,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,gluteus_medius_right,True,0.01649,0.74911,0.73262,0.00835,0.9157,0.90734,0.6338,315,37387,182,37702,37358,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,heart,True,0.92445,0.92445,0.0,0.93122,0.93122,0.0,0.91777,141294,10436,12659,151730,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,hip_left,True,0.24763,0.24763,0.0,0.15357,0.15357,0.0,0.63902,1595,8791,901,10386,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,hip_right,True,0.24387,0.24387,0.0,0.14682,0.14682,0.0,0.71951,1652,9600,644,11252,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_left,True,0.83495,0.83495,0.0,0.78305,0.78305,0.0,0.89422,25792,7146,3051,32938,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_right,True,0.84186,0.88128,0.03943,0.78553,0.8571,0.07156,0.90688,23577,6437,2421,30014,2506,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,inferior_vena_cava,True,0.77585,0.77585,0.0,0.93765,0.93765,0.0,0.66167,16422,1092,8397,17514,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,intervertebral_discs,True,0.76424,0.76424,0.0,0.77304,0.77304,0.0,0.75564,31560,9266,10206,40826,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,kidney_left,True,0.88284,0.88284,0.0,0.90135,0.90135,0.0,0.86508,51831,5673,8084,57504,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,kidney_right,True,0.88609,0.88609,0.0,0.9129,0.9129,0.0,0.86081,47120,4496,7619,51616,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,liver,True,0.93901,0.93901,0.0,0.94243,0.94243,0.0,0.93562,462502,28254,31824,490756,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,lung_left,True,0.68118,0.68118,0.0,0.95119,0.95119,0.0,0.53057,195288,10022,172782,205310,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,lung_right,True,0.64266,0.64266,0.0,0.96413,0.96413,0.0,0.48196,258127,9603,277453,267730,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,pancreas,True,0.75624,0.75624,0.0,0.86959,0.86959,0.0,0.66903,24112,3616,11928,27728,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,portal_vein_and_splenic_vein,True,0.83458,0.83458,0.0,0.83947,0.83947,0.0,0.82975,7023,1343,1441,8366,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,small_bowel,True,0.92599,0.92694,0.00095,0.94443,0.94641,0.00199,0.90826,199833,11759,20185,211592,444,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,spinal_cord,True,0.71278,0.71278,0.0,0.74258,0.74258,0.0,0.68529,12756,4422,5858,17178,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,spleen,True,0.84835,0.84835,0.0,0.85881,0.85881,0.0,0.83814,44253,7275,8546,51528,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,stomach,True,0.93875,0.93875,0.0,0.95437,0.95437,0.0,0.92363,67180,3212,5555,70392,0,0
s0186,heart_to_kidney,0.4,0.5,d040_r050,vertebrae,True,0.83149,0.83149,0.0,0.83695,0.83695,0.0,0.82609,78657,15323,16559,93980,0,0
s0186,heart_to_kidney,0.4,0.75,d040_r075,adrenal_gland_left,True,0.82759,0.82759,0.0,0.80982,0.80982,0.0,0.84615,1320,310,240,1630,0,0
s0186,heart_to_kidney,0.4,0.75,d040_r075,adrenal_gland_right,True,0.75734,0.75734,0.0,0.83252,0.83252,0.0,0.69461,1019,205,448,1224,0,0
s0186,heart_to_kidney,0.4,0.75,d040_r075,aorta,True,0.9041,0.9041,0.0,0.93254,0.93254,0.0,0.87735,26982,1952,3772,28934,0,0
s0186,heart_to_kidney,0.4,0.75,d040_r075,autochthon_left,True,0.48226,0.48226,0.0,0.51329,0.51329,0.0,0.45477,1468,1392,1760,2860,0,0
s0186,heart_to_kidney,0.4,0.75,d040_r075,autochthon_right,True,0.36149,0.36149,0.0,0.26129,0.26129,0.0,0.58635,567,1603,400,2170,0,0
s0186,heart_to_kidney,0.4,0.75,d040_r075,colon,True,0.9042,0.9042,0.0,0.8974,0.8974,0.0,0.9111,231546,26472,22593,258018,0,0
s0186,heart_to_kidney,0.4,0.75,d040_r075,duodenum,True,0.91578,0.91578,0.0,0.91841,0.91841,0.0,0.91317,21118,1876,2008,22994,0,0
s0186,heart_to_kidney,0.4,0.75,d040_r075,esophagus,True,0.74781,0.74781,0.0,0.84338,0.84338,0.0,0.6717,2267,421,1108,2688,0,0
s0186,heart_to_kidney,0.4,0.75,d040_r075,gallbladder,True,0.8529,0.8529,0.0,0.92836,0.92836,0.0,0.7888,5520,426,1478,5946,0,0
