subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0022,heart_to_kidney,0.45,0.75,d045_r075,portal_vein_and_splenic_vein,True,0.817,0.817,0.0,0.88265,0.88265,0.0,0.76044,346,46,109,392,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,small_bowel,True,0.84363,0.84363,0.0,0.86694,0.86694,0.0,0.82154,8659,1329,1881,9988,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,spinal_cord,True,0.43137,0.43137,0.0,0.4215,0.4215,0.0,0.44172,451,619,570,1070,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,spleen,True,0.8095,0.8095,0.0,0.92913,0.92913,0.0,0.71716,2386,182,941,2568,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,stomach,True,0.91415,0.91415,0.0,0.91739,0.91739,0.0,0.91094,7896,711,772,8607,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,vertebrae,True,0.63549,0.63549,0.0,0.62829,0.62829,0.0,0.64286,3105,1837,1725,4942,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,adrenal_gland_left,True,0.67568,0.67568,0.0,0.72816,0.72816,0.0,0.63025,75,28,44,103,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,aorta,True,0.66977,0.66977,0.0,0.7474,0.7474,0.0,0.60676,503,170,326,673,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,autochthon_left,True,0.79708,0.79708,0.0,0.75445,0.75445,0.0,0.84482,5515,1795,1013,7310,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,autochthon_right,True,0.78225,0.78225,0.0,0.66925,0.66925,0.0,0.94115,1983,980,124,2963,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,colon,True,0.73539,0.73539,0.0,0.69747,0.69747,0.0,0.77767,7419,3218,2121,10637,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,duodenum,True,0.84967,0.0,-0.84967,0.82278,1.0,0.17722,0.87838,65,14,9,79,79,65
s0022,heart_to_kidney,0.45,1.0,d045_r100,heart,True,0.304,0.304,0.0,1.0,1.0,0.0,0.17924,1886,0,8636,1886,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,humerus_left,True,0.36552,0.39066,0.02515,0.26368,0.29068,0.02699,0.59551,159,444,108,603,56,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,iliopsoas_left,True,0.41647,0.41647,0.0,0.27467,0.27467,0.0,0.86089,885,2337,143,3222,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,iliopsoas_right,True,0.55815,0.55873,0.00057,0.39773,0.39831,0.00058,0.93546,1087,1646,75,2733,4,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,inferior_vena_cava,True,0.57293,0.57293,0.0,0.8755,0.8755,0.0,0.42578,218,31,294,249,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,intervertebral_discs,True,0.62128,0.62128,0.0,0.6424,0.6424,0.0,0.6015,1200,668,795,1868,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,kidney_left,True,0.94139,0.94139,0.0,0.92411,0.92411,0.0,0.95932,7099,583,301,7682,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,liver,True,0.88136,0.88136,0.0,0.95941,0.95941,0.0,0.81506,34009,1439,7717,35448,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,lung_left,True,0.05608,0.05608,0.0,0.92982,0.92982,0.0,0.02891,742,56,24922,798,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,lung_right,True,0.15799,0.15606,-0.00193,1.0,1.0,0.0,0.08577,2790,0,29739,2790,37,37
s0022,heart_to_kidney,0.45,1.0,d045_r100,pancreas,True,0.55293,0.55293,0.0,0.7366,0.7366,0.0,0.44258,316,113,398,429,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,portal_vein_and_splenic_vein,True,0.78408,0.78408,0.0,0.86898,0.86898,0.0,0.71429,325,49,130,374,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,small_bowel,True,0.81351,0.81351,0.0,0.81584,0.81584,0.0,0.8112,8550,1930,1990,10480,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,spinal_cord,True,0.42962,0.42962,0.0,0.43026,0.43026,0.0,0.42899,438,580,583,1018,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,spleen,True,0.71364,0.71364,0.0,0.88775,0.88775,0.0,0.59663,1985,251,1342,2236,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,stomach,True,0.89054,0.89054,0.0,0.91045,0.91045,0.0,0.87148,7554,743,1114,8297,0,0
s0022,heart_to_kidney,0.45,1.0,d045_r100,vertebrae,True,0.61254,0.61254,0.0,0.65458,0.65458,0.0,0.57557,2780,1467,2050,4247,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,adrenal_gland_left,True,0.72598,0.72598,0.0,0.62963,0.62963,0.0,0.85714,102,60,17,162,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,aorta,True,0.82389,0.82389,0.0,0.83251,0.83251,0.0,0.81544,676,136,153,812,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,autochthon_left,True,0.90358,0.90358,0.0,0.87336,0.87336,0.0,0.93597,6110,886,418,6996,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,autochthon_right,True,0.86233,0.86233,0.0,0.77672,0.77672,0.0,0.96915,2042,587,65,2629,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,colon,True,0.84774,0.84774,0.0,0.8955,0.8955,0.0,0.80482,7678,896,1862,8574,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,duodenum,True,0.84277,0.84277,0.0,0.78824,0.78824,0.0,0.90541,67,18,7,85,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,esophagus,True,0.77381,0.77381,0.0,0.97744,0.97744,0.0,0.64039,130,3,73,133,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,heart,True,0.88612,0.88612,0.0,0.89305,0.89305,0.0,0.8793,9252,1108,1270,10360,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,humerus_left,True,0.31188,0.31188,0.0,0.45985,0.45985,0.0,0.23596,63,74,204,137,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,iliopsoas_left,True,0.88113,0.88113,0.0,0.91781,0.91781,0.0,0.84728,871,78,157,949,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,iliopsoas_right,True,0.90893,0.90893,0.0,0.91169,0.91169,0.0,0.9062,1053,102,109,1155,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,inferior_vena_cava,True,0.78403,0.78403,0.0,0.82366,0.82366,0.0,0.74805,383,82,129,465,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,intervertebral_discs,True,0.75974,0.75974,0.0,0.74282,0.74282,0.0,0.77744,1551,537,444,2088,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,kidney_left,True,0.94206,0.94206,0.0,0.93087,0.93087,0.0,0.95351,7056,524,344,7580,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,liver,True,0.9511,0.9511,0.0,0.9665,0.9665,0.0,0.93618,39063,1354,2663,40417,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,lung_left,True,0.91992,0.91992,0.0,0.94476,0.94476,0.0,0.89635,23004,1345,2660,24349,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,lung_right,True,0.94575,0.94575,0.0,0.97154,0.97154,0.0,0.9213,29969,878,2560,30847,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,pancreas,True,0.70981,0.70981,0.0,0.69098,0.69098,0.0,0.72969,521,233,193,754,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,portal_vein_and_splenic_vein,True,0.80678,0.80678,0.0,0.83023,0.83023,0.0,0.78462,357,73,98,430,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,small_bowel,True,0.85175,0.85175,0.0,0.89369,0.89369,0.0,0.81357,8575,1020,1965,9595,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,spinal_cord,True,0.81466,0.81466,0.0,0.90539,0.90539,0.0,0.74045,756,79,265,835,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,spleen,True,0.91733,0.91733,0.0,0.94203,0.94203,0.0,0.8939,2974,183,353,3157,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,stomach,True,0.93296,0.93296,0.0,0.93469,0.93469,0.0,0.93124,8072,564,596,8636,0,0
s0022,heart_to_kidney,0.5,0.25,d050_r025,vertebrae,True,0.83503,0.83503,0.0,0.84832,0.84832,0.0,0.82215,3971,710,859,4681,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,adrenal_gland_left,True,0.71304,0.71304,0.0,0.73874,0.73874,0.0,0.68908,82,29,37,111,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,aorta,True,0.80099,0.80099,0.0,0.81864,0.81864,0.0,0.78408,650,144,179,794,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,autochthon_left,True,0.9024,0.9024,0.0,0.8922,0.8922,0.0,0.91284,5959,720,569,6679,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,autochthon_right,True,0.84311,0.84311,0.0,0.74834,0.74834,0.0,0.96535,2034,684,73,2718,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,colon,True,0.83878,0.83878,0.0,0.89299,0.89299,0.0,0.79078,7544,904,1996,8448,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,duodenum,True,0.86452,0.86452,0.0,0.82716,0.82716,0.0,0.90541,67,14,7,81,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,esophagus,True,0.40625,0.40625,0.0,0.98113,0.98113,0.0,0.25616,52,1,151,53,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,heart,True,0.86165,0.86165,0.0,0.89562,0.89562,0.0,0.83017,8735,1018,1787,9753,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,humerus_left,True,0.28031,0.28031,0.0,0.24185,0.24185,0.0,0.33333,89,279,178,368,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,iliopsoas_left,True,0.88117,0.88117,0.0,0.91336,0.91336,0.0,0.85117,875,83,153,958,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,iliopsoas_right,True,0.90624,0.90624,0.0,0.89372,0.89372,0.0,0.9191,1068,127,94,1195,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,inferior_vena_cava,True,0.7511,0.7511,0.0,0.86111,0.86111,0.0,0.66602,341,55,171,396,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,intervertebral_discs,True,0.67901,0.67901,0.0,0.73079,0.73079,0.0,0.63409,1265,466,730,1731,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,kidney_left,True,0.94282,0.94282,0.0,0.93108,0.93108,0.0,0.95486,7066,523,334,7589,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,liver,True,0.93886,0.93886,0.0,0.96887,0.96887,0.0,0.91066,37998,1221,3728,39219,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,lung_left,True,0.87638,0.87638,0.0,0.94771,0.94771,0.0,0.81503,20917,1154,4747,22071,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,lung_right,True,0.9147,0.9147,0.0,0.97712,0.97712,0.0,0.85979,27968,655,4561,28623,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,pancreas,True,0.63506,0.63506,0.0,0.68618,0.68618,0.0,0.59104,422,193,292,615,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,portal_vein_and_splenic_vein,True,0.73939,0.73939,0.0,0.82432,0.82432,0.0,0.67033,305,65,150,370,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,small_bowel,True,0.84385,0.84385,0.0,0.89719,0.89719,0.0,0.79649,8395,962,2145,9357,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,spinal_cord,True,0.58998,0.58998,0.0,0.70476,0.70476,0.0,0.50735,518,217,503,735,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,spleen,True,0.85115,0.85115,0.0,0.92766,0.92766,0.0,0.78629,2616,204,711,2820,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,stomach,True,0.9266,0.9266,0.0,0.92913,0.92913,0.0,0.92409,8010,611,658,8621,0,0
s0022,heart_to_kidney,0.5,0.5,d050_r050,vertebrae,True,0.74494,0.74494,0.0,0.77181,0.77181,0.0,0.71988,3477,1028,1353,4505,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,adrenal_gland_left,True,0.54023,0.54023,0.0,0.85455,0.85455,0.0,0.39496,47,8,72,55,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,aorta,True,0.69542,0.69542,0.0,0.77286,0.77286,0.0,0.63209,524,154,305,678,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,autochthon_left,True,0.85304,0.85304,0.0,0.82548,0.82548,0.0,0.88251,5761,1218,767,6979,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,autochthon_right,True,0.82626,0.82626,0.0,0.72435,0.72435,0.0,0.96156,2026,771,81,2797,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,colon,True,0.83075,0.83075,0.0,0.88494,0.88494,0.0,0.78281,7468,971,2072,8439,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,duodenum,True,0.86093,0.86093,0.0,0.84416,0.84416,0.0,0.87838,65,12,9,77,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,heart,True,0.79936,0.79936,0.0,0.95706,0.95706,0.0,0.68628,7221,324,3301,7545,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,humerus_left,True,0.37716,0.37716,0.0,0.29218,0.29218,0.0,0.53184,142,344,125,486,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,iliopsoas_left,True,0.88515,0.88515,0.0,0.90121,0.90121,0.0,0.86965,894,98,134,992,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,iliopsoas_right,True,0.88979,0.88979,0.0,0.84074,0.84074,0.0,0.94492,1098,208,64,1306,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,inferior_vena_cava,True,0.47977,0.47977,0.0,0.92222,0.92222,0.0,0.32422,166,14,346,180,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,intervertebral_discs,True,0.59948,0.59948,0.0,0.6221,0.6221,0.0,0.57845,1154,701,841,1855,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,kidney_left,True,0.9425,0.9425,0.0,0.92752,0.92752,0.0,0.95797,7089,554,311,7643,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,liver,True,0.91432,0.91432,0.0,0.96664,0.96664,0.0,0.86737,36192,1249,5534,37441,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,lung_left,True,0.63936,0.63936,0.0,0.95974,0.95974,0.0,0.47935,12302,516,13362,12818,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,lung_right,True,0.77199,0.77199,0.0,0.99708,0.99708,0.0,0.62981,20487,60,12042,20547,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,pancreas,True,0.62147,0.62147,0.0,0.73333,0.73333,0.0,0.53922,385,140,329,525,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,portal_vein_and_splenic_vein,True,0.52761,0.52761,0.0,0.8731,0.8731,0.0,0.37802,172,25,283,197,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,small_bowel,True,0.83959,0.83959,0.0,0.88787,0.88787,0.0,0.7963,8393,1060,2147,9453,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,spinal_cord,True,0.40981,0.40981,0.0,0.40265,0.40265,0.0,0.41724,426,632,595,1058,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,spleen,True,0.81799,0.81799,0.0,0.89706,0.89706,0.0,0.75173,2501,287,826,2788,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,stomach,True,0.89934,0.89934,0.0,0.89732,0.89732,0.0,0.90136,7813,894,855,8707,0,0
s0022,heart_to_kidney,0.5,0.75,d050_r075,vertebrae,True,0.61817,0.61817,0.0,0.60055,0.60055,0.0,0.63685,3076,2046,1754,5122,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,aorta,True,0.56725,0.56725,0.0,0.71985,0.71985,0.0,0.46803,388,151,441,539,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,autochthon_left,True,0.78827,0.78827,0.0,0.76102,0.76102,0.0,0.81756,5337,1676,1191,7013,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,autochthon_right,True,0.77611,0.77611,0.0,0.65755,0.65755,0.0,0.94684,1995,1039,112,3034,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,colon,True,0.71601,0.71601,0.0,0.65574,0.65574,0.0,0.78847,7522,3949,2018,11471,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,duodenum,True,0.84967,0.0,-0.84967,0.82278,1.0,0.17722,0.87838,65,14,9,79,79,65
s0022,heart_to_kidney,0.5,1.0,d050_r100,heart,True,0.09003,0.09003,0.0,1.0,1.0,0.0,0.04714,496,0,10026,496,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,humerus_left,True,0.37793,0.40554,0.02761,0.27521,0.3055,0.03029,0.603,161,424,106,585,58,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,iliopsoas_left,True,0.38809,0.38951,0.00143,0.24938,0.25056,0.00118,0.87451,899,2706,129,3605,17,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,iliopsoas_right,True,0.53963,0.54097,0.00134,0.37932,0.38065,0.00133,0.9346,1086,1777,76,2863,10,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,inferior_vena_cava,True,0.37651,0.37651,0.0,0.82237,0.82237,0.0,0.24414,125,27,387,152,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,intervertebral_discs,True,0.58311,0.58311,0.0,0.61132,0.61132,0.0,0.55739,1112,707,883,1819,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,kidney_left,True,0.94274,0.94274,0.0,0.92397,0.92397,0.0,0.9623,7121,586,279,7707,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,liver,True,0.87378,0.87378,0.0,0.95979,0.95979,0.0,0.80192,33461,1402,8265,34863,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,lung_left,True,0.02021,0.02021,0.0,1.0,1.0,0.0,0.01021,262,0,25402,262,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,lung_right,True,0.13127,0.13127,0.0,1.0,1.0,0.0,0.07025,2285,0,30244,2285,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,pancreas,True,0.55853,0.55853,0.0,0.81671,0.81671,0.0,0.42437,303,68,411,371,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,portal_vein_and_splenic_vein,True,0.47682,0.47682,0.0,0.96644,0.96644,0.0,0.31648,144,5,311,149,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,small_bowel,True,0.80679,0.80679,0.0,0.83002,0.83002,0.0,0.78482,8272,1694,2268,9966,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,spinal_cord,True,0.38027,0.38027,0.0,0.39535,0.39535,0.0,0.36631,374,572,647,946,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,spleen,True,0.71574,0.71574,0.0,0.82133,0.82133,0.0,0.6342,2110,459,1217,2569,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,stomach,True,0.84346,0.84346,0.0,0.89735,0.89735,0.0,0.79569,6897,789,1771,7686,0,0
s0022,heart_to_kidney,0.5,1.0,d050_r100,vertebrae,True,0.58071,0.58071,0.0,0.61544,0.61544,0.0,0.54969,2655,1659,2175,4314,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,adrenal_gland_left,True,0.69113,0.69113,0.0,0.54067,0.54067,0.0,0.95763,113,96,5,209,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,aorta,True,0.84484,0.84484,0.0,0.74762,0.74762,0.0,0.97113,471,159,14,630,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,autochthon_left,True,0.91153,0.91153,0.0,0.91839,0.91839,0.0,0.90477,7990,710,841,8700,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,autochthon_right,True,0.90347,0.90347,0.0,0.90185,0.90185,0.0,0.90511,4006,436,420,4442,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,colon,True,0.84779,0.84779,0.0,0.83938,0.83938,0.0,0.85637,15270,2922,2561,18192,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,duodenum,True,0.78363,0.78363,0.0,0.69072,0.69072,0.0,0.90541,67,30,7,97,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,femur_left,True,0.81162,0.81162,0.0,0.68933,0.68933,0.0,0.98664,517,233,7,750,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,femur_right,True,0.7889,0.7889,0.0,0.6723,0.6723,0.0,0.95444,398,194,19,592,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,gluteus_maximus_left,True,0.83146,0.83146,0.0,0.83063,0.83063,0.0,0.83229,2923,596,589,3519,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,gluteus_maximus_right,True,0.58618,0.58618,0.0,0.70534,0.70534,0.0,0.50146,687,287,683,974,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,gluteus_medius_left,True,0.87786,0.87786,0.0,0.90013,0.90013,0.0,0.85667,2875,319,481,3194,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,gluteus_medius_right,True,0.88854,0.88854,0.0,0.95286,0.95286,0.0,0.83235,2547,126,513,2673,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,gluteus_minimus_left,True,0.82238,0.82238,0.0,0.88688,0.88688,0.0,0.76662,588,75,179,663,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,gluteus_minimus_right,True,0.86661,0.86661,0.0,0.84676,0.84676,0.0,0.88742,536,97,68,633,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,hip_left,True,0.77992,0.77992,0.0,0.72758,0.72758,0.0,0.84037,2548,954,484,3502,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,hip_right,True,0.78586,0.78586,0.0,0.78015,0.78015,0.0,0.79164,2956,833,778,3789,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,iliac_artery_left,True,0.82124,0.82124,0.0,0.80556,0.80556,0.0,0.83755,232,56,45,288,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,iliac_artery_right,True,0.82936,0.82936,0.0,0.85283,0.85283,0.0,0.80714,226,39,54,265,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,iliac_vena_left,True,0.88174,0.88174,0.0,0.86137,0.86137,0.0,0.9031,466,75,50,541,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,iliac_vena_right,True,0.85532,0.85532,0.0,0.88352,0.88352,0.0,0.82887,402,53,83,455,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,iliopsoas_left,True,0.90892,0.90892,0.0,0.94912,0.94912,0.0,0.87199,4850,260,712,5110,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,iliopsoas_right,True,0.89455,0.89455,0.0,0.94017,0.94017,0.0,0.85316,5107,325,879,5432,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,inferior_vena_cava,True,0.75421,0.75421,0.0,0.80866,0.80866,0.0,0.70662,224,53,93,277,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,intervertebral_discs,True,0.80915,0.80915,0.0,0.79007,0.79007,0.0,0.82917,1592,423,328,2015,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,kidney_left,True,0.94442,0.94442,0.0,0.9306,0.9306,0.0,0.95865,7094,529,306,7623,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,liver,True,0.90402,0.90402,0.0,0.97676,0.97676,0.0,0.84137,11515,274,2171,11789,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,pancreas,True,0.73235,0.73235,0.0,0.77504,0.77504,0.0,0.69412,472,137,208,609,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,portal_vein_and_splenic_vein,True,0.86417,0.86417,0.0,0.83484,0.83484,0.0,0.89563,369,73,43,442,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,sacrum,True,0.80534,0.80534,0.0,0.82514,0.82514,0.0,0.78647,2534,537,688,3071,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,small_bowel,True,0.84197,0.84197,0.0,0.84901,0.84901,0.0,0.83504,14204,2526,2806,16730,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,spinal_cord,True,0.7883,0.7883,0.0,0.83374,0.83374,0.0,0.74755,687,137,232,824,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,spleen,True,0.80151,0.80151,0.0,0.79104,0.79104,0.0,0.81226,212,56,49,268,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,stomach,True,0.82933,0.82933,0.0,0.91024,0.91024,0.0,0.76163,933,92,292,1025,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,urinary_bladder,True,0.8457,0.8457,0.0,0.78371,0.78371,0.0,0.91835,866,239,77,1105,0,0
s0022,kidney_to_hip,0.05,0.25,d005_r025,vertebrae,True,0.88751,0.88751,0.0,0.91088,0.91088,0.0,0.8653,3424,335,533,3759,0,0
s0022,kidney_to_hip,0.05,0.5,d005_r050,adrenal_gland_left,True,0.67712,0.67712,0.0,0.53731,0.53731,0.0,0.91525,108,93,10,201,0,0
s0022,kidney_to_hip,0.05,0.5,d005_r050,aorta,True,0.84909,0.84909,0.0,0.75935,0.75935,0.0,0.96289,467,148,18,615,0,0
s0022,kidney_to_hip,0.05,0.5,d005_r050,autochthon_left,True,0.90773,0.90773,0.0,0.92128,0.92128,0.0,0.89458,7900,675,931,8575,0,0
s0022,kidney_to_hip,0.05,0.5,d005_r050,autochthon_right,True,0.90216,0.90216,0.0,0.89812,0.89812,0.0,0.90624,4011,455,415,4466,0,0
s0022,kidney_to_hip,0.05,0.5,d005_r050,colon,True,0.84664,0.84664,0.0,0.84114,0.84114,0.0,0.85222,15196,2870,2635,18066,0,0
s0022,kidney_to_hip,0.05,0.5,d005_r050,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,kidney_to_hip,0.05,0.5,d005_r050,femur_left,True,0.81221,0.81221,0.0,0.68833,0.68833,0.0,0.99046,519,235,5,754,0,0
s0022,kidney_to_hip,0.05,0.5,d005_r050,femur_right,True,0.78578,0.78578,0.0,0.66779,0.66779,0.0,0.95444,398,198,19,596,0,0
s0022,kidney_to_hip,0.05,0.5,d005_r050,gluteus_maximus_left,True,0.8365,0.8365,0.0,0.8339,0.8339,0.0,0.83912,2947,587,565,3534,0,0
s0022,kidney_to_hip,0.05,0.5,d005_r050,gluteus_maximus_right,True,0.59528,0.59528,0.0,0.70459,0.70459,0.0,0.51533,706,296,664,1002,0,0
s0022,kidney_to_hip,0.05,0.5,d005_r050,gluteus_medius_left,True,0.87492,0.87492,0.0,0.89625,0.89625,0.0,0.85459,2868,332,488,3200,0,0
