subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0243,heart_to_kidney,0.35,0.5,d035_r050,portal_vein_and_splenic_vein,True,0.78248,0.78248,0.0,0.94468,0.94468,0.0,0.66782,5772,338,2871,6110,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,small_bowel,True,0.70319,0.70319,0.0,0.9172,0.9172,0.0,0.57015,20815,1879,15693,22694,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,spinal_cord,True,0.81622,0.81622,0.0,0.91385,0.91385,0.0,0.73744,12580,1186,4479,13766,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,spleen,True,0.44861,0.44861,0.0,0.31459,0.31459,0.0,0.78152,12563,27371,3512,39934,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,stomach,True,0.67202,0.67202,0.0,0.80518,0.80518,0.0,0.57666,80025,19363,58748,99388,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,vertebrae,True,0.82167,0.82167,0.0,0.82789,0.82789,0.0,0.81554,41590,8646,9407,50236,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,aorta,True,0.72901,0.72901,0.0,0.85118,0.85118,0.0,0.63751,14453,2527,8218,16980,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,autochthon_left,True,0.90361,0.90361,0.0,0.90564,0.90564,0.0,0.9016,102928,10724,11234,113652,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,autochthon_right,True,0.88042,0.88042,0.0,0.8464,0.8464,0.0,0.91729,108394,19670,9774,128064,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,colon,True,0.68986,0.68986,0.0,0.79311,0.79311,0.0,0.6104,118184,30830,75432,149014,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,duodenum,True,0.81566,0.81566,0.0,0.74186,0.74186,0.0,0.90578,4374,1522,455,5896,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,gallbladder,True,0.61538,0.61538,0.0,0.95,0.95,0.0,0.45509,152,8,182,160,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,heart,True,0.13105,0.13105,0.0,0.96659,0.96659,0.0,0.07029,6279,217,83052,6496,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,iliopsoas_left,True,0.86498,0.86498,0.0,0.83698,0.83698,0.0,0.89491,16291,3173,1913,19464,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,iliopsoas_right,True,0.83979,0.83979,0.0,0.78479,0.78479,0.0,0.90309,10502,2880,1127,13382,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,inferior_vena_cava,True,0.45652,0.45652,0.0,0.62489,0.62489,0.0,0.35963,7135,4283,12705,11418,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,intervertebral_discs,True,0.67287,0.67287,0.0,0.78852,0.78852,0.0,0.58681,19265,5167,13565,24432,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,kidney_left,True,0.79361,0.79361,0.0,0.79837,0.79837,0.0,0.78891,35018,8844,9370,43862,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,kidney_right,True,0.85986,0.85986,0.0,0.83754,0.83754,0.0,0.88339,44145,8563,5827,52708,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,liver,True,0.80801,0.80801,0.0,0.92209,0.92209,0.0,0.71905,418177,35331,163394,453508,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,lung_left,True,0.59665,0.59665,0.0,0.94889,0.94889,0.0,0.43512,23819,1283,30922,25102,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,lung_right,True,0.82748,0.82748,0.0,0.96252,0.96252,0.0,0.72567,142850,5562,54002,148412,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,portal_vein_and_splenic_vein,True,0.76873,0.76873,0.0,0.95595,0.95595,0.0,0.64283,5556,256,3087,5812,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,small_bowel,True,0.69142,0.69142,0.0,0.90239,0.90239,0.0,0.5604,20459,2213,16049,22672,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,spinal_cord,True,0.64352,0.64352,0.0,0.63176,0.63176,0.0,0.65572,11186,6520,5873,17706,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,spleen,True,0.36206,0.36206,0.0,0.3015,0.3015,0.0,0.45306,7283,16873,8792,24156,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,stomach,True,0.3914,0.3914,0.0,0.59604,0.59604,0.0,0.29136,40433,27403,98340,67836,0,0
s0243,heart_to_kidney,0.35,0.75,d035_r075,vertebrae,True,0.67636,0.67636,0.0,0.66264,0.66264,0.0,0.69067,35222,17932,15775,53154,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,aorta,True,0.65956,0.65956,0.0,0.84912,0.84912,0.0,0.53919,12224,2172,10447,14396,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,autochthon_left,True,0.84084,0.84084,0.0,0.78993,0.78993,0.0,0.89876,102604,27286,11558,129890,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,autochthon_right,True,0.82268,0.82268,0.0,0.7506,0.7506,0.0,0.91007,107541,35733,10627,143274,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,colon,True,0.61733,0.61733,0.0,0.70077,0.70077,0.0,0.55164,106806,45606,86810,152412,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,duodenum,True,0.82147,0.82147,0.0,0.77321,0.77321,0.0,0.87616,4231,1241,598,5472,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,gallbladder,True,0.38647,0.38647,0.0,1.0,1.0,0.0,0.23952,80,0,254,80,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_left,True,0.71512,0.71512,0.0,0.59505,0.59505,0.0,0.8959,16309,11099,1895,27408,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_right,True,0.53583,0.53583,0.0,0.3858,0.3858,0.0,0.87677,10196,16232,1433,26428,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,inferior_vena_cava,True,0.43561,0.43561,0.0,0.60675,0.60675,0.0,0.33977,6741,4369,13099,11110,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,intervertebral_discs,True,0.62225,0.62225,0.0,0.67341,0.67341,0.0,0.57831,18986,9208,13844,28194,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,kidney_left,True,0.78486,0.78486,0.0,0.79685,0.79685,0.0,0.77323,34322,8750,10066,43072,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,kidney_right,True,0.85506,0.85506,0.0,0.831,0.831,0.0,0.88055,44003,8949,5969,52952,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,liver,True,0.72095,0.72095,0.0,0.91279,0.91279,0.0,0.59574,346463,33101,235108,379564,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,lung_right,True,0.00132,0.00132,0.0,1.0,1.0,0.0,0.00066,130,0,196722,130,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,portal_vein_and_splenic_vein,True,0.76633,0.76633,0.0,0.94257,0.94257,0.0,0.64561,5580,340,3063,5920,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,small_bowel,True,0.63969,0.63969,0.0,0.818,0.818,0.0,0.5252,19174,4266,17334,23440,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,spinal_cord,True,0.61899,0.61899,0.0,0.59706,0.59706,0.0,0.64259,10962,7398,6097,18360,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,spleen,True,0.00204,0.00204,0.0,0.0308,0.0308,0.0,0.00106,17,535,16058,552,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,stomach,True,0.23785,0.23785,0.0,0.53768,0.53768,0.0,0.1527,21190,18220,117583,39410,0,0
s0243,heart_to_kidney,0.35,1.0,d035_r100,vertebrae,True,0.62157,0.62157,0.0,0.57391,0.57391,0.0,0.67786,34569,25665,16428,60234,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,aorta,True,0.88397,0.88397,0.0,0.87704,0.87704,0.0,0.89101,20200,2832,2471,23032,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,autochthon_left,True,0.92997,0.92997,0.0,0.95007,0.95007,0.0,0.91071,103968,5464,10194,109432,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,autochthon_right,True,0.92584,0.92584,0.0,0.93559,0.93559,0.0,0.91629,108276,7454,9892,115730,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,colon,True,0.86129,0.86129,0.0,0.90858,0.90858,0.0,0.81867,158508,15948,35108,174456,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,duodenum,True,0.81809,0.81809,0.0,0.73673,0.73673,0.0,0.91965,4441,1587,388,6028,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,esophagus,True,0.71077,0.71077,0.0,0.6913,0.6913,0.0,0.73137,2208,986,811,3194,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,gallbladder,True,0.74413,0.74413,0.0,0.65972,0.65972,0.0,0.85329,285,147,49,432,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,heart,True,0.86636,0.86636,0.0,0.94813,0.94813,0.0,0.79757,71248,3898,18083,75146,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_left,True,0.83324,0.83324,0.0,0.76538,0.76538,0.0,0.9143,16644,5102,1560,21746,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_right,True,0.83727,0.83727,0.0,0.75624,0.75624,0.0,0.93774,10905,3515,724,14420,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,inferior_vena_cava,True,0.56566,0.56566,0.0,0.60032,0.60032,0.0,0.53478,10610,7064,9230,17674,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,intervertebral_discs,True,0.79896,0.79896,0.0,0.89716,0.89716,0.0,0.72013,23642,2710,9188,26352,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,kidney_left,True,0.79747,0.79747,0.0,0.76835,0.76835,0.0,0.8289,36793,11093,7595,47886,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,kidney_right,True,0.86503,0.86503,0.0,0.87674,0.87674,0.0,0.85362,42657,5997,7315,48654,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,liver,True,0.90691,0.90691,0.0,0.93445,0.93445,0.0,0.88094,512330,35940,69241,548270,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,lung_left,True,0.88143,0.88143,0.0,0.85589,0.85589,0.0,0.90853,49734,8374,5007,58108,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,lung_right,True,0.94755,0.94755,0.0,0.93551,0.93551,0.0,0.95989,188957,13025,7895,201982,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,portal_vein_and_splenic_vein,True,0.81747,0.81747,0.0,0.9324,0.9324,0.0,0.72776,6290,456,2353,6746,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,small_bowel,True,0.69482,0.69482,0.0,0.87571,0.87571,0.0,0.57587,21024,2984,15484,24008,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,spinal_cord,True,0.86837,0.86837,0.0,0.92276,0.92276,0.0,0.82004,13989,1171,3070,15160,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,spleen,True,0.44055,0.44055,0.0,0.29717,0.29717,0.0,0.85126,13684,32364,2391,46048,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,stomach,True,0.87186,0.87186,0.0,0.88187,0.88187,0.0,0.86208,119634,16026,19139,135660,0,0
s0243,heart_to_kidney,0.4,0.25,d040_r025,vertebrae,True,0.85932,0.85932,0.0,0.81349,0.81349,0.0,0.91062,46439,10647,4558,57086,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,aorta,True,0.85226,0.85226,0.0,0.86292,0.86292,0.0,0.84187,19086,3032,3585,22118,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,autochthon_left,True,0.91884,0.91884,0.0,0.93823,0.93823,0.0,0.90023,102772,6766,11390,109538,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,autochthon_right,True,0.90863,0.90863,0.0,0.9117,0.9117,0.0,0.90558,107010,10364,11158,117374,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,colon,True,0.78279,0.78279,0.0,0.88665,0.88665,0.0,0.70071,135668,17344,57948,153012,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,duodenum,True,0.83398,0.83398,0.0,0.76405,0.76405,0.0,0.918,4433,1369,396,5802,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,esophagus,True,0.65193,0.65193,0.0,0.76726,0.76726,0.0,0.56674,1711,519,1308,2230,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,gallbladder,True,0.75238,0.75238,0.0,0.80068,0.80068,0.0,0.70958,237,59,97,296,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,heart,True,0.75015,0.75015,0.0,0.96858,0.96858,0.0,0.61211,54680,1774,34651,56454,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_left,True,0.8568,0.8568,0.0,0.81439,0.81439,0.0,0.90387,16454,3750,1750,20204,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_right,True,0.8379,0.8379,0.0,0.76965,0.76965,0.0,0.91943,10692,3200,937,13892,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,inferior_vena_cava,True,0.48019,0.48019,0.0,0.57962,0.57962,0.0,0.40988,8132,5898,11708,14030,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,intervertebral_discs,True,0.75743,0.75743,0.0,0.8859,0.8859,0.0,0.6615,21717,2797,11113,24514,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,kidney_left,True,0.77546,0.77546,0.0,0.79907,0.79907,0.0,0.7532,33433,8407,10955,41840,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,kidney_right,True,0.86102,0.86102,0.0,0.85108,0.85108,0.0,0.87121,43536,7618,6436,51154,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,liver,True,0.8226,0.8226,0.0,0.93374,0.93374,0.0,0.73511,427517,30339,154054,457856,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,lung_left,True,0.85812,0.85812,0.0,0.86613,0.86613,0.0,0.85026,46544,7194,8197,53738,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,lung_right,True,0.93045,0.93045,0.0,0.94891,0.94891,0.0,0.9127,179666,9674,17186,189340,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,portal_vein_and_splenic_vein,True,0.77837,0.77837,0.0,0.9408,0.9408,0.0,0.66377,5737,361,2906,6098,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,small_bowel,True,0.71461,0.71461,0.0,0.90502,0.90502,0.0,0.59039,21554,2262,14954,23816,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,spinal_cord,True,0.81492,0.81492,0.0,0.90573,0.90573,0.0,0.74066,12635,1315,4424,13950,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,spleen,True,0.34117,0.34117,0.0,0.23151,0.23151,0.0,0.64827,10421,34593,5654,45014,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,stomach,True,0.6158,0.6158,0.0,0.72719,0.72719,0.0,0.53399,74104,27800,64669,101904,0,0
s0243,heart_to_kidney,0.4,0.5,d040_r050,vertebrae,True,0.82392,0.82392,0.0,0.82246,0.82246,0.0,0.82538,42092,9086,8905,51178,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,aorta,True,0.68893,0.68893,0.0,0.85689,0.85689,0.0,0.57602,13059,2181,9612,15240,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,autochthon_left,True,0.89254,0.89254,0.0,0.88559,0.88559,0.0,0.8996,102700,13268,11462,115968,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,autochthon_right,True,0.87116,0.87116,0.0,0.84004,0.84004,0.0,0.90467,106903,20357,11265,127260,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,colon,True,0.65684,0.65684,0.0,0.77962,0.77962,0.0,0.56747,109872,31058,83744,140930,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,duodenum,True,0.82915,0.82915,0.0,0.77387,0.77387,0.0,0.89294,4312,1260,517,5572,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,gallbladder,True,0.51542,0.51542,0.0,0.975,0.975,0.0,0.3503,117,3,217,120,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,heart,True,0.0426,0.0426,0.0,1.0,1.0,0.0,0.02176,1944,0,87387,1944,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_left,True,0.86391,0.86391,0.0,0.83749,0.83749,0.0,0.89206,16239,3151,1965,19390,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_right,True,0.84101,0.84101,0.0,0.79975,0.79975,0.0,0.88675,10312,2582,1317,12894,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,inferior_vena_cava,True,0.43214,0.43214,0.0,0.61205,0.61205,0.0,0.33397,6626,4200,13214,10826,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,intervertebral_discs,True,0.63739,0.63739,0.0,0.74471,0.74471,0.0,0.55711,18290,6270,14540,24560,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,kidney_left,True,0.76058,0.76058,0.0,0.81305,0.81305,0.0,0.71447,31714,7292,12674,39006,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,kidney_right,True,0.85346,0.85346,0.0,0.82055,0.82055,0.0,0.88912,44431,9717,5541,54148,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,liver,True,0.71551,0.71551,0.0,0.92659,0.92659,0.0,0.58275,338912,26850,242659,365762,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,lung_left,True,0.55488,0.55488,0.0,0.94926,0.94926,0.0,0.39201,21459,1147,33282,22606,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,lung_right,True,0.75605,0.75605,0.0,0.96444,0.96444,0.0,0.62172,122386,4512,74466,126898,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,portal_vein_and_splenic_vein,True,0.75866,0.75866,0.0,0.93767,0.93767,0.0,0.63705,5506,366,3137,5872,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,small_bowel,True,0.6668,0.6668,0.0,0.83699,0.83699,0.0,0.55413,20230,3940,16278,24170,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,spinal_cord,True,0.62784,0.62784,0.0,0.61057,0.61057,0.0,0.64611,11022,7030,6037,18052,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,spleen,True,0.21787,0.21787,0.0,0.22358,0.22358,0.0,0.21244,3415,11859,12660,15274,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,stomach,True,0.21493,0.21493,0.0,0.33688,0.33688,0.0,0.1578,21899,43107,116874,65006,0,0
s0243,heart_to_kidney,0.4,0.75,d040_r075,vertebrae,True,0.6498,0.6498,0.0,0.61468,0.61468,0.0,0.68918,35146,22032,15851,57178,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,aorta,True,0.58711,0.58711,0.0,0.82317,0.82317,0.0,0.45627,10344,2222,12327,12566,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,autochthon_left,True,0.82868,0.82868,0.0,0.77016,0.77016,0.0,0.89682,102383,30555,11779,132938,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,autochthon_right,True,0.81233,0.81233,0.0,0.74453,0.74453,0.0,0.89372,105609,36237,12559,141846,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,colon,True,0.57253,0.57253,0.0,0.69334,0.69334,0.0,0.48758,94403,41753,99213,136156,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,duodenum,True,0.82369,0.82369,0.0,0.81509,0.81509,0.0,0.83247,4020,912,809,4932,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,gallbladder,True,0.28718,0.28718,0.0,1.0,1.0,0.0,0.16766,56,0,278,56,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,iliopsoas_left,True,0.5433,0.5433,0.0,0.38964,0.38964,0.0,0.89706,16330,25580,1874,41910,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,iliopsoas_right,True,0.47758,0.47758,0.0,0.3323,0.3323,0.0,0.84857,9868,19828,1761,29696,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,inferior_vena_cava,True,0.43213,0.43213,0.0,0.64741,0.64741,0.0,0.32429,6434,3504,13406,9938,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,intervertebral_discs,True,0.55535,0.55535,0.0,0.59039,0.59039,0.0,0.52425,17211,11941,15619,29152,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,kidney_left,True,0.75283,0.75283,0.0,0.80829,0.80829,0.0,0.70449,31271,7417,13117,38688,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,kidney_right,True,0.84837,0.84837,0.0,0.81785,0.81785,0.0,0.88125,44038,9808,5934,53846,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,liver,True,0.62501,0.62501,0.0,0.90108,0.90108,0.0,0.47842,278237,30543,303334,308780,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,portal_vein_and_splenic_vein,True,0.74131,0.74131,0.0,0.9317,0.9317,0.0,0.61553,5320,390,3323,5710,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,small_bowel,True,0.53338,0.53338,0.0,0.59642,0.59642,0.0,0.48239,17611,11917,18897,29528,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,spinal_cord,True,0.62136,0.62136,0.0,0.60843,0.60843,0.0,0.63486,10830,6970,6229,17800,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,spleen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,16075,20,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,stomach,True,0.15686,0.15686,0.0,0.72231,0.72231,0.0,0.08799,12210,4694,126563,16904,0,0
s0243,heart_to_kidney,0.4,1.0,d040_r100,vertebrae,True,0.59643,0.59643,0.0,0.53867,0.53867,0.0,0.66806,34069,29177,16928,63246,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,aorta,True,0.88367,0.88367,0.0,0.87735,0.87735,0.0,0.89008,20179,2821,2492,23000,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,autochthon_left,True,0.93151,0.93151,0.0,0.9487,0.9487,0.0,0.91493,104450,5648,9712,110098,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,autochthon_right,True,0.9229,0.9229,0.0,0.92747,0.92747,0.0,0.91838,108523,8487,9645,117010,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,colon,True,0.85221,0.85221,0.0,0.89208,0.89208,0.0,0.81574,157941,19107,35675,177048,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,duodenum,True,0.81498,0.81498,0.0,0.72923,0.72923,0.0,0.92359,4460,1656,369,6116,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,esophagus,True,0.73107,0.73107,0.0,0.73143,0.73143,0.0,0.73071,2206,810,813,3016,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,gallbladder,True,0.73575,0.73575,0.0,0.6484,0.6484,0.0,0.8503,284,154,50,438,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,heart,True,0.86494,0.86494,0.0,0.96088,0.96088,0.0,0.78642,70252,2860,19079,73112,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,iliopsoas_left,True,0.83762,0.83762,0.0,0.77272,0.77272,0.0,0.91441,16646,4896,1558,21542,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,iliopsoas_right,True,0.83356,0.83356,0.0,0.74966,0.74966,0.0,0.9386,10915,3645,714,14560,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,inferior_vena_cava,True,0.59292,0.59292,0.0,0.60535,0.60535,0.0,0.581,11527,7515,8313,19042,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,intervertebral_discs,True,0.79985,0.79985,0.0,0.8949,0.8949,0.0,0.72306,23738,2788,9092,26526,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,kidney_left,True,0.79697,0.79697,0.0,0.78497,0.78497,0.0,0.80934,35925,9841,8463,45766,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,kidney_right,True,0.86245,0.86245,0.0,0.87519,0.87519,0.0,0.85008,42480,6058,7492,48538,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,liver,True,0.89378,0.89378,0.0,0.93822,0.93822,0.0,0.85337,496295,32681,85276,528976,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,lung_left,True,0.88394,0.88394,0.0,0.85969,0.85969,0.0,0.90961,49793,8127,4948,57920,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,lung_right,True,0.94733,0.94733,0.0,0.9353,0.9353,0.0,0.95968,188914,13068,7938,201982,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,portal_vein_and_splenic_vein,True,0.81222,0.81222,0.0,0.90243,0.90243,0.0,0.7384,6382,690,2261,7072,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,small_bowel,True,0.70005,0.70005,0.0,0.88826,0.88826,0.0,0.57765,21089,2653,15419,23742,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,spinal_cord,True,0.86262,0.86262,0.0,0.92353,0.92353,0.0,0.80925,13805,1143,3254,14948,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,spleen,True,0.43882,0.43882,0.0,0.30053,0.30053,0.0,0.81288,13067,30413,3008,43480,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,stomach,True,0.87118,0.87118,0.0,0.88659,0.88659,0.0,0.85629,118830,15200,19943,134030,0,0
s0243,heart_to_kidney,0.45,0.25,d045_r025,vertebrae,True,0.86076,0.86076,0.0,0.81702,0.81702,0.0,0.90945,46379,10387,4618,56766,0,0
s0243,heart_to_kidney,0.45,0.5,d045_r050,aorta,True,0.85385,0.85385,0.0,0.8682,0.8682,0.0,0.83997,19043,2891,3628,21934,0,0
s0243,heart_to_kidney,0.45,0.5,d045_r050,autochthon_left,True,0.91913,0.91913,0.0,0.93541,0.93541,0.0,0.90341,103135,7121,11027,110256,0,0
s0243,heart_to_kidney,0.45,0.5,d045_r050,autochthon_right,True,0.90392,0.90392,0.0,0.90448,0.90448,0.0,0.90335,106747,11273,11421,118020,0,0
s0243,heart_to_kidney,0.45,0.5,d045_r050,colon,True,0.77172,0.77172,0.0,0.87247,0.87247,0.0,0.69183,133949,19579,59667,153528,0,0
s0243,heart_to_kidney,0.45,0.5,d045_r050,duodenum,True,0.83403,0.83403,0.0,0.75342,0.75342,0.0,0.93394,4510,1476,319,5986,0,0
s0243,heart_to_kidney,0.45,0.5,d045_r050,esophagus,True,0.63738,0.63738,0.0,0.74403,0.74403,0.0,0.55747,1683,579,1336,2262,0,0
s0243,heart_to_kidney,0.45,0.5,d045_r050,gallbladder,True,0.73754,0.73754,0.0,0.82836,0.82836,0.0,0.66467,222,46,112,268,0,0
