subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0022,kidney_to_hip,0.45,0.75,d045_r075,adrenal_gland_left,True,0.64286,0.64286,0.0,0.60448,0.60448,0.0,0.68644,81,53,37,134,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,aorta,True,0.85264,0.85264,0.0,0.77441,0.77441,0.0,0.94845,460,134,25,594,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,autochthon_left,True,0.91093,0.91093,0.0,0.91928,0.91928,0.0,0.90273,7972,700,859,8672,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,autochthon_right,True,0.89331,0.89331,0.0,0.85318,0.85318,0.0,0.93742,4149,714,277,4863,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,colon,True,0.76671,0.76671,0.0,0.75882,0.75882,0.0,0.77477,13815,4391,4016,18206,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,femur_left,True,0.65767,0.65767,0.0,0.92096,0.92096,0.0,0.51145,268,23,256,291,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,femur_right,True,0.45926,0.45926,0.0,0.60078,0.60078,0.0,0.3717,155,103,262,258,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,gluteus_maximus_left,True,0.32782,0.32782,0.0,0.89911,0.89911,0.0,0.20046,704,79,2808,783,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,gluteus_maximus_right,True,0.46763,0.46763,0.0,0.87575,0.87575,0.0,0.31898,437,62,933,499,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,gluteus_medius_left,True,0.75199,0.75199,0.0,0.75733,0.75733,0.0,0.74672,2506,803,850,3309,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,gluteus_medius_right,True,0.82416,0.82416,0.0,0.87893,0.87893,0.0,0.77582,2374,327,686,2701,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,gluteus_minimus_left,True,0.83733,0.83733,0.0,0.83247,0.83247,0.0,0.84224,646,130,121,776,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,gluteus_minimus_right,True,0.65913,0.65913,0.0,0.76419,0.76419,0.0,0.57947,350,108,254,458,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,hip_left,True,0.75161,0.75161,0.0,0.68962,0.68962,0.0,0.82586,2504,1127,528,3631,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,hip_right,True,0.73102,0.73102,0.0,0.70904,0.70904,0.0,0.75442,2817,1156,917,3973,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,iliac_artery_left,True,0.69439,0.69439,0.0,0.81863,0.81863,0.0,0.60289,167,37,110,204,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,iliac_artery_right,True,0.6443,0.6443,0.0,0.86228,0.86228,0.0,0.51429,144,23,136,167,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,iliac_vena_left,True,0.7618,0.7618,0.0,0.87848,0.87848,0.0,0.67248,347,48,169,395,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,iliac_vena_right,True,0.61348,0.61348,0.0,0.92149,0.92149,0.0,0.45979,223,19,262,242,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,iliopsoas_left,True,0.91229,0.91229,0.0,0.95051,0.95051,0.0,0.87702,4878,254,684,5132,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,iliopsoas_right,True,0.87873,0.87873,0.0,0.91393,0.91393,0.0,0.84614,5065,477,921,5542,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,inferior_vena_cava,True,0.75042,0.75042,0.0,0.8125,0.8125,0.0,0.69716,221,51,96,272,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,intervertebral_discs,True,0.79686,0.79686,0.0,0.77472,0.77472,0.0,0.82031,1575,458,345,2033,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,kidney_left,True,0.94332,0.94332,0.0,0.93322,0.93322,0.0,0.95365,7057,505,343,7562,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,liver,True,0.87558,0.87558,0.0,0.9683,0.9683,0.0,0.79906,10936,358,2750,11294,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,pancreas,True,0.63972,0.63972,0.0,0.77019,0.77019,0.0,0.54706,372,111,308,483,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,portal_vein_and_splenic_vein,True,0.81788,0.81788,0.0,0.75776,0.75776,0.0,0.88835,366,117,46,483,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,sacrum,True,0.68415,0.68415,0.0,0.81229,0.81229,0.0,0.59094,1904,440,1318,2344,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,small_bowel,True,0.79701,0.79701,0.0,0.81483,0.81483,0.0,0.77995,13267,3015,3743,16282,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,spinal_cord,True,0.7477,0.7477,0.0,0.85775,0.85775,0.0,0.66268,609,101,310,710,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,spleen,True,0.69632,0.69632,0.0,0.70312,0.70312,0.0,0.68966,180,76,81,256,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,stomach,True,0.75993,0.75993,0.0,0.8746,0.8746,0.0,0.67184,823,118,402,941,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,urinary_bladder,True,0.61754,0.61754,0.0,0.6884,0.6884,0.0,0.55992,528,239,415,767,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,vertebrae,True,0.88283,0.88283,0.0,0.90301,0.90301,0.0,0.86353,3417,367,540,3784,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,adrenal_gland_left,True,0.50495,0.50495,0.0,0.60714,0.60714,0.0,0.4322,51,33,67,84,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,aorta,True,0.84854,0.84854,0.0,0.78028,0.78028,0.0,0.9299,451,127,34,578,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,autochthon_left,True,0.90434,0.90434,0.0,0.91671,0.91671,0.0,0.89231,7880,716,951,8596,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,autochthon_right,True,0.8776,0.8776,0.0,0.82269,0.82269,0.0,0.94035,4162,897,264,5059,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,colon,True,0.74444,0.74444,0.0,0.74939,0.74939,0.0,0.73955,13187,4410,4644,17597,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,femur_right,True,0.2972,0.2972,0.0,0.54839,0.54839,0.0,0.20384,85,70,332,155,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,gluteus_maximus_left,True,0.12223,0.12223,0.0,0.73817,0.73817,0.0,0.06663,234,83,3278,317,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,gluteus_maximus_right,True,0.37659,0.37659,0.0,0.91292,0.91292,0.0,0.23723,325,31,1045,356,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,gluteus_medius_left,True,0.73744,0.73744,0.0,0.78748,0.78748,0.0,0.69338,2327,628,1029,2955,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,gluteus_medius_right,True,0.81133,0.81133,0.0,0.91295,0.91295,0.0,0.73007,2234,213,826,2447,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,gluteus_minimus_left,True,0.83131,0.83131,0.0,0.86154,0.86154,0.0,0.80313,616,99,151,715,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,gluteus_minimus_right,True,0.65396,0.65396,0.0,0.82952,0.82952,0.0,0.53974,326,67,278,393,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,hip_left,True,0.74211,0.74211,0.0,0.69924,0.69924,0.0,0.79057,2397,1031,635,3428,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,hip_right,True,0.71487,0.71487,0.0,0.70204,0.70204,0.0,0.72817,2719,1154,1015,3873,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,iliac_artery_left,True,0.60927,0.60927,0.0,0.78409,0.78409,0.0,0.49819,138,38,139,176,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,iliac_artery_right,True,0.46907,0.46907,0.0,0.84259,0.84259,0.0,0.325,91,17,189,108,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,iliac_vena_left,True,0.57596,0.57596,0.0,0.90456,0.90456,0.0,0.42248,218,23,298,241,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,iliac_vena_right,True,0.39291,0.39291,0.0,0.89706,0.89706,0.0,0.25155,122,14,363,136,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,iliopsoas_left,True,0.90938,0.90938,0.0,0.93421,0.93421,0.0,0.88583,4927,347,635,5274,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,iliopsoas_right,True,0.83849,0.83849,0.0,0.88184,0.88184,0.0,0.7992,4784,641,1202,5425,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,inferior_vena_cava,True,0.75676,0.75676,0.0,0.81455,0.81455,0.0,0.70662,224,51,93,275,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,intervertebral_discs,True,0.79135,0.79135,0.0,0.77363,0.77363,0.0,0.8099,1555,455,365,2010,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,kidney_left,True,0.94225,0.94225,0.0,0.93216,0.93216,0.0,0.95257,7049,513,351,7562,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,liver,True,0.86821,0.87256,0.00435,0.95494,0.96552,0.01058,0.79592,10893,514,2793,11407,125,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,pancreas,True,0.61552,0.61552,0.0,0.79673,0.79673,0.0,0.50147,341,87,339,428,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,portal_vein_and_splenic_vein,True,0.7828,0.7828,0.0,0.7027,0.7027,0.0,0.8835,364,154,48,518,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,sacrum,True,0.64314,0.64314,0.0,0.80102,0.80102,0.0,0.53724,1731,430,1491,2161,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,small_bowel,True,0.78511,0.78511,0.0,0.7986,0.7986,0.0,0.77208,13133,3312,3877,16445,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,spinal_cord,True,0.73717,0.73717,0.0,0.85387,0.85387,0.0,0.64853,596,102,323,698,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,spleen,True,0.65532,0.65532,0.0,0.73684,0.73684,0.0,0.59004,154,55,107,209,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,stomach,True,0.44967,0.74759,0.29792,0.34003,0.85579,0.51576,0.66367,813,1578,412,2391,1441,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,urinary_bladder,True,0.5069,0.5069,0.0,0.55332,0.55332,0.0,0.46766,441,356,502,797,0,0
s0022,kidney_to_hip,0.45,1.0,d045_r100,vertebrae,True,0.88359,0.88359,0.0,0.906,0.906,0.0,0.86227,3412,354,545,3766,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,adrenal_gland_left,True,0.69159,0.69159,0.0,0.5468,0.5468,0.0,0.94068,111,92,7,203,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,aorta,True,0.84636,0.84636,0.0,0.75,0.75,0.0,0.97113,471,157,14,628,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,autochthon_left,True,0.91547,0.91547,0.0,0.92044,0.92044,0.0,0.91054,8041,695,790,8736,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,autochthon_right,True,0.90545,0.90545,0.0,0.89176,0.89176,0.0,0.91957,4070,494,356,4564,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,colon,True,0.84322,0.84322,0.0,0.84888,0.84888,0.0,0.83764,14936,2659,2895,17595,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,femur_left,True,0.80093,0.80093,0.0,0.67585,0.67585,0.0,0.98282,515,247,9,762,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,femur_right,True,0.74723,0.74723,0.0,0.6072,0.6072,0.0,0.97122,405,262,12,667,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,gluteus_maximus_left,True,0.79393,0.79393,0.0,0.84011,0.84011,0.0,0.75256,2643,503,869,3146,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,gluteus_maximus_right,True,0.54271,0.54271,0.0,0.76769,0.76769,0.0,0.41971,575,174,795,749,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,gluteus_medius_left,True,0.85122,0.85122,0.0,0.893,0.893,0.0,0.81317,2729,327,627,3056,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,gluteus_medius_right,True,0.8759,0.8759,0.0,0.94926,0.94926,0.0,0.81307,2488,133,572,2621,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,gluteus_minimus_left,True,0.84295,0.84295,0.0,0.8686,0.8686,0.0,0.81877,628,95,139,723,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,gluteus_minimus_right,True,0.76097,0.76097,0.0,0.82846,0.82846,0.0,0.70364,425,88,179,513,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,hip_left,True,0.78369,0.78369,0.0,0.7419,0.7419,0.0,0.83047,2518,876,514,3394,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,hip_right,True,0.77348,0.77348,0.0,0.7706,0.7706,0.0,0.77638,2899,863,835,3762,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,iliac_artery_left,True,0.81932,0.81932,0.0,0.81206,0.81206,0.0,0.82671,229,53,48,282,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,iliac_artery_right,True,0.81343,0.81343,0.0,0.85156,0.85156,0.0,0.77857,218,38,62,256,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,iliac_vena_left,True,0.8685,0.8685,0.0,0.84843,0.84843,0.0,0.88953,459,82,57,541,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,iliac_vena_right,True,0.8429,0.8429,0.0,0.88813,0.88813,0.0,0.80206,389,49,96,438,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,iliopsoas_left,True,0.91654,0.91654,0.0,0.94863,0.94863,0.0,0.88655,4931,267,631,5198,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,iliopsoas_right,True,0.91647,0.91647,0.0,0.94675,0.94675,0.0,0.88807,5316,299,670,5615,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,inferior_vena_cava,True,0.75839,0.75839,0.0,0.81004,0.81004,0.0,0.71293,226,53,91,279,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,intervertebral_discs,True,0.8089,0.8089,0.0,0.78585,0.78585,0.0,0.83333,1600,436,320,2036,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,kidney_left,True,0.94478,0.94478,0.0,0.93042,0.93042,0.0,0.95959,7101,531,299,7632,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,liver,True,0.90321,0.90321,0.0,0.97811,0.97811,0.0,0.83896,11482,257,2204,11739,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,pancreas,True,0.72799,0.72799,0.0,0.79002,0.79002,0.0,0.675,459,122,221,581,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,portal_vein_and_splenic_vein,True,0.86247,0.86247,0.0,0.8296,0.8296,0.0,0.89806,370,76,42,446,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,sacrum,True,0.78702,0.78702,0.0,0.83854,0.83854,0.0,0.74146,2389,460,833,2849,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,small_bowel,True,0.83545,0.83545,0.0,0.85125,0.85125,0.0,0.82022,13952,2438,3058,16390,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,spinal_cord,True,0.79121,0.79121,0.0,0.84444,0.84444,0.0,0.74429,684,126,235,810,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,spleen,True,0.79608,0.79608,0.0,0.81526,0.81526,0.0,0.77778,203,46,58,249,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,stomach,True,0.82584,0.82584,0.0,0.90882,0.90882,0.0,0.75673,927,93,298,1020,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,urinary_bladder,True,0.84356,0.84356,0.0,0.79109,0.79109,0.0,0.9035,852,225,91,1077,0,0
s0022,kidney_to_hip,0.5,0.25,d050_r025,vertebrae,True,0.88548,0.88548,0.0,0.91055,0.91055,0.0,0.86176,3410,335,547,3745,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,adrenal_gland_left,True,0.68831,0.68831,0.0,0.55789,0.55789,0.0,0.89831,106,84,12,190,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,aorta,True,0.85192,0.85192,0.0,0.76519,0.76519,0.0,0.96082,466,143,19,609,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,autochthon_left,True,0.91584,0.91584,0.0,0.92295,0.92295,0.0,0.90884,8026,670,805,8696,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,autochthon_right,True,0.90418,0.90418,0.0,0.87919,0.87919,0.0,0.93064,4119,566,307,4685,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,colon,True,0.80856,0.80856,0.0,0.81965,0.81965,0.0,0.79777,14225,3130,3606,17355,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,femur_left,True,0.84202,0.84202,0.0,0.75225,0.75225,0.0,0.95611,501,165,23,666,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,femur_right,True,0.7033,0.7033,0.0,0.60274,0.60274,0.0,0.84412,352,232,65,584,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,gluteus_maximus_left,True,0.71302,0.71302,0.0,0.86036,0.86036,0.0,0.60877,2138,347,1374,2485,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,gluteus_maximus_right,True,0.50534,0.50534,0.0,0.8325,0.8325,0.0,0.36277,497,100,873,597,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,gluteus_medius_left,True,0.76681,0.76681,0.0,0.76252,0.76252,0.0,0.77116,2588,806,768,3394,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,gluteus_medius_right,True,0.84313,0.84313,0.0,0.88677,0.88677,0.0,0.80359,2459,314,601,2773,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,gluteus_minimus_left,True,0.84135,0.84135,0.0,0.83917,0.83917,0.0,0.84355,647,124,120,771,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,gluteus_minimus_right,True,0.69476,0.69476,0.0,0.79957,0.79957,0.0,0.61424,371,93,233,464,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,hip_left,True,0.77408,0.77408,0.0,0.72262,0.72262,0.0,0.83344,2527,970,505,3497,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,hip_right,True,0.75866,0.75866,0.0,0.7605,0.7605,0.0,0.75683,2826,890,908,3716,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,iliac_artery_left,True,0.79087,0.79087,0.0,0.83534,0.83534,0.0,0.7509,208,41,69,249,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,iliac_artery_right,True,0.73684,0.73684,0.0,0.85047,0.85047,0.0,0.65,182,32,98,214,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,iliac_vena_left,True,0.85575,0.85575,0.0,0.86078,0.86078,0.0,0.85078,439,71,77,510,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,iliac_vena_right,True,0.8042,0.8042,0.0,0.92493,0.92493,0.0,0.71134,345,28,140,373,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,iliopsoas_left,True,0.91075,0.91075,0.0,0.94613,0.94613,0.0,0.87792,4883,278,679,5161,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,iliopsoas_right,True,0.90643,0.90643,0.0,0.93407,0.93407,0.0,0.88039,5270,372,716,5642,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,inferior_vena_cava,True,0.75254,0.75254,0.0,0.81319,0.81319,0.0,0.70032,222,51,95,273,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,intervertebral_discs,True,0.80253,0.80253,0.0,0.77892,0.77892,0.0,0.8276,1589,451,331,2040,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,kidney_left,True,0.94341,0.94341,0.0,0.933,0.933,0.0,0.95405,7060,507,340,7567,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,liver,True,0.88634,0.88634,0.0,0.97243,0.97243,0.0,0.81426,11144,316,2542,11460,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,pancreas,True,0.67379,0.67379,0.0,0.7635,0.7635,0.0,0.60294,410,127,270,537,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,portal_vein_and_splenic_vein,True,0.84235,0.84235,0.0,0.80088,0.80088,0.0,0.88835,366,91,46,457,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,sacrum,True,0.73451,0.73451,0.0,0.8302,0.8302,0.0,0.6586,2122,434,1100,2556,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,small_bowel,True,0.81555,0.81555,0.0,0.83575,0.83575,0.0,0.7963,13545,2662,3465,16207,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,spinal_cord,True,0.77863,0.77863,0.0,0.84566,0.84566,0.0,0.72144,663,121,256,784,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,spleen,True,0.73724,0.73724,0.0,0.72761,0.72761,0.0,0.74713,195,73,66,268,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,stomach,True,0.80332,0.80332,0.0,0.92178,0.92178,0.0,0.71184,872,74,353,946,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,urinary_bladder,True,0.76216,0.76216,0.0,0.75975,0.75975,0.0,0.76458,721,228,222,949,0,0
s0022,kidney_to_hip,0.5,0.5,d050_r050,vertebrae,True,0.88308,0.88308,0.0,0.90437,0.90437,0.0,0.86277,3414,361,543,3775,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,adrenal_gland_left,True,0.64286,0.64286,0.0,0.60448,0.60448,0.0,0.68644,81,53,37,134,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,aorta,True,0.85264,0.85264,0.0,0.77441,0.77441,0.0,0.94845,460,134,25,594,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,autochthon_left,True,0.91066,0.91066,0.0,0.91885,0.91885,0.0,0.90262,7971,704,860,8675,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,autochthon_right,True,0.89331,0.89331,0.0,0.85318,0.85318,0.0,0.93742,4149,714,277,4863,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,colon,True,0.7669,0.7669,0.0,0.75892,0.75892,0.0,0.77505,13820,4390,4011,18210,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,femur_left,True,0.65767,0.65767,0.0,0.92096,0.92096,0.0,0.51145,268,23,256,291,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,femur_right,True,0.45926,0.45926,0.0,0.60078,0.60078,0.0,0.3717,155,103,262,258,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,gluteus_maximus_left,True,0.32782,0.32782,0.0,0.89911,0.89911,0.0,0.20046,704,79,2808,783,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,gluteus_maximus_right,True,0.46763,0.46763,0.0,0.87575,0.87575,0.0,0.31898,437,62,933,499,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,gluteus_medius_left,True,0.75199,0.75199,0.0,0.75733,0.75733,0.0,0.74672,2506,803,850,3309,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,gluteus_medius_right,True,0.82388,0.82388,0.0,0.87828,0.87828,0.0,0.77582,2374,329,686,2703,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,gluteus_minimus_left,True,0.83733,0.83733,0.0,0.83247,0.83247,0.0,0.84224,646,130,121,776,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,gluteus_minimus_right,True,0.65913,0.65913,0.0,0.76419,0.76419,0.0,0.57947,350,108,254,458,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,hip_left,True,0.75041,0.75041,0.0,0.68921,0.68921,0.0,0.82355,2497,1126,535,3623,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,hip_right,True,0.73168,0.73168,0.0,0.70933,0.70933,0.0,0.75549,2821,1156,913,3977,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,iliac_artery_left,True,0.69439,0.69439,0.0,0.81863,0.81863,0.0,0.60289,167,37,110,204,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,iliac_artery_right,True,0.6443,0.6443,0.0,0.86228,0.86228,0.0,0.51429,144,23,136,167,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,iliac_vena_left,True,0.7618,0.7618,0.0,0.87848,0.87848,0.0,0.67248,347,48,169,395,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,iliac_vena_right,True,0.61348,0.61348,0.0,0.92149,0.92149,0.0,0.45979,223,19,262,242,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,iliopsoas_left,True,0.91208,0.91208,0.0,0.95049,0.95049,0.0,0.87666,4876,254,686,5130,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,iliopsoas_right,True,0.87873,0.87873,0.0,0.91393,0.91393,0.0,0.84614,5065,477,921,5542,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,inferior_vena_cava,True,0.75465,0.75465,0.0,0.81387,0.81387,0.0,0.70347,223,51,94,274,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,intervertebral_discs,True,0.79768,0.79768,0.0,0.7744,0.7744,0.0,0.8224,1579,460,341,2039,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,kidney_left,True,0.94332,0.94332,0.0,0.93322,0.93322,0.0,0.95365,7057,505,343,7562,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,liver,True,0.87597,0.87597,0.0,0.96849,0.96849,0.0,0.79958,10943,356,2743,11299,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,pancreas,True,0.63972,0.63972,0.0,0.77019,0.77019,0.0,0.54706,372,111,308,483,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,portal_vein_and_splenic_vein,True,0.81788,0.81788,0.0,0.75776,0.75776,0.0,0.88835,366,117,46,483,0,0
s0022,kidney_to_hip,0.5,0.75,d050_r075,sacrum,True,0.68403,0.68403,0.0,0.81194,0.81194,0.0,0.59094,1904,441,1318,2345,0,0
