subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0167,heart_to_kidney,0.25,0.75,d025_r075,iliac_artery_left,True,0.4142,0.4142,0.0,0.27344,0.27344,0.0,0.85366,35,93,6,128,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,iliac_artery_right,True,0.36842,0.36842,0.0,0.23333,0.23333,0.0,0.875,28,92,4,120,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,iliopsoas_left,True,0.75396,0.8306,0.07664,0.67549,0.80929,0.1338,0.85307,10108,4856,1741,14964,2474,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,iliopsoas_right,True,0.83106,0.86378,0.03272,0.7673,0.82501,0.05772,0.90637,9981,3027,1031,13008,910,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,inferior_vena_cava,True,0.84802,0.84802,0.0,0.88756,0.88756,0.0,0.81185,14714,1864,3410,16578,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,intervertebral_discs,True,0.73183,0.73183,0.0,0.76031,0.76031,0.0,0.7054,13897,4381,5804,18278,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,kidney_left,True,0.89583,0.89583,0.0,0.92853,0.92853,0.0,0.86536,35375,2723,5504,38098,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,kidney_right,True,0.89695,0.89695,0.0,0.92417,0.92417,0.0,0.87129,37564,3082,5549,40646,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,liver,True,0.94452,0.94452,0.0,0.95418,0.95418,0.0,0.93506,333702,16026,23177,349728,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,lung_left,True,0.6597,0.6597,0.0,0.96068,0.96068,0.0,0.50232,220470,9024,218434,229494,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,lung_right,True,0.75981,0.75981,0.0,0.96478,0.96478,0.0,0.62668,379214,13842,225905,393056,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,pancreas,True,0.77852,0.77852,0.0,0.73913,0.73913,0.0,0.82234,8531,3011,1843,11542,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,portal_vein_and_splenic_vein,True,0.6009,0.6009,0.0,0.45757,0.45757,0.0,0.875,399,473,57,872,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,small_bowel,True,0.81631,0.84484,0.02853,0.87359,0.94165,0.06806,0.76607,68411,9899,20890,78310,5660,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,spinal_cord,True,0.6702,0.6702,0.0,0.80274,0.80274,0.0,0.57523,12001,2949,8862,14950,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,spleen,True,0.92186,0.92186,0.0,0.92855,0.92855,0.0,0.91526,40158,3090,3718,43248,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,stomach,True,0.93596,0.93596,0.0,0.9317,0.9317,0.0,0.94026,40842,2994,2595,43836,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,vertebrae,True,0.75597,0.75597,0.0,0.7727,0.7727,0.0,0.73995,37816,11124,13290,48940,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,adrenal_gland_left,True,0.69521,0.69521,0.0,0.59357,0.59357,0.0,0.83884,203,139,39,342,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,adrenal_gland_right,True,0.69419,0.69419,0.0,0.66584,0.66584,0.0,0.72507,269,135,102,404,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,aorta,True,0.5471,0.5471,0.0,0.9367,0.9367,0.0,0.38639,13052,882,20727,13934,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,autochthon_left,True,0.80521,0.80521,0.0,0.70789,0.70789,0.0,0.93356,48166,19876,3428,68042,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,autochthon_right,True,0.83267,0.83267,0.0,0.76614,0.76614,0.0,0.91185,43800,13370,4234,57170,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,colon,True,0.71104,0.71104,0.0,0.59492,0.59492,0.0,0.88348,82041,55861,10820,137902,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,duodenum,True,0.83937,0.83937,0.0,0.86149,0.86149,0.0,0.81835,8627,1387,1915,10014,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,esophagus,True,0.6309,0.6309,0.0,0.75706,0.75706,0.0,0.54079,1770,568,1503,2338,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,gallbladder,True,0.82833,0.82833,0.0,0.91383,0.91383,0.0,0.75746,965,91,309,1056,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,heart,True,0.84184,0.84184,0.0,0.91057,0.91057,0.0,0.78277,77655,7627,21551,85282,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,hip_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,9622,1,9622,9622,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,iliac_artery_left,True,0.04856,0.30476,0.2562,0.02589,0.25,0.22411,0.39024,16,602,25,618,554,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,iliac_artery_right,True,0.16092,0.33333,0.17241,0.08861,0.20588,0.11727,0.875,28,288,4,316,180,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,iliopsoas_left,True,0.61051,0.77398,0.16348,0.49116,0.744,0.25285,0.80648,9556,9900,2293,19456,6612,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,iliopsoas_right,True,0.67851,0.84455,0.16604,0.56243,0.83437,0.27194,0.85498,9415,7325,1597,16740,5456,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,inferior_vena_cava,True,0.84524,0.84524,0.0,0.89731,0.89731,0.0,0.79889,14479,1657,3645,16136,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,intervertebral_discs,True,0.67117,0.67117,0.0,0.66949,0.66949,0.0,0.67286,13256,6544,6445,19800,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,kidney_left,True,0.89471,0.89471,0.0,0.93156,0.93156,0.0,0.86066,35183,2585,5696,37768,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,kidney_right,True,0.89527,0.89527,0.0,0.92936,0.92936,0.0,0.86359,37232,2830,5881,40062,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,liver,True,0.94303,0.94303,0.0,0.95413,0.95413,0.0,0.93219,332678,15992,24201,348670,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,lung_left,True,0.60179,0.60179,0.0,0.96388,0.96388,0.0,0.43746,192003,7195,246901,199198,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,lung_right,True,0.70653,0.70653,0.0,0.96483,0.96483,0.0,0.55733,337252,12294,267867,349546,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,pancreas,True,0.78274,0.78274,0.0,0.7629,0.7629,0.0,0.80364,8337,2591,2037,10928,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,portal_vein_and_splenic_vein,True,0.60334,0.60334,0.0,0.46163,0.46163,0.0,0.87061,397,463,59,860,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,small_bowel,True,0.69393,0.81576,0.12183,0.66834,0.93826,0.26992,0.72156,64436,31976,24865,96412,27736,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,spinal_cord,True,0.60947,0.60947,0.0,0.69345,0.69345,0.0,0.54364,11342,5014,9521,16356,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,spleen,True,0.9205,0.9205,0.0,0.93136,0.93136,0.0,0.90988,39922,2942,3954,42864,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,stomach,True,0.93702,0.93702,0.0,0.93162,0.93162,0.0,0.94249,40939,3005,2498,43944,0,0
s0167,heart_to_kidney,0.25,1.0,d025_r100,vertebrae,True,0.65789,0.65789,0.0,0.62268,0.62268,0.0,0.69732,35637,21595,15469,57232,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,adrenal_gland_left,True,0.71786,0.71786,0.0,0.63208,0.63208,0.0,0.83058,201,117,41,318,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,aorta,True,0.882,0.882,0.0,0.93325,0.93325,0.0,0.83608,28242,2020,5537,30262,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,autochthon_left,True,0.94481,0.94481,0.0,0.94703,0.94703,0.0,0.94259,48632,2720,2962,51352,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,autochthon_right,True,0.93802,0.93802,0.0,0.93191,0.93191,0.0,0.94421,45354,3314,2680,48668,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,colon,True,0.89987,0.89987,0.0,0.86183,0.86183,0.0,0.94143,87422,14016,5439,101438,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,duodenum,True,0.88841,0.88841,0.0,0.91427,0.91427,0.0,0.86397,9108,854,1434,9962,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,esophagus,True,0.78739,0.78739,0.0,0.82236,0.82236,0.0,0.75527,2472,534,801,3006,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,gallbladder,True,0.84297,0.84297,0.0,0.83904,0.83904,0.0,0.84694,1079,207,195,1286,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,heart,True,0.93779,0.93779,0.0,0.93335,0.93335,0.0,0.94227,93479,6675,5727,100154,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,iliac_artery_left,True,0.47059,0.47059,0.0,0.32143,0.32143,0.0,0.87805,36,76,5,112,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,iliac_artery_right,True,0.5,0.5,0.0,0.34091,0.34091,0.0,0.9375,30,58,2,88,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,iliopsoas_left,True,0.83737,0.83737,0.0,0.82822,0.82822,0.0,0.84674,10033,2081,1816,12114,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,iliopsoas_right,True,0.87878,0.87878,0.0,0.8568,0.8568,0.0,0.90193,9932,1660,1080,11592,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,inferior_vena_cava,True,0.85108,0.85108,0.0,0.87932,0.87932,0.0,0.8246,14945,2051,3179,16996,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,intervertebral_discs,True,0.7751,0.7751,0.0,0.76775,0.76775,0.0,0.7826,15418,4664,4283,20082,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,kidney_left,True,0.89878,0.89878,0.0,0.92019,0.92019,0.0,0.87835,35906,3114,4973,39020,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,kidney_right,True,0.89888,0.89888,0.0,0.93118,0.93118,0.0,0.86874,37454,2768,5659,40222,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,liver,True,0.94656,0.94656,0.0,0.95482,0.95482,0.0,0.93845,334913,15849,21966,350762,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,lung_left,True,0.95884,0.95884,0.0,0.96975,0.96975,0.0,0.94817,416156,12980,22748,429136,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,lung_right,True,0.94614,0.94614,0.0,0.97235,0.97235,0.0,0.9213,557499,15855,47620,573354,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,pancreas,True,0.78315,0.78315,0.0,0.75886,0.75886,0.0,0.80904,8393,2667,1981,11060,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,portal_vein_and_splenic_vein,True,0.61596,0.61596,0.0,0.46904,0.46904,0.0,0.89693,409,463,47,872,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,small_bowel,True,0.88015,0.88015,0.0,0.93912,0.93912,0.0,0.82814,73954,4794,15347,78748,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,spinal_cord,True,0.78737,0.78737,0.0,0.8573,0.8573,0.0,0.72799,15188,2528,5675,17716,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,spleen,True,0.92208,0.92208,0.0,0.92253,0.92253,0.0,0.92164,40438,3396,3438,43834,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,stomach,True,0.93556,0.93556,0.0,0.93207,0.93207,0.0,0.93908,40791,2973,2646,43764,0,0
s0167,heart_to_kidney,0.3,0.25,d030_r025,vertebrae,True,0.81928,0.81928,0.0,0.76401,0.76401,0.0,0.88318,45136,13942,5970,59078,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,adrenal_gland_left,True,0.72826,0.72826,0.0,0.64839,0.64839,0.0,0.83058,201,109,41,310,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,aorta,True,0.7477,0.7477,0.0,0.93041,0.93041,0.0,0.62497,21111,1579,12668,22690,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,autochthon_left,True,0.94374,0.94374,0.0,0.93408,0.93408,0.0,0.9536,49200,3472,2394,52672,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,autochthon_right,True,0.93443,0.93443,0.0,0.92447,0.92447,0.0,0.9446,45373,3707,2661,49080,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,colon,True,0.8295,0.8295,0.0,0.74557,0.74557,0.0,0.93472,86799,29621,6062,116420,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,duodenum,True,0.87757,0.87757,0.0,0.89353,0.89353,0.0,0.86217,9089,1083,1453,10172,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,esophagus,True,0.72716,0.72716,0.0,0.76642,0.76642,0.0,0.69172,2264,690,1009,2954,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,gallbladder,True,0.83871,0.83871,0.0,0.86235,0.86235,0.0,0.81633,1040,166,234,1206,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,heart,True,0.92203,0.92203,0.0,0.92723,0.92723,0.0,0.91689,90961,7139,8245,98100,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,iliac_artery_left,True,0.4472,0.4472,0.0,0.3,0.3,0.0,0.87805,36,84,5,120,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,iliac_artery_right,True,0.43056,0.43056,0.0,0.27679,0.27679,0.0,0.96875,31,81,1,112,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_left,True,0.83889,0.83889,0.0,0.81004,0.81004,0.0,0.86986,10307,2417,1542,12724,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_right,True,0.87356,0.87356,0.0,0.83435,0.83435,0.0,0.91664,10094,2004,918,12098,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,inferior_vena_cava,True,0.85002,0.85002,0.0,0.87775,0.87775,0.0,0.82399,14934,2080,3190,17014,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,intervertebral_discs,True,0.76757,0.76757,0.0,0.78031,0.78031,0.0,0.75524,14879,4189,4822,19068,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,kidney_left,True,0.89895,0.89895,0.0,0.92218,0.92218,0.0,0.87686,35845,3025,5034,38870,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,kidney_right,True,0.89862,0.89862,0.0,0.92713,0.92713,0.0,0.8718,37586,2954,5527,40540,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,liver,True,0.94596,0.94596,0.0,0.95345,0.95345,0.0,0.93858,334958,16352,21921,351310,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,lung_left,True,0.84396,0.84396,0.0,0.96734,0.96734,0.0,0.74849,328514,11092,110390,339606,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,lung_right,True,0.86349,0.86349,0.0,0.96961,0.96961,0.0,0.77831,470969,14759,134150,485728,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,pancreas,True,0.77521,0.77521,0.0,0.73076,0.73076,0.0,0.82543,8563,3155,1811,11718,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,portal_vein_and_splenic_vein,True,0.60329,0.60329,0.0,0.45795,0.45795,0.0,0.88377,403,477,53,880,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,small_bowel,True,0.87095,0.87095,0.0,0.93451,0.93451,0.0,0.81548,72823,5103,16478,77926,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,spinal_cord,True,0.71281,0.71281,0.0,0.85565,0.85565,0.0,0.61084,12744,2150,8119,14894,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,spleen,True,0.92211,0.92211,0.0,0.922,0.922,0.0,0.92221,40463,3423,3413,43886,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,stomach,True,0.93568,0.93568,0.0,0.92982,0.92982,0.0,0.94162,40901,3087,2536,43988,0,0
s0167,heart_to_kidney,0.3,0.5,d030_r050,vertebrae,True,0.80597,0.80597,0.0,0.77258,0.77258,0.0,0.84239,43051,12673,8055,55724,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,adrenal_gland_left,True,0.73897,0.73897,0.0,0.66556,0.66556,0.0,0.83058,201,101,41,302,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,adrenal_gland_right,True,0.69419,0.69419,0.0,0.66584,0.66584,0.0,0.72507,269,135,102,404,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,aorta,True,0.52723,0.52723,0.0,0.93043,0.93043,0.0,0.36783,12425,929,21354,13354,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,autochthon_left,True,0.86973,0.86973,0.0,0.80181,0.80181,0.0,0.95023,49026,12118,2568,61144,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,autochthon_right,True,0.91072,0.91072,0.0,0.89014,0.89014,0.0,0.93228,44781,5527,3253,50308,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,colon,True,0.70388,0.70388,0.0,0.57283,0.57283,0.0,0.91268,84752,63200,8109,147952,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,duodenum,True,0.85912,0.85912,0.0,0.8717,0.8717,0.0,0.8469,8928,1314,1614,10242,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,esophagus,True,0.65187,0.65187,0.0,0.74626,0.74626,0.0,0.57867,1894,644,1379,2538,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,gallbladder,True,0.82867,0.0,-0.82867,0.90129,1.0,0.09871,0.76688,977,107,297,1084,1084,977
s0167,heart_to_kidney,0.3,0.75,d030_r075,heart,True,0.86515,0.86515,0.0,0.91619,0.91619,0.0,0.8195,81299,7437,17907,88736,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,hip_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10704,1,10704,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,iliac_artery_left,True,0.4142,0.4142,0.0,0.27344,0.27344,0.0,0.85366,35,93,6,128,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,iliac_artery_right,True,0.38889,0.38889,0.0,0.25,0.25,0.0,0.875,28,84,4,112,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_left,True,0.61216,0.73974,0.12758,0.47847,0.65508,0.17662,0.84952,10066,10972,1783,21038,5672,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_right,True,0.70777,0.72042,0.01265,0.57993,0.59711,0.01718,0.90792,9998,7242,1014,17240,496,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,inferior_vena_cava,True,0.84492,0.84492,0.0,0.88825,0.88825,0.0,0.80562,14601,1837,3523,16438,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,intervertebral_discs,True,0.73136,0.73136,0.0,0.77464,0.77464,0.0,0.69266,13646,3970,6055,17616,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,kidney_left,True,0.89651,0.89651,0.0,0.9278,0.9278,0.0,0.86727,35453,2759,5426,38212,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,kidney_right,True,0.89702,0.89702,0.0,0.92387,0.92387,0.0,0.87169,37581,3097,5532,40678,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,liver,True,0.94467,0.94467,0.0,0.95429,0.95429,0.0,0.93525,333771,15989,23108,349760,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,lung_left,True,0.55738,0.55738,0.0,0.95439,0.95439,0.0,0.39364,172769,8257,266135,181026,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,lung_right,True,0.66501,0.665,-1e-05,0.96143,0.96143,-0.0,0.5083,307582,12340,297537,319922,8,8
s0167,heart_to_kidney,0.3,0.75,d030_r075,pancreas,True,0.78032,0.78032,0.0,0.74427,0.74427,0.0,0.82003,8507,2923,1867,11430,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,portal_vein_and_splenic_vein,True,0.58963,0.58963,0.0,0.44519,0.44519,0.0,0.87281,398,496,58,894,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,small_bowel,True,0.7597,0.84662,0.08692,0.74793,0.93744,0.18951,0.77184,68926,23230,20375,92156,18630,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,spinal_cord,True,0.64265,0.64265,0.0,0.80376,0.80376,0.0,0.53535,11169,2727,9694,13896,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,spleen,True,0.92232,0.92232,0.0,0.93034,0.93034,0.0,0.91444,40122,3004,3754,43126,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,stomach,True,0.93751,0.93751,0.0,0.92902,0.92902,0.0,0.94615,41098,3140,2339,44238,0,0
s0167,heart_to_kidney,0.3,0.75,d030_r075,vertebrae,True,0.74413,0.74413,0.0,0.77207,0.77207,0.0,0.71813,36701,10835,14405,47536,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,adrenal_gland_left,True,0.67698,0.67698,0.0,0.57941,0.57941,0.0,0.81405,197,143,45,340,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,adrenal_gland_right,True,0.69937,0.69937,0.0,0.65566,0.65566,0.0,0.74933,278,146,93,424,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,aorta,True,0.49116,0.49116,0.0,0.93699,0.93699,0.0,0.33281,11242,756,22537,11998,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,autochthon_left,True,0.79325,0.79325,0.0,0.6909,0.6909,0.0,0.93121,48045,21495,3549,69540,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,autochthon_right,True,0.8226,0.8226,0.0,0.74932,0.74932,0.0,0.91175,43795,14651,4239,58446,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,colon,True,0.68357,0.68357,0.0,0.5576,0.5576,0.0,0.88305,82001,65059,10860,147060,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,duodenum,True,0.83253,0.0,-0.83253,0.86754,1.0,0.13246,0.80023,8436,1288,2106,9724,9724,8436
s0167,heart_to_kidney,0.3,1.0,d030_r100,esophagus,True,0.63406,0.63406,0.0,0.75485,0.75485,0.0,0.54659,1789,581,1484,2370,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,gallbladder,True,0.82183,0.0,-0.82183,0.92618,1.0,0.07382,0.73862,941,75,333,1016,1016,941
s0167,heart_to_kidney,0.3,1.0,d030_r100,heart,True,0.78813,0.78813,0.0,0.92628,0.92628,0.0,0.68584,68039,5415,31167,73454,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,hip_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15978,1,15978,20,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,iliac_artery_left,True,0.01396,0.09412,0.08016,0.00752,0.09091,0.08339,0.09756,4,528,37,532,488,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,iliac_artery_right,True,0.06888,0.42188,0.353,0.0359,0.28125,0.24535,0.84375,27,725,5,752,656,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_left,True,0.51063,0.51761,0.00698,0.37459,0.38215,0.00756,0.80184,9501,15863,2348,25364,502,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_right,True,0.5579,0.64332,0.08543,0.41539,0.51777,0.10239,0.84926,9352,13162,1660,22514,4452,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,inferior_vena_cava,True,0.84182,0.84182,0.0,0.89134,0.89134,0.0,0.79751,14454,1762,3670,16216,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,intervertebral_discs,True,0.66587,0.66587,0.0,0.68257,0.68257,0.0,0.64997,12805,5955,6896,18760,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,kidney_left,True,0.89527,0.89527,0.0,0.93286,0.93286,0.0,0.86059,35180,2532,5699,37712,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,kidney_right,True,0.89526,0.89526,0.0,0.92966,0.92966,0.0,0.86331,37220,2816,5893,40036,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,liver,True,0.94302,0.94302,0.0,0.95367,0.95367,0.0,0.93262,332831,16171,24048,349002,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,lung_left,True,0.48355,0.48355,0.0,0.95592,0.95592,0.0,0.32363,142042,6550,296862,148592,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,lung_right,True,0.61015,0.61015,0.0,0.96133,0.96133,0.0,0.4469,270427,10877,334692,281304,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,pancreas,True,0.78427,0.78427,0.0,0.77007,0.77007,0.0,0.79902,8289,2475,2085,10764,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,portal_vein_and_splenic_vein,True,0.57407,0.57407,0.0,0.42511,0.42511,0.0,0.88377,403,545,53,948,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,small_bowel,True,0.61397,0.81624,0.20227,0.5339,0.93827,0.40437,0.7223,64502,56312,24799,120814,52068,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,spinal_cord,True,0.55151,0.55151,0.0,0.60808,0.60808,0.0,0.50458,10527,6785,10336,17312,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,spleen,True,0.92168,0.92168,0.0,0.93393,0.93393,0.0,0.90975,39916,2824,3960,42740,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,stomach,True,0.93733,0.93733,0.0,0.92644,0.92644,0.0,0.94848,41199,3271,2238,44470,0,0
s0167,heart_to_kidney,0.3,1.0,d030_r100,vertebrae,True,0.63215,0.63215,0.0,0.58959,0.58959,0.0,0.68133,34820,24238,16286,59058,0,0
s0167,heart_to_kidney,0.35,0.25,d035_r025,adrenal_gland_left,True,0.71786,0.71786,0.0,0.63208,0.63208,0.0,0.83058,201,117,41,318,0,0
s0167,heart_to_kidney,0.35,0.25,d035_r025,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.35,0.25,d035_r025,aorta,True,0.88097,0.88097,0.0,0.93135,0.93135,0.0,0.83576,28231,2081,5548,30312,0,0
s0167,heart_to_kidney,0.35,0.25,d035_r025,autochthon_left,True,0.94507,0.94507,0.0,0.94751,0.94751,0.0,0.94263,48634,2694,2960,51328,0,0
