subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0236,brain_to_heart,0.5,0.5,d050_r050,inferior_vena_cava,True,0.73759,0.73759,0.0,0.74309,0.74309,0.0,0.73217,1345,465,492,1810,0,0
s0236,brain_to_heart,0.5,0.5,d050_r050,intervertebral_discs,True,0.65667,0.65667,0.0,0.56901,0.56901,0.0,0.77625,9346,7079,2694,16425,0,0
s0236,brain_to_heart,0.5,0.5,d050_r050,liver,True,0.36003,0.36003,0.0,0.22114,0.22114,0.0,0.96798,7286,25661,241,32947,0,0
s0236,brain_to_heart,0.5,0.5,d050_r050,lung_left,True,0.95953,0.95953,0.0,0.94702,0.94702,0.0,0.97238,269431,15073,7653,284504,0,0
s0236,brain_to_heart,0.5,0.5,d050_r050,lung_right,True,0.95678,0.95678,0.0,0.94057,0.94057,0.0,0.97356,276576,17477,7512,294053,0,0
s0236,brain_to_heart,0.5,0.5,d050_r050,spinal_cord,True,0.76952,0.76952,0.0,0.72034,0.72034,0.0,0.82589,8714,3383,1837,12097,0,0
s0236,brain_to_heart,0.5,0.5,d050_r050,stomach,True,0.82959,0.82959,0.0,0.87872,0.87872,0.0,0.78565,5608,774,1530,6382,0,0
s0236,brain_to_heart,0.5,0.5,d050_r050,vertebrae,True,0.65302,0.65302,0.0,0.52635,0.52635,0.0,0.85997,20954,18856,3412,39810,0,0
s0236,brain_to_heart,0.5,0.75,d050_r075,aorta,True,0.87594,0.0,-0.87594,0.92617,1.0,0.07383,0.83087,11378,907,2316,12285,12285,11378
s0236,brain_to_heart,0.5,0.75,d050_r075,autochthon_left,True,0.56791,0.56791,0.0,0.40325,0.40325,0.0,0.95988,7800,11543,326,19343,0,0
s0236,brain_to_heart,0.5,0.75,d050_r075,autochthon_right,True,0.32708,0.32708,0.0,0.20045,0.20045,0.0,0.88811,6493,25899,818,32392,0,0
s0236,brain_to_heart,0.5,0.75,d050_r075,colon,True,0.12752,0.12752,0.0,0.06935,0.06935,0.0,0.79167,1292,17339,340,18631,0,0
s0236,brain_to_heart,0.5,0.75,d050_r075,esophagus,True,0.79498,0.0,-0.79498,0.77366,1.0,0.22634,0.81751,1774,519,396,2293,2293,1774
s0236,brain_to_heart,0.5,0.75,d050_r075,heart,True,0.92577,0.0,-0.92577,0.90768,1.0,0.09232,0.94459,96969,9863,5688,106832,106832,96969
s0236,brain_to_heart,0.5,0.75,d050_r075,humerus_left,True,0.87136,0.0,-0.87136,0.86541,1.0,0.13459,0.87739,10841,1686,1515,12527,12527,10841
s0236,brain_to_heart,0.5,0.75,d050_r075,humerus_right,True,0.70022,0.0,-0.70022,0.59485,0.0,-0.59485,0.85096,10677,7272,1870,17949,12163,10677
s0236,brain_to_heart,0.5,0.75,d050_r075,inferior_vena_cava,True,0.64239,0.0,-0.64239,0.64628,0.0,-0.64628,0.63854,1173,642,664,1815,1441,1173
s0236,brain_to_heart,0.5,0.75,d050_r075,intervertebral_discs,True,0.58046,0.58046,0.0,0.46604,0.46604,0.0,0.76935,9263,10613,2777,19876,0,0
s0236,brain_to_heart,0.5,0.75,d050_r075,liver,True,0.19975,0.0,-0.19975,0.11118,0.0,-0.11118,0.98233,7394,59112,133,66506,28798,7394
s0236,brain_to_heart,0.5,0.75,d050_r075,lung_left,True,0.96065,0.0,-0.96065,0.95118,1.0,0.04882,0.97031,268857,13798,8227,282655,282655,268857
s0236,brain_to_heart,0.5,0.75,d050_r075,lung_right,True,0.95784,0.0,-0.95784,0.94689,1.0,0.05311,0.96904,275292,15440,8796,290732,290732,275292
s0236,brain_to_heart,0.5,0.75,d050_r075,spinal_cord,True,0.73964,0.73964,0.0,0.68318,0.68318,0.0,0.80627,8507,3945,2044,12452,0,0
s0236,brain_to_heart,0.5,0.75,d050_r075,stomach,True,0.82124,0.0,-0.82124,0.90306,1.0,0.09694,0.75301,5375,577,1763,5952,5952,5375
s0236,brain_to_heart,0.5,0.75,d050_r075,vertebrae,True,0.61801,0.61801,0.0,0.49067,0.49067,0.0,0.83461,20336,21109,4030,41445,0,0
s0236,brain_to_heart,0.5,1.0,d050_r100,aorta,True,0.86993,0.0,-0.86993,0.93133,0.0,-0.93133,0.81612,11176,824,2518,12000,11996,11176
s0236,brain_to_heart,0.5,1.0,d050_r100,autochthon_left,True,0.48524,0.48524,0.0,0.32413,0.32413,0.0,0.9648,7840,16348,286,24188,0,0
s0236,brain_to_heart,0.5,1.0,d050_r100,autochthon_right,True,0.3263,0.3263,0.0,0.19957,0.19957,0.0,0.894,6536,26214,775,32750,0,0
s0236,brain_to_heart,0.5,1.0,d050_r100,colon,True,0.08852,0.08852,0.0,0.0469,0.0469,0.0,0.78615,1283,26072,349,27355,0,0
s0236,brain_to_heart,0.5,1.0,d050_r100,esophagus,True,0.79243,0.0,-0.79243,0.78455,1.0,0.21545,0.80046,1737,477,433,2214,2214,1737
s0236,brain_to_heart,0.5,1.0,d050_r100,heart,True,0.92391,0.0,-0.92391,0.90441,1.0,0.09559,0.94428,96937,10246,5720,107183,107183,96937
s0236,brain_to_heart,0.5,1.0,d050_r100,humerus_left,True,0.87102,0.0,-0.87102,0.86625,1.0,0.13375,0.87585,10822,1671,1534,12493,12493,10822
s0236,brain_to_heart,0.5,1.0,d050_r100,humerus_right,True,0.67067,0.0,-0.67067,0.58406,0.0,-0.58406,0.78744,9880,7036,2667,16916,11197,9880
s0236,brain_to_heart,0.5,1.0,d050_r100,inferior_vena_cava,True,0.52307,0.0,-0.52307,0.50716,0.0,-0.50716,0.54001,992,964,845,1956,1181,992
s0236,brain_to_heart,0.5,1.0,d050_r100,intervertebral_discs,True,0.55748,0.55748,0.0,0.43681,0.43681,0.0,0.77027,9274,11957,2766,21231,0,0
s0236,brain_to_heart,0.5,1.0,d050_r100,kidney_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2548,9,2548,0,0
s0236,brain_to_heart,0.5,1.0,d050_r100,liver,True,0.1657,0.0,-0.1657,0.0904,0.0,-0.0904,0.99229,7469,75156,58,82625,31063,7469
s0236,brain_to_heart,0.5,1.0,d050_r100,lung_left,True,0.96133,0.0,-0.96133,0.9537,1.0,0.0463,0.96909,268520,13036,8564,281556,281556,268520
s0236,brain_to_heart,0.5,1.0,d050_r100,lung_right,True,0.95794,0.0,-0.95794,0.95261,1.0,0.04739,0.96333,273671,13615,10417,287286,287286,273671
s0236,brain_to_heart,0.5,1.0,d050_r100,spinal_cord,True,0.71557,0.71557,0.0,0.65839,0.65839,0.0,0.78362,8268,4290,2283,12558,0,0
s0236,brain_to_heart,0.5,1.0,d050_r100,stomach,True,0.81934,0.0,-0.81934,0.90271,1.0,0.09729,0.75007,5354,577,1784,5931,5931,5354
s0236,brain_to_heart,0.5,1.0,d050_r100,vertebrae,True,0.5975,0.5975,0.0,0.47109,0.47109,0.0,0.81663,19898,22340,4468,42238,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_left,True,0.7663,0.7663,0.0,0.83929,0.83929,0.0,0.705,141,27,59,168,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,aorta,True,0.79759,0.79759,0.0,0.91154,0.91154,0.0,0.70896,12489,1212,5127,13701,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,autochthon_left,True,0.91715,0.91715,0.0,0.9446,0.9446,0.0,0.89124,22814,1338,2784,24152,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,autochthon_right,True,0.8912,0.8912,0.0,0.94972,0.94972,0.0,0.83947,20625,1092,3944,21717,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,colon,True,0.79431,0.79431,0.0,0.83046,0.83046,0.0,0.76117,27367,5587,8587,32954,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,duodenum,True,0.73072,0.73072,0.0,0.90868,0.90868,0.0,0.61105,597,60,380,657,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,esophagus,True,0.74512,0.74512,0.0,0.75246,0.75246,0.0,0.73792,1298,427,461,1725,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,heart,True,0.92441,0.92441,0.0,0.92194,0.92194,0.0,0.92689,95152,8057,7505,103209,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,humerus_left,True,0.81937,0.81937,0.0,0.8204,0.8204,0.0,0.81834,2284,500,507,2784,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,humerus_right,True,0.66493,0.66493,0.0,0.80775,0.80775,0.0,0.56503,4605,1096,3545,5701,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_left,True,0.84979,0.84979,0.0,0.87716,0.87716,0.0,0.82406,2178,305,465,2483,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_right,True,0.83261,0.83261,0.0,0.81166,0.81166,0.0,0.85467,1629,378,277,2007,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,inferior_vena_cava,True,0.76568,0.76568,0.0,0.75246,0.75246,0.0,0.77938,4052,1333,1147,5385,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,intervertebral_discs,True,0.85345,0.85345,0.0,0.85481,0.85481,0.0,0.85208,15467,2627,2685,18094,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,kidney_left,True,0.76148,0.76148,0.0,0.82471,0.82471,0.0,0.70726,11000,2338,4553,13338,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,kidney_right,True,0.73391,0.73391,0.0,0.60061,0.60061,0.0,0.94327,7116,4732,428,11848,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,liver,True,0.83748,0.83748,0.0,0.93124,0.93124,0.0,0.76087,80480,5942,25293,86422,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,lung_left,True,0.94997,0.94997,0.0,0.96143,0.96143,0.0,0.93878,213289,8557,13908,221846,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,lung_right,True,0.93081,0.93081,0.0,0.93063,0.93063,0.0,0.931,217100,16183,16091,233283,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,small_bowel,True,0.78958,0.78958,0.0,0.82791,0.82791,0.0,0.75464,7683,1597,2498,9280,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,spinal_cord,True,0.89282,0.89282,0.0,0.93401,0.93401,0.0,0.85512,9780,691,1657,10471,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,stomach,True,0.88899,0.88899,0.0,0.92319,0.92319,0.0,0.85724,16357,1361,2724,17718,0,0
s0236,heart_to_kidney,0.05,0.25,d005_r025,vertebrae,True,0.88452,0.88452,0.0,0.8759,0.8759,0.0,0.89332,27483,3894,3282,31377,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_left,True,0.7663,0.7663,0.0,0.83929,0.83929,0.0,0.705,141,27,59,168,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,aorta,True,0.78249,0.78249,0.0,0.89191,0.89191,0.0,0.69698,12278,1488,5338,13766,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,autochthon_left,True,0.91733,0.91733,0.0,0.94499,0.94499,0.0,0.89124,22814,1328,2784,24142,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,autochthon_right,True,0.89082,0.89082,0.0,0.95195,0.95195,0.0,0.83707,20566,1038,4003,21604,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,colon,True,0.76083,0.76083,0.0,0.82883,0.82883,0.0,0.70315,25281,5221,10673,30502,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,duodenum,True,0.34221,0.34221,0.0,0.80916,0.80916,0.0,0.21699,212,50,765,262,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,esophagus,True,0.72048,0.72048,0.0,0.72822,0.72822,0.0,0.71291,1254,468,505,1722,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,heart,True,0.92192,0.92192,0.0,0.92659,0.92659,0.0,0.91731,94168,7461,8489,101629,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,humerus_left,True,0.82706,0.82706,0.0,0.83973,0.83973,0.0,0.81476,2274,434,517,2708,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,humerus_right,True,0.66914,0.66914,0.0,0.82315,0.82315,0.0,0.56368,4594,987,3556,5581,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_left,True,0.84978,0.84978,0.0,0.87843,0.87843,0.0,0.82293,2175,301,468,2476,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_right,True,0.83418,0.83418,0.0,0.80948,0.80948,0.0,0.86044,1640,386,266,2026,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,inferior_vena_cava,True,0.76169,0.76169,0.0,0.73323,0.73323,0.0,0.79246,4120,1499,1079,5619,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,intervertebral_discs,True,0.85416,0.85416,0.0,0.85882,0.85882,0.0,0.84955,15421,2535,2731,17956,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,kidney_left,True,0.76342,0.76342,0.0,0.82654,0.82654,0.0,0.70925,11031,2315,4522,13346,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,kidney_right,True,0.72581,0.72581,0.0,0.58911,0.58911,0.0,0.94512,7130,4973,414,12103,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,liver,True,0.84441,0.84441,0.0,0.93242,0.93242,0.0,0.77159,81613,5915,24160,87528,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,lung_left,True,0.94187,0.94187,0.0,0.95917,0.95917,0.0,0.92518,210198,8947,16999,219145,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,lung_right,True,0.92704,0.92704,0.0,0.92836,0.92836,0.0,0.92573,215871,16659,17320,232530,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,small_bowel,True,0.80145,0.80145,0.0,0.79926,0.79926,0.0,0.80365,8182,2055,1999,10237,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,spinal_cord,True,0.88964,0.88964,0.0,0.93395,0.93395,0.0,0.84935,9714,687,1723,10401,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,stomach,True,0.88968,0.88968,0.0,0.92824,0.92824,0.0,0.8542,16299,1260,2782,17559,0,0
s0236,heart_to_kidney,0.05,0.5,d005_r050,vertebrae,True,0.88484,0.88484,0.0,0.87589,0.87589,0.0,0.89397,27503,3897,3262,31400,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_left,True,0.7663,0.7663,0.0,0.83929,0.83929,0.0,0.705,141,27,59,168,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,aorta,True,0.77344,0.77344,0.0,0.8846,0.8846,0.0,0.6871,12104,1579,5512,13683,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,autochthon_left,True,0.91734,0.91734,0.0,0.94418,0.94418,0.0,0.89198,22833,1350,2765,24183,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,autochthon_right,True,0.89252,0.89252,0.0,0.9511,0.9511,0.0,0.84073,20656,1062,3913,21718,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,colon,True,0.7424,0.7424,0.0,0.82691,0.82691,0.0,0.67356,24217,5069,11737,29286,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,duodenum,True,0.07832,0.07832,0.0,0.58571,0.58571,0.0,0.04197,41,29,936,70,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,esophagus,True,0.71185,0.71185,0.0,0.76486,0.76486,0.0,0.66572,1171,360,588,1531,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,heart,True,0.92041,0.92041,0.0,0.92856,0.92856,0.0,0.91241,93665,7206,8992,100871,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,humerus_left,True,0.82871,0.82871,0.0,0.84507,0.84507,0.0,0.81297,2269,416,522,2685,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,humerus_right,True,0.66968,0.66968,0.0,0.82478,0.82478,0.0,0.56368,4594,976,3556,5570,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_left,True,0.85121,0.85121,0.0,0.88324,0.88324,0.0,0.82142,2171,287,472,2458,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_right,True,0.83735,0.83735,0.0,0.81081,0.81081,0.0,0.86569,1650,385,256,2035,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,inferior_vena_cava,True,0.75477,0.75477,0.0,0.71861,0.71861,0.0,0.79477,4132,1618,1067,5750,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,intervertebral_discs,True,0.85277,0.85277,0.0,0.8594,0.8594,0.0,0.84624,15361,2513,2791,17874,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,kidney_left,True,0.76637,0.76637,0.0,0.82376,0.82376,0.0,0.71645,11143,2384,4410,13527,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,kidney_right,True,0.71642,0.71642,0.0,0.57649,0.57649,0.0,0.94605,7137,5243,407,12380,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,liver,True,0.84613,0.84613,0.0,0.93377,0.93377,0.0,0.77353,81819,5803,23954,87622,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,lung_left,True,0.93739,0.93739,0.0,0.95768,0.95768,0.0,0.91794,208554,9215,18643,217769,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,lung_right,True,0.92477,0.92477,0.0,0.92647,0.92647,0.0,0.92308,215253,17084,17938,232337,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,small_bowel,True,0.79179,0.79179,0.0,0.77715,0.77715,0.0,0.80699,8216,2356,1965,10572,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,spinal_cord,True,0.88798,0.88798,0.0,0.93442,0.93442,0.0,0.84594,9675,679,1762,10354,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,stomach,True,0.88924,0.88924,0.0,0.93083,0.93083,0.0,0.85121,16242,1207,2839,17449,0,0
s0236,heart_to_kidney,0.05,0.75,d005_r075,vertebrae,True,0.88398,0.88398,0.0,0.87378,0.87378,0.0,0.89443,27517,3975,3248,31492,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_left,True,0.75401,0.75401,0.0,0.81034,0.81034,0.0,0.705,141,33,59,174,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,aorta,True,0.77097,0.77097,0.0,0.89872,0.89872,0.0,0.67501,11891,1340,5725,13231,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,autochthon_left,True,0.91808,0.91808,0.0,0.9427,0.9427,0.0,0.89472,22903,1392,2695,24295,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,autochthon_right,True,0.89638,0.89638,0.0,0.94836,0.94836,0.0,0.84981,20879,1137,3690,22016,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,colon,True,0.72854,0.72854,0.0,0.82385,0.82385,0.0,0.653,23478,5020,12476,28498,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,duodenum,True,0.05432,0.05432,0.0,0.51852,0.51852,0.0,0.02866,28,26,949,54,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,esophagus,True,0.71079,0.71079,0.0,0.79286,0.79286,0.0,0.64412,1133,296,626,1429,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,heart,True,0.91982,0.91982,0.0,0.92971,0.92971,0.0,0.91015,93433,7064,9224,100497,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,humerus_left,True,0.82938,0.82938,0.0,0.84607,0.84607,0.0,0.81333,2270,413,521,2683,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,humerus_right,True,0.6705,0.6705,0.0,0.82491,0.82491,0.0,0.56479,4603,977,3547,5580,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_left,True,0.84681,0.84681,0.0,0.89163,0.89163,0.0,0.80628,2131,259,512,2390,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_right,True,0.83354,0.83354,0.0,0.80598,0.80598,0.0,0.86306,1645,396,261,2041,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,inferior_vena_cava,True,0.74846,0.74846,0.0,0.7071,0.7071,0.0,0.79496,4133,1712,1066,5845,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,intervertebral_discs,True,0.85062,0.85062,0.0,0.85798,0.85798,0.0,0.84338,15309,2534,2843,17843,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,kidney_left,True,0.7697,0.7697,0.0,0.81887,0.81887,0.0,0.7261,11293,2498,4260,13791,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,kidney_right,True,0.71597,0.71597,0.0,0.57435,0.57435,0.0,0.95029,7169,5313,375,12482,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,liver,True,0.84803,0.84803,0.0,0.9357,0.9357,0.0,0.77538,82014,5636,23759,87650,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,lung_left,True,0.93383,0.93383,0.0,0.95638,0.95638,0.0,0.91233,207279,9455,19918,216734,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,lung_right,True,0.92312,0.92312,0.0,0.92514,0.92514,0.0,0.9211,214792,17380,18399,232172,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,small_bowel,True,0.78282,0.78282,0.0,0.76788,0.76788,0.0,0.79835,8128,2457,2053,10585,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,spinal_cord,True,0.88568,0.88568,0.0,0.93414,0.93414,0.0,0.842,9630,679,1807,10309,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,stomach,True,0.89016,0.89016,0.0,0.93271,0.93271,0.0,0.85132,16244,1172,2837,17416,0,0
s0236,heart_to_kidney,0.05,1.0,d005_r100,vertebrae,True,0.88319,0.88319,0.0,0.87493,0.87493,0.0,0.8916,27430,3921,3335,31351,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_left,True,0.78788,0.78788,0.0,0.8773,0.8773,0.0,0.715,143,20,57,163,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,aorta,True,0.79356,0.79356,0.0,0.91522,0.91522,0.0,0.70044,12339,1143,5277,13482,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,autochthon_left,True,0.91747,0.91747,0.0,0.94267,0.94267,0.0,0.89359,22874,1391,2724,24265,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,autochthon_right,True,0.88797,0.88797,0.0,0.94861,0.94861,0.0,0.83463,20506,1111,4063,21617,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,colon,True,0.74837,0.74837,0.0,0.84306,0.84306,0.0,0.6728,24190,4503,11764,28693,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,duodenum,True,0.66447,0.66447,0.0,0.93002,0.93002,0.0,0.51689,505,38,472,543,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,esophagus,True,0.71806,0.71806,0.0,0.77018,0.77018,0.0,0.67254,1183,353,576,1536,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,heart,True,0.92356,0.92356,0.0,0.92915,0.92915,0.0,0.91803,94242,7186,8415,101428,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,humerus_left,True,0.82878,0.82878,0.0,0.8365,0.8365,0.0,0.82121,2292,448,499,2740,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,humerus_right,True,0.66167,0.66167,0.0,0.82377,0.82377,0.0,0.55288,4506,964,3644,5470,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_left,True,0.8487,0.8487,0.0,0.87315,0.87315,0.0,0.82558,2182,317,461,2499,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_right,True,0.82964,0.82964,0.0,0.79825,0.79825,0.0,0.86359,1646,416,260,2062,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,inferior_vena_cava,True,0.72957,0.72957,0.0,0.75687,0.75687,0.0,0.70417,3661,1176,1538,4837,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,intervertebral_discs,True,0.85106,0.85106,0.0,0.85043,0.85043,0.0,0.8517,15460,2719,2692,18179,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,kidney_left,True,0.75929,0.75929,0.0,0.81361,0.81361,0.0,0.71176,11070,2536,4483,13606,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,kidney_right,True,0.73173,0.73173,0.0,0.59797,0.59797,0.0,0.9426,7111,4781,433,11892,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,liver,True,0.82192,0.82192,0.0,0.93995,0.93995,0.0,0.73021,77237,4934,28536,82171,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,lung_left,True,0.92853,0.92853,0.0,0.96088,0.96088,0.0,0.89829,204088,8310,23109,212398,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,lung_right,True,0.90855,0.90855,0.0,0.92986,0.92986,0.0,0.88819,207119,15624,26072,222743,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,small_bowel,True,0.73103,0.73103,0.0,0.83266,0.83266,0.0,0.65151,6633,1333,3548,7966,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,spinal_cord,True,0.89328,0.89328,0.0,0.94114,0.94114,0.0,0.85005,9722,608,1715,10330,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,stomach,True,0.89498,0.89498,0.0,0.92984,0.92984,0.0,0.86264,16460,1242,2621,17702,0,0
s0236,heart_to_kidney,0.1,0.25,d010_r025,vertebrae,True,0.88064,0.88064,0.0,0.86822,0.86822,0.0,0.89342,27486,4172,3279,31658,0,0
s0236,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_left,True,0.78788,0.78788,0.0,0.8773,0.8773,0.0,0.715,143,20,57,163,0,0
s0236,heart_to_kidney,0.1,0.5,d010_r050,aorta,True,0.76417,0.76417,0.0,0.89766,0.89766,0.0,0.66525,11719,1336,5897,13055,0,0
s0236,heart_to_kidney,0.1,0.5,d010_r050,autochthon_left,True,0.91778,0.91778,0.0,0.94216,0.94216,0.0,0.89464,22901,1406,2697,24307,0,0
s0236,heart_to_kidney,0.1,0.5,d010_r050,autochthon_right,True,0.88689,0.88689,0.0,0.94833,0.94833,0.0,0.83292,20464,1115,4105,21579,0,0
s0236,heart_to_kidney,0.1,0.5,d010_r050,colon,True,0.65039,0.65039,0.0,0.80189,0.80189,0.0,0.54703,19668,4859,16286,24527,0,0
s0236,heart_to_kidney,0.1,0.5,d010_r050,esophagus,True,0.65437,0.65437,0.0,0.77821,0.77821,0.0,0.56453,993,283,766,1276,0,0
s0236,heart_to_kidney,0.1,0.5,d010_r050,heart,True,0.91816,0.91816,0.0,0.93367,0.93367,0.0,0.90316,92716,6587,9941,99303,0,0
s0236,heart_to_kidney,0.1,0.5,d010_r050,humerus_left,True,0.8296,0.8296,0.0,0.84421,0.84421,0.0,0.81548,2276,420,515,2696,0,0
s0236,heart_to_kidney,0.1,0.5,d010_r050,humerus_right,True,0.65293,0.65293,0.0,0.80708,0.80708,0.0,0.54822,4468,1068,3682,5536,0,0
s0236,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_left,True,0.8505,0.8505,0.0,0.88702,0.88702,0.0,0.81687,2159,275,484,2434,0,0
