subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0250,heart_to_kidney,0.35,0.75,d035_r075,heart,True,0.73047,0.73047,0.0,0.96674,0.96674,0.0,0.58701,126424,4350,88946,130774,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,iliopsoas_left,True,0.45692,0.76158,0.30465,0.30585,0.6585,0.35265,0.90292,18359,41667,1974,60026,32146,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,iliopsoas_right,True,0.40965,0.90497,0.49532,0.2613,0.866,0.6047,0.94761,15536,43920,859,59456,41516,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,inferior_vena_cava,True,0.78472,0.78472,0.0,0.76947,0.76947,0.0,0.8006,17076,5116,4253,22192,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,intervertebral_discs,True,0.76171,0.76171,0.0,0.81857,0.81857,0.0,0.71224,43882,9726,17729,53608,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,kidney_left,True,0.91896,0.91896,0.0,0.88884,0.88884,0.0,0.95118,43491,5439,2232,48930,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,kidney_right,True,0.90711,0.90711,0.0,0.86766,0.86766,0.0,0.95031,37927,5785,1983,43712,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,liver,True,0.89097,0.89097,0.0,0.94666,0.94666,0.0,0.84146,452695,25505,85294,478200,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,lung_left,True,0.21354,0.21354,0.0,0.92692,0.92692,0.0,0.12067,52740,4158,384327,56898,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,lung_right,True,0.29289,0.29289,0.0,0.94165,0.94165,0.0,0.17342,82850,5134,394900,87984,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,pancreas,True,0.83157,0.83157,0.0,0.82174,0.82174,0.0,0.84163,15789,3425,2971,19214,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,portal_vein_and_splenic_vein,True,0.80716,0.80716,0.0,0.86958,0.86958,0.0,0.7531,5094,764,1670,5858,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,small_bowel,True,0.88282,0.93189,0.04907,0.83205,0.92374,0.09168,0.94018,304271,61417,19359,365688,36296,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,spinal_cord,True,0.75238,0.75238,0.0,0.81901,0.81901,0.0,0.69577,18513,4091,8095,22604,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,spleen,True,0.9155,0.9155,0.0,0.91909,0.91909,0.0,0.91194,49504,4358,4780,53862,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,stomach,True,0.94795,0.94795,0.0,0.95802,0.95802,0.0,0.93809,80939,3547,5342,84486,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,vertebrae,True,0.78283,0.78283,0.0,0.80153,0.80153,0.0,0.76499,78542,19448,24129,97990,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,adrenal_gland_left,True,0.86125,0.86125,0.0,0.85885,0.85885,0.0,0.86366,2008,330,317,2338,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,adrenal_gland_right,True,0.80054,0.80054,0.0,0.93038,0.93038,0.0,0.70251,588,44,249,632,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,aorta,True,0.75645,0.75645,0.0,0.89113,0.89113,0.0,0.65714,30350,3708,15835,34058,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,autochthon_left,True,0.81595,0.81595,0.0,0.74079,0.74079,0.0,0.90809,135844,47534,13749,183378,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,autochthon_right,True,0.79029,0.79029,0.0,0.73437,0.73437,0.0,0.85544,94908,34330,16038,129238,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,colon,True,0.86351,0.86351,0.0,0.80146,0.80146,0.0,0.93598,211764,52460,14484,264224,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,duodenum,True,0.90702,0.90702,0.0,0.8949,0.8949,0.0,0.91948,24198,2842,2119,27040,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,esophagus,True,0.44928,0.44928,0.0,0.86208,0.86208,0.0,0.30381,2219,355,5085,2574,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,gallbladder,True,0.36121,0.36121,0.0,0.91585,0.91585,0.0,0.22497,2797,257,9636,3054,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,heart,True,0.58746,0.58746,0.0,0.98839,0.98839,0.0,0.41793,90009,1057,125361,91066,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_left,True,0.39459,0.70858,0.31399,0.2534,0.58813,0.33473,0.89106,18118,53382,2215,71500,40694,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_right,True,0.36529,0.90905,0.54376,0.22663,0.87923,0.6526,0.94096,15427,52643,968,68070,50524,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,inferior_vena_cava,True,0.73589,0.73589,0.0,0.68547,0.68547,0.0,0.79432,16942,7774,4387,24716,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,intervertebral_discs,True,0.73973,0.73973,0.0,0.81221,0.81221,0.0,0.67913,41842,9674,19769,51516,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,kidney_left,True,0.9184,0.9184,0.0,0.88862,0.88862,0.0,0.95024,43448,5446,2275,48894,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,kidney_right,True,0.90652,0.90652,0.0,0.8678,0.8678,0.0,0.94886,37869,5769,2041,43638,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,liver,True,0.88189,0.88189,0.0,0.94518,0.94518,0.0,0.82655,444676,25792,93313,470468,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,lung_left,True,0.08498,0.05794,-0.02704,0.87893,0.82996,-0.04897,0.04465,19514,2688,417553,22202,6394,6394
s0250,heart_to_kidney,0.35,1.0,d035_r100,lung_right,True,0.1539,0.1539,0.0,0.96581,0.96581,0.0,0.08361,39946,1414,437804,41360,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,pancreas,True,0.82954,0.82954,0.0,0.83528,0.83528,0.0,0.82388,15456,3048,3304,18504,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,portal_vein_and_splenic_vein,True,0.80695,0.80695,0.0,0.87976,0.87976,0.0,0.74527,5041,689,1723,5730,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,small_bowel,True,0.80575,0.9318,0.12605,0.70636,0.92598,0.21962,0.9377,303467,126153,20163,429620,101894,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,spinal_cord,True,0.73943,0.73943,0.0,0.81513,0.81513,0.0,0.6766,18003,4083,8605,22086,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,spleen,True,0.91393,0.91393,0.0,0.92051,0.92051,0.0,0.90745,49260,4254,5024,53514,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,stomach,True,0.94849,0.94849,0.0,0.95356,0.95356,0.0,0.94349,81405,3965,4876,85370,0,0
s0250,heart_to_kidney,0.35,1.0,d035_r100,vertebrae,True,0.76874,0.76874,0.0,0.79904,0.79904,0.0,0.74065,76043,19125,26628,95168,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,adrenal_gland_left,True,0.86995,0.86995,0.0,0.88444,0.88444,0.0,0.85591,1990,260,335,2250,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,adrenal_gland_right,True,0.81113,0.81113,0.0,0.91071,0.91071,0.0,0.73118,612,60,225,672,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,aorta,True,0.85033,0.85033,0.0,0.8734,0.8734,0.0,0.82845,38262,5546,7923,43808,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,autochthon_left,True,0.93019,0.93019,0.0,0.91452,0.91452,0.0,0.94642,141578,13234,8015,154812,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,autochthon_right,True,0.90808,0.90808,0.0,0.908,0.908,0.0,0.90816,100757,10209,10189,110966,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,colon,True,0.93385,0.93385,0.0,0.93629,0.93629,0.0,0.93142,210732,14340,15516,225072,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,duodenum,True,0.90649,0.90649,0.0,0.88823,0.88823,0.0,0.92552,24357,3065,1960,27422,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,esophagus,True,0.85798,0.85798,0.0,0.85333,0.85333,0.0,0.86268,6301,1083,1003,7384,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,gallbladder,True,0.38019,0.38019,0.0,0.87755,0.87755,0.0,0.24266,3017,421,9416,3438,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,heart,True,0.92577,0.92577,0.0,0.91524,0.91524,0.0,0.93655,201705,18679,13665,220384,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_left,True,0.90757,0.90757,0.0,0.89623,0.89623,0.0,0.9192,18690,2164,1643,20854,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_right,True,0.89955,0.89955,0.0,0.86308,0.86308,0.0,0.93925,15399,2443,996,17842,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,inferior_vena_cava,True,0.866,0.866,0.0,0.88254,0.88254,0.0,0.85006,18131,2413,3198,20544,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,intervertebral_discs,True,0.82566,0.82566,0.0,0.83451,0.83451,0.0,0.817,50336,9982,11275,60318,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,kidney_left,True,0.91901,0.91901,0.0,0.89202,0.89202,0.0,0.94768,43331,5245,2392,48576,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,kidney_right,True,0.91017,0.91017,0.0,0.88367,0.88367,0.0,0.93831,37448,4930,2462,42378,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,liver,True,0.90555,0.90555,0.0,0.95567,0.95567,0.0,0.86042,462899,21471,75090,484370,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,lung_left,True,0.93046,0.93046,0.0,0.97374,0.97374,0.0,0.89087,389372,10502,47695,399874,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,lung_right,True,0.9291,0.9291,0.0,0.92926,0.92926,0.0,0.92894,443803,33785,33947,477588,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,pancreas,True,0.83459,0.83459,0.0,0.82262,0.82262,0.0,0.84691,15888,3426,2872,19314,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,portal_vein_and_splenic_vein,True,0.80867,0.80867,0.0,0.86914,0.86914,0.0,0.75606,5114,770,1650,5884,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,small_bowel,True,0.93061,0.93061,0.0,0.94408,0.94408,0.0,0.91752,296938,17588,26692,314526,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,spinal_cord,True,0.87185,0.87185,0.0,0.84856,0.84856,0.0,0.89646,23853,4257,2755,28110,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,spleen,True,0.92411,0.92411,0.0,0.91368,0.91368,0.0,0.93479,50744,4794,3540,55538,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,stomach,True,0.94588,0.94588,0.0,0.96658,0.96658,0.0,0.92606,79901,2763,6380,82664,0,0
s0250,heart_to_kidney,0.4,0.25,d040_r025,vertebrae,True,0.85474,0.85474,0.0,0.82501,0.82501,0.0,0.88669,91037,19309,11634,110346,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,adrenal_gland_left,True,0.86769,0.86769,0.0,0.87665,0.87665,0.0,0.85892,1997,281,328,2278,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,adrenal_gland_right,True,0.80162,0.80162,0.0,0.925,0.925,0.0,0.70729,592,48,245,640,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,aorta,True,0.81793,0.81793,0.0,0.83393,0.83393,0.0,0.80253,37065,7381,9120,44446,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,autochthon_left,True,0.91101,0.91101,0.0,0.88475,0.88475,0.0,0.93887,140449,18295,9144,158744,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,autochthon_right,True,0.89256,0.89256,0.0,0.86382,0.86382,0.0,0.92328,102434,16148,8512,118582,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,colon,True,0.93144,0.93144,0.0,0.92535,0.92535,0.0,0.93761,212133,17113,14115,229246,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,duodenum,True,0.90658,0.90658,0.0,0.88218,0.88218,0.0,0.93236,24537,3277,1780,27814,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,esophagus,True,0.68941,0.68941,0.0,0.86276,0.86276,0.0,0.57407,4193,667,3111,4860,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,gallbladder,True,0.37626,0.37626,0.0,0.89564,0.89564,0.0,0.23816,2961,345,9472,3306,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,heart,True,0.85302,0.85302,0.0,0.91882,0.91882,0.0,0.79602,171438,15146,43932,186584,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_left,True,0.88698,0.88698,0.0,0.85562,0.85562,0.0,0.92072,18721,3159,1612,21880,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_right,True,0.57015,0.57312,0.00297,0.40703,0.41007,0.00304,0.95145,15599,22725,796,38324,284,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,inferior_vena_cava,True,0.83252,0.83252,0.0,0.84249,0.84249,0.0,0.82278,17549,3281,3780,20830,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,intervertebral_discs,True,0.78839,0.78839,0.0,0.82114,0.82114,0.0,0.75814,46710,10174,14901,56884,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,kidney_left,True,0.91899,0.91899,0.0,0.88875,0.88875,0.0,0.95136,43499,5445,2224,48944,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,kidney_right,True,0.90834,0.90834,0.0,0.87286,0.87286,0.0,0.94683,37788,5504,2122,43292,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,liver,True,0.86708,0.86708,0.0,0.94972,0.94972,0.0,0.79767,429135,22721,108854,451856,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,lung_left,True,0.57112,0.57112,0.0,0.95141,0.95141,0.0,0.40803,178336,9108,258731,187444,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,lung_right,True,0.58803,0.58803,0.0,0.82616,0.82616,0.0,0.45647,218077,45889,259673,263966,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,pancreas,True,0.83251,0.83251,0.0,0.80855,0.80855,0.0,0.85794,16095,3811,2665,19906,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,portal_vein_and_splenic_vein,True,0.79716,0.79716,0.0,0.86437,0.86437,0.0,0.73965,5003,785,1761,5788,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,small_bowel,True,0.93234,0.93234,0.0,0.93143,0.93143,0.0,0.93325,302027,22233,21603,324260,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,spinal_cord,True,0.7989,0.7989,0.0,0.82361,0.82361,0.0,0.77563,20638,4420,5970,25058,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,spleen,True,0.92256,0.92256,0.0,0.91497,0.91497,0.0,0.93027,50499,4693,3785,55192,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,stomach,True,0.94748,0.94748,0.0,0.96196,0.96196,0.0,0.93343,80537,3185,5744,83722,0,0
s0250,heart_to_kidney,0.4,0.5,d040_r050,vertebrae,True,0.82817,0.82817,0.0,0.81646,0.81646,0.0,0.84022,86266,19392,16405,105658,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,adrenal_gland_left,True,0.86111,0.86111,0.0,0.85436,0.85436,0.0,0.86796,2018,344,307,2362,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,adrenal_gland_right,True,0.79398,0.79398,0.0,0.92949,0.92949,0.0,0.69295,580,44,257,624,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,aorta,True,0.80827,0.80827,0.0,0.90688,0.90688,0.0,0.729,33669,3457,12516,37126,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,autochthon_left,True,0.8516,0.8516,0.0,0.78813,0.78813,0.0,0.92619,138551,37247,11042,175798,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,autochthon_right,True,0.83136,0.83136,0.0,0.79228,0.79228,0.0,0.8745,97022,25438,13924,122460,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,colon,True,0.88935,0.88935,0.0,0.84743,0.84743,0.0,0.93564,211686,38112,14562,249798,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,duodenum,True,0.90706,0.90706,0.0,0.88977,0.88977,0.0,0.92503,24344,3016,1973,27360,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,esophagus,True,0.53993,0.53993,0.0,0.80813,0.80813,0.0,0.40539,2961,703,4343,3664,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,gallbladder,True,0.36113,0.36113,0.0,0.91087,0.91087,0.0,0.22521,2800,274,9633,3074,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,heart,True,0.73634,0.73634,0.0,0.97029,0.97029,0.0,0.59329,127777,3913,87593,131690,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_left,True,0.45594,0.76622,0.31028,0.30517,0.66644,0.36127,0.90115,18323,41719,2010,60042,32548,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_right,True,0.39356,0.39356,0.0,0.24848,0.24848,0.0,0.94578,15506,46898,889,62404,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,inferior_vena_cava,True,0.79146,0.79146,0.0,0.78959,0.78959,0.0,0.79333,16921,4509,4408,21430,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,intervertebral_discs,True,0.75681,0.75681,0.0,0.8124,0.8124,0.0,0.70835,43642,10078,17969,53720,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,kidney_left,True,0.9191,0.9191,0.0,0.88971,0.88971,0.0,0.95048,43459,5387,2264,48846,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,kidney_right,True,0.90703,0.90703,0.0,0.87047,0.87047,0.0,0.94681,37787,5623,2123,43410,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,liver,True,0.84586,0.84586,0.0,0.94929,0.94929,0.0,0.76276,410358,21922,127631,432280,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,lung_left,True,0.17759,0.13311,-0.04447,0.90596,0.87601,-0.02995,0.09844,43026,4466,394041,47492,11554,11544
s0250,heart_to_kidney,0.4,0.75,d040_r075,lung_right,True,0.26201,0.26198,-2e-05,0.72405,0.72403,-2e-05,0.15994,76413,29123,401337,105536,8,8
s0250,heart_to_kidney,0.4,0.75,d040_r075,pancreas,True,0.83364,0.83364,0.0,0.82524,0.82524,0.0,0.84222,15800,3346,2960,19146,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,portal_vein_and_splenic_vein,True,0.79629,0.79629,0.0,0.87682,0.87682,0.0,0.7293,4933,693,1831,5626,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,small_bowel,True,0.88163,0.93183,0.0502,0.83132,0.92534,0.09402,0.93841,303699,61623,19931,365322,37118,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,spinal_cord,True,0.74547,0.74547,0.0,0.80122,0.80122,0.0,0.69697,18545,4601,8063,23146,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,spleen,True,0.9201,0.9201,0.0,0.91786,0.91786,0.0,0.92235,50069,4481,4215,54550,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,stomach,True,0.94811,0.94811,0.0,0.95642,0.95642,0.0,0.93994,81099,3695,5182,84794,0,0
s0250,heart_to_kidney,0.4,0.75,d040_r075,vertebrae,True,0.77654,0.77654,0.0,0.79664,0.79664,0.0,0.75743,77766,19852,24905,97618,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,adrenal_gland_left,True,0.86025,0.86025,0.0,0.85351,0.85351,0.0,0.8671,2016,346,309,2362,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,adrenal_gland_right,True,0.79398,0.79398,0.0,0.92949,0.92949,0.0,0.69295,580,44,257,624,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,aorta,True,0.72055,0.72055,0.0,0.88733,0.88733,0.0,0.60654,28013,3557,18172,31570,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,autochthon_left,True,0.81393,0.81393,0.0,0.73885,0.73885,0.0,0.906,135531,47905,14062,183436,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,autochthon_right,True,0.78075,0.78075,0.0,0.72334,0.72334,0.0,0.84805,94088,35986,16858,130074,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,colon,True,0.85824,0.85824,0.0,0.79294,0.79294,0.0,0.93525,211599,55255,14649,266854,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,duodenum,True,0.90701,0.90701,0.0,0.89924,0.89924,0.0,0.91492,24078,2698,2239,26776,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,esophagus,True,0.47807,0.47807,0.0,0.77957,0.77957,0.0,0.34474,2518,712,4786,3230,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,gallbladder,True,0.35494,0.35494,0.0,0.92542,0.92542,0.0,0.21958,2730,220,9703,2950,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,heart,True,0.57011,0.57011,0.0,0.98949,0.98949,0.0,0.40041,86236,916,129134,87152,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,iliopsoas_left,True,0.38652,0.70603,0.31951,0.24745,0.58837,0.34092,0.88251,17944,54572,2389,72516,42018,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,iliopsoas_right,True,0.35133,0.90933,0.55799,0.21611,0.88179,0.66568,0.93864,15389,55819,1006,71208,53756,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,inferior_vena_cava,True,0.72579,0.72579,0.0,0.6751,0.6751,0.0,0.78471,16737,8055,4592,24792,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,intervertebral_discs,True,0.72578,0.72578,0.0,0.80176,0.80176,0.0,0.66295,40845,10099,20766,50944,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,kidney_left,True,0.91874,0.91874,0.0,0.89002,0.89002,0.0,0.94937,43408,5364,2315,48772,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,kidney_right,True,0.90718,0.90718,0.0,0.87243,0.87243,0.0,0.94483,37708,5514,2202,43222,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,liver,True,0.83474,0.83474,0.0,0.94919,0.94919,0.0,0.74492,400759,21451,137230,422210,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,lung_left,True,0.03838,0.03838,0.0,0.79545,0.79545,0.0,0.01966,8594,2210,428473,10804,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,lung_right,True,0.12645,0.12681,0.00036,0.82208,0.85365,0.03157,0.06849,32722,7082,445028,39804,1472,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,pancreas,True,0.83137,0.83137,0.0,0.84285,0.84285,0.0,0.8202,15387,2869,3373,18256,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,portal_vein_and_splenic_vein,True,0.7923,0.7923,0.0,0.87965,0.87965,0.0,0.72073,4875,667,1889,5542,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,small_bowel,True,0.80156,0.93181,0.13025,0.70104,0.92793,0.22689,0.93573,302831,129143,20799,431974,105622,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,spinal_cord,True,0.74104,0.74104,0.0,0.81909,0.81909,0.0,0.67656,18002,3976,8606,21978,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,spleen,True,0.92062,0.92062,0.0,0.91854,0.91854,0.0,0.9227,50088,4442,4196,54530,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,stomach,True,0.94861,0.94861,0.0,0.95175,0.95175,0.0,0.94549,81578,4136,4703,85714,0,0
s0250,heart_to_kidney,0.4,1.0,d040_r100,vertebrae,True,0.75759,0.75759,0.0,0.78926,0.78926,0.0,0.72837,74782,19968,27889,94750,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,adrenal_gland_left,True,0.86995,0.86995,0.0,0.88444,0.88444,0.0,0.85591,1990,260,335,2250,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,adrenal_gland_right,True,0.81013,0.81013,0.0,0.91566,0.91566,0.0,0.7264,608,56,229,664,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,aorta,True,0.85036,0.85036,0.0,0.87328,0.87328,0.0,0.8286,38269,5553,7916,43822,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,autochthon_left,True,0.93023,0.93023,0.0,0.91455,0.91455,0.0,0.94645,141583,13229,8010,154812,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,autochthon_right,True,0.90781,0.90781,0.0,0.90771,0.90771,0.0,0.90792,100730,10242,10216,110972,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,colon,True,0.93389,0.93389,0.0,0.93634,0.93634,0.0,0.93145,210738,14328,15510,225066,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,duodenum,True,0.90622,0.90622,0.0,0.88809,0.88809,0.0,0.92511,24346,3068,1971,27414,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,esophagus,True,0.85884,0.85884,0.0,0.8572,0.8572,0.0,0.86049,6285,1047,1019,7332,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,gallbladder,True,0.38081,0.38081,0.0,0.8758,0.8758,0.0,0.2433,3025,429,9408,3454,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,heart,True,0.92583,0.92583,0.0,0.91575,0.91575,0.0,0.93614,201616,18548,13754,220164,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,iliopsoas_left,True,0.90741,0.90741,0.0,0.89616,0.89616,0.0,0.91895,18685,2165,1648,20850,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,iliopsoas_right,True,0.8994,0.8994,0.0,0.86275,0.86275,0.0,0.93931,15400,2450,995,17850,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,inferior_vena_cava,True,0.86604,0.86604,0.0,0.88294,0.88294,0.0,0.84978,18125,2403,3204,20528,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,intervertebral_discs,True,0.82604,0.82604,0.0,0.8352,0.8352,0.0,0.81708,50341,9933,11270,60274,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,kidney_left,True,0.91911,0.91911,0.0,0.89201,0.89201,0.0,0.9479,43341,5247,2382,48588,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,kidney_right,True,0.91027,0.91027,0.0,0.88376,0.88376,0.0,0.93841,37452,4926,2458,42378,0,0
s0250,heart_to_kidney,0.45,0.25,d045_r025,liver,True,0.90466,0.90466,0.0,0.955,0.955,0.0,0.85936,462328,21786,75661,484114,0,0
