subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0187,heart_to_kidney,0.35,0.75,d035_r075,spinal_cord,True,0.7081,0.7081,0.0,0.65934,0.65934,0.0,0.76465,8665,4477,2667,13142,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,spleen,True,0.8473,0.8473,0.0,0.82646,0.82646,0.0,0.86923,50118,10524,7540,60642,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,stomach,True,0.93362,0.93362,0.0,0.95387,0.95387,0.0,0.91421,43254,2092,4059,45346,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,vertebrae,True,0.80459,0.80459,0.0,0.83695,0.83695,0.0,0.77463,51871,10105,15091,61976,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,adrenal_gland_left,True,0.80897,0.80897,0.0,0.83185,0.83185,0.0,0.78732,559,113,151,672,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,adrenal_gland_right,True,0.28956,0.28956,0.0,0.89583,0.89583,0.0,0.17269,43,5,206,48,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,aorta,True,0.85374,0.85374,0.0,0.89826,0.89826,0.0,0.81343,21154,2396,4852,23550,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,autochthon_left,True,0.86879,0.86879,0.0,0.80567,0.80567,0.0,0.94263,71621,17275,4359,88896,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,autochthon_right,True,0.88722,0.88722,0.0,0.8686,0.8686,0.0,0.90665,65996,9984,6795,75980,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,colon,True,0.78447,0.78447,0.0,0.69541,0.69541,0.0,0.89971,159820,70002,17816,229822,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,duodenum,True,0.87216,0.87216,0.0,0.9099,0.9099,0.0,0.83742,13825,1369,2684,15194,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,esophagus,True,0.75693,0.75693,0.0,0.86289,0.86289,0.0,0.67415,3153,501,1524,3654,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,gallbladder,True,0.823,0.823,0.0,0.91011,0.91011,0.0,0.75111,2197,217,728,2414,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,heart,True,0.70626,0.70626,0.0,0.95275,0.95275,0.0,0.5611,102950,5106,80528,108056,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_left,True,0.90179,0.90179,0.0,0.91153,0.91153,0.0,0.89226,29200,2834,3526,32034,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_right,True,0.8109,0.8109,0.0,0.73425,0.73425,0.0,0.90543,30646,11092,3201,41738,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,inferior_vena_cava,True,0.68972,0.68972,0.0,0.70491,0.70491,0.0,0.67517,18721,7837,9007,26558,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,intervertebral_discs,True,0.70602,0.70602,0.0,0.72204,0.72204,0.0,0.6907,17157,6605,7683,23762,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,kidney_left,True,0.87161,0.87161,0.0,0.85499,0.85499,0.0,0.8889,53076,9002,6634,62078,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,kidney_right,True,0.88224,0.88224,0.0,0.86066,0.86066,0.0,0.90492,53175,8609,5587,61784,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,liver,True,0.84599,0.84599,0.0,0.92708,0.92708,0.0,0.77794,337572,26550,96359,364122,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,lung_left,True,0.36917,0.36917,0.0,0.95157,0.95157,0.0,0.229,27704,1410,93272,29114,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,lung_right,True,0.1739,0.1739,0.0,0.92314,0.92314,0.0,0.09599,18520,1542,174416,20062,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,pancreas,True,0.8813,0.8813,0.0,0.87993,0.87993,0.0,0.88267,24126,3292,3207,27418,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,portal_vein_and_splenic_vein,True,0.74748,0.74748,0.0,0.81534,0.81534,0.0,0.69005,3413,773,1533,4186,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,small_bowel,True,0.82475,0.82475,0.0,0.81188,0.81188,0.0,0.83804,137859,31943,26642,169802,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,spinal_cord,True,0.68521,0.68521,0.0,0.63535,0.63535,0.0,0.74356,8426,4836,2906,13262,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,spleen,True,0.8211,0.8211,0.0,0.80177,0.80177,0.0,0.84138,48512,11994,9146,60506,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,stomach,True,0.92938,0.92938,0.0,0.95331,0.95331,0.0,0.90662,42895,2101,4418,44996,0,0
s0187,heart_to_kidney,0.35,1.0,d035_r100,vertebrae,True,0.78625,0.78625,0.0,0.82813,0.82813,0.0,0.74841,50115,10401,16847,60516,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,adrenal_gland_left,True,0.82249,0.82249,0.0,0.79243,0.79243,0.0,0.85493,607,159,103,766,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,adrenal_gland_right,True,0.66237,0.66237,0.0,0.71296,0.71296,0.0,0.61847,154,62,95,216,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,aorta,True,0.89167,0.89167,0.0,0.9008,0.9008,0.0,0.88272,22956,2528,3050,25484,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,autochthon_left,True,0.93509,0.93509,0.0,0.90279,0.90279,0.0,0.96978,73684,7934,2296,81618,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,autochthon_right,True,0.9367,0.9367,0.0,0.94024,0.94024,0.0,0.93318,67927,4317,4864,72244,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,colon,True,0.93448,0.93448,0.0,0.9669,0.9669,0.0,0.90416,160612,5498,17024,166110,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,duodenum,True,0.8876,0.8876,0.0,0.91455,0.91455,0.0,0.8622,14234,1330,2275,15564,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,esophagus,True,0.87535,0.87535,0.0,0.92092,0.92092,0.0,0.83408,3901,335,776,4236,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,gallbladder,True,0.84455,0.84455,0.0,0.85055,0.85055,0.0,0.83863,2453,431,472,2884,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,heart,True,0.94096,0.94096,0.0,0.96593,0.96593,0.0,0.91725,168296,5936,15182,174232,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_left,True,0.91032,0.91032,0.0,0.92135,0.92135,0.0,0.89956,29439,2513,3287,31952,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_right,True,0.91567,0.91567,0.0,0.93924,0.93924,0.0,0.89325,30234,1956,3613,32190,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,inferior_vena_cava,True,0.81745,0.81745,0.0,0.88169,0.88169,0.0,0.76194,21127,2835,6601,23962,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,intervertebral_discs,True,0.75045,0.75045,0.0,0.77508,0.77508,0.0,0.72733,18067,5243,6773,23310,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,kidney_left,True,0.87137,0.87137,0.0,0.85346,0.85346,0.0,0.89005,53145,9125,6565,62270,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,kidney_right,True,0.88351,0.88351,0.0,0.8706,0.8706,0.0,0.89682,52699,7833,6063,60532,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,liver,True,0.92034,0.92034,0.0,0.92864,0.92864,0.0,0.91219,395827,30415,38104,426242,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,lung_left,True,0.86402,0.86402,0.0,0.9528,0.9528,0.0,0.79038,95617,4737,25359,100354,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,lung_right,True,0.91625,0.91625,0.0,0.95051,0.95051,0.0,0.88436,170625,8883,22311,179508,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,pancreas,True,0.88777,0.88777,0.0,0.89782,0.89782,0.0,0.87795,23997,2731,3336,26728,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,portal_vein_and_splenic_vein,True,0.7912,0.7912,0.0,0.81279,0.81279,0.0,0.77072,3812,878,1134,4690,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,small_bowel,True,0.91385,0.91385,0.0,0.97399,0.97399,0.0,0.86071,141587,3781,22914,145368,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,spinal_cord,True,0.72067,0.72067,0.0,0.66574,0.66574,0.0,0.78547,8901,4469,2431,13370,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,spleen,True,0.8687,0.8687,0.0,0.86672,0.86672,0.0,0.87069,50202,7720,7456,57922,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,stomach,True,0.94212,0.94212,0.0,0.94839,0.94839,0.0,0.93594,44282,2410,3031,46692,0,0
s0187,heart_to_kidney,0.4,0.25,d040_r025,vertebrae,True,0.82677,0.82677,0.0,0.84024,0.84024,0.0,0.81372,54488,10360,12474,64848,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,adrenal_gland_left,True,0.81545,0.81545,0.0,0.82849,0.82849,0.0,0.80282,570,118,140,688,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,adrenal_gland_right,True,0.60465,0.60465,0.0,0.63839,0.63839,0.0,0.5743,143,81,106,224,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,aorta,True,0.89096,0.89096,0.0,0.89951,0.89951,0.0,0.88257,22952,2564,3054,25516,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,autochthon_left,True,0.92284,0.92284,0.0,0.88611,0.88611,0.0,0.96275,73150,9402,2830,82552,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,autochthon_right,True,0.92533,0.92533,0.0,0.92943,0.92943,0.0,0.92127,67060,5092,5731,72152,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,colon,True,0.8775,0.8775,0.0,0.8572,0.8572,0.0,0.89878,159656,26596,17980,186252,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,duodenum,True,0.88105,0.88105,0.0,0.9129,0.9129,0.0,0.85135,14055,1341,2454,15396,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,esophagus,True,0.86237,0.86237,0.0,0.90703,0.90703,0.0,0.82189,3844,394,833,4238,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,gallbladder,True,0.84308,0.84308,0.0,0.87787,0.87787,0.0,0.81094,2372,330,553,2702,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,heart,True,0.92228,0.92228,0.0,0.95277,0.95277,0.0,0.89369,163972,8128,19506,172100,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_left,True,0.90794,0.90794,0.0,0.91931,0.91931,0.0,0.89684,29350,2576,3376,31926,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_right,True,0.91743,0.91743,0.0,0.93777,0.93777,0.0,0.89795,30393,2017,3454,32410,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,inferior_vena_cava,True,0.78384,0.78384,0.0,0.83529,0.83529,0.0,0.73835,20473,4037,7255,24510,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,intervertebral_discs,True,0.74478,0.74478,0.0,0.77647,0.77647,0.0,0.71558,17775,5117,7065,22892,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,kidney_left,True,0.87093,0.87093,0.0,0.85597,0.85597,0.0,0.88642,52928,8906,6782,61834,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,kidney_right,True,0.8828,0.8828,0.0,0.86602,0.86602,0.0,0.90024,52900,8184,5862,61084,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,liver,True,0.89568,0.89568,0.0,0.92723,0.92723,0.0,0.86621,375876,29500,58055,405376,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,lung_left,True,0.76975,0.76975,0.0,0.94909,0.94909,0.0,0.64741,78321,4201,42655,82522,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,lung_right,True,0.67873,0.67873,0.0,0.95539,0.95539,0.0,0.52632,101546,4742,91390,106288,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,pancreas,True,0.88689,0.88689,0.0,0.89303,0.89303,0.0,0.88084,24076,2884,3257,26960,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,portal_vein_and_splenic_vein,True,0.74736,0.74736,0.0,0.81904,0.81904,0.0,0.68722,3399,751,1547,4150,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,small_bowel,True,0.90652,0.90652,0.0,0.97308,0.97308,0.0,0.84849,139578,3862,24923,143440,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,spinal_cord,True,0.71059,0.71059,0.0,0.6611,0.6611,0.0,0.76809,8704,4462,2628,13166,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,spleen,True,0.86307,0.86307,0.0,0.85598,0.85598,0.0,0.87029,50179,8443,7479,58622,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,stomach,True,0.9371,0.9371,0.0,0.95089,0.95089,0.0,0.9237,43703,2257,3610,45960,0,0
s0187,heart_to_kidney,0.4,0.5,d040_r050,vertebrae,True,0.82252,0.82252,0.0,0.84024,0.84024,0.0,0.80553,53940,10256,13022,64196,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,adrenal_gland_left,True,0.80707,0.80707,0.0,0.84568,0.84568,0.0,0.77183,548,100,162,648,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,adrenal_gland_right,True,0.27609,0.27609,0.0,0.85417,0.85417,0.0,0.16466,41,7,208,48,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,aorta,True,0.88157,0.88157,0.0,0.89974,0.89974,0.0,0.86411,22472,2504,3534,24976,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,autochthon_left,True,0.90137,0.90137,0.0,0.85636,0.85636,0.0,0.95137,72285,12125,3695,84410,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,autochthon_right,True,0.90639,0.90639,0.0,0.90471,0.90471,0.0,0.90808,66100,6962,6691,73062,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,colon,True,0.79345,0.79345,0.0,0.71276,0.71276,0.0,0.89475,158939,64053,18697,222992,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,duodenum,True,0.87285,0.87285,0.0,0.91509,0.91509,0.0,0.83433,13774,1278,2735,15052,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,esophagus,True,0.82994,0.82994,0.0,0.8881,0.8881,0.0,0.77892,3643,459,1034,4102,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,gallbladder,True,0.83042,0.83042,0.0,0.89754,0.89754,0.0,0.77265,2260,258,665,2518,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,heart,True,0.89323,0.89323,0.0,0.95557,0.95557,0.0,0.83852,153850,7154,29628,161004,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_left,True,0.90485,0.90485,0.0,0.91579,0.91579,0.0,0.89418,29263,2691,3463,31954,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_right,True,0.91765,0.91765,0.0,0.93082,0.93082,0.0,0.90484,30626,2276,3221,32902,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,inferior_vena_cava,True,0.75267,0.75267,0.0,0.78993,0.78993,0.0,0.71877,19930,5300,7798,25230,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,intervertebral_discs,True,0.72926,0.72926,0.0,0.74631,0.74631,0.0,0.71296,17710,6020,7130,23730,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,kidney_left,True,0.87136,0.87136,0.0,0.85613,0.85613,0.0,0.88715,52972,8902,6738,61874,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,kidney_right,True,0.88271,0.88271,0.0,0.8655,0.8655,0.0,0.90062,52922,8224,5840,61146,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,liver,True,0.87199,0.87199,0.0,0.92367,0.92367,0.0,0.82579,358336,29610,75595,387946,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,lung_left,True,0.58236,0.58236,0.0,0.95336,0.95336,0.0,0.41922,50715,2481,70261,53196,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,lung_right,True,0.41851,0.41851,0.0,0.93173,0.93173,0.0,0.26987,52067,3815,140869,55882,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,pancreas,True,0.88381,0.88381,0.0,0.88529,0.88529,0.0,0.88234,24117,3125,3216,27242,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,portal_vein_and_splenic_vein,True,0.71671,0.71671,0.0,0.81446,0.81446,0.0,0.63991,3165,721,1781,3886,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,small_bowel,True,0.8917,0.8917,0.0,0.95099,0.95099,0.0,0.83937,138078,7116,26423,145194,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,spinal_cord,True,0.70272,0.70272,0.0,0.65199,0.65199,0.0,0.762,8635,4609,2697,13244,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,spleen,True,0.84023,0.84023,0.0,0.80932,0.80932,0.0,0.87358,50369,11867,7289,62236,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,stomach,True,0.92621,0.92621,0.0,0.9496,0.9496,0.0,0.90394,42768,2270,4545,45038,0,0
s0187,heart_to_kidney,0.4,0.75,d040_r075,vertebrae,True,0.80307,0.80307,0.0,0.83396,0.83396,0.0,0.77438,51854,10324,15108,62178,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,adrenal_gland_left,True,0.78362,0.78362,0.0,0.86815,0.86815,0.0,0.71408,507,77,203,584,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,aorta,True,0.84796,0.84796,0.0,0.89302,0.89302,0.0,0.80724,20993,2515,5013,23508,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,autochthon_left,True,0.86522,0.86522,0.0,0.80072,0.80072,0.0,0.94101,71498,17794,4482,89292,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,autochthon_right,True,0.88437,0.88437,0.0,0.86773,0.86773,0.0,0.90165,65632,10004,7159,75636,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,colon,True,0.76864,0.76864,0.0,0.67616,0.67616,0.0,0.89041,158169,75753,19467,233922,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,duodenum,True,0.86813,0.86813,0.0,0.9152,0.9152,0.0,0.82567,13631,1263,2878,14894,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,esophagus,True,0.72896,0.72896,0.0,0.8638,0.8638,0.0,0.63053,2949,465,1728,3414,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,gallbladder,True,0.80572,0.80572,0.0,0.92705,0.92705,0.0,0.71248,2084,164,841,2248,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,heart,True,0.61919,0.61919,0.0,0.96165,0.96165,0.0,0.45659,83775,3341,99703,87116,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,iliopsoas_left,True,0.90057,0.90057,0.0,0.91931,0.91931,0.0,0.88257,28883,2535,3843,31418,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,iliopsoas_right,True,0.76542,0.76542,0.0,0.66367,0.66367,0.0,0.90404,30599,15507,3248,46106,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,inferior_vena_cava,True,0.67999,0.67999,0.0,0.67274,0.67274,0.0,0.68739,19060,9272,8668,28332,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,intervertebral_discs,True,0.70294,0.70294,0.0,0.71793,0.71793,0.0,0.68857,17104,6720,7736,23824,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,kidney_left,True,0.87083,0.87083,0.0,0.85431,0.85431,0.0,0.88799,53022,9042,6688,62064,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,kidney_right,True,0.88309,0.88309,0.0,0.86257,0.86257,0.0,0.90462,53157,8469,5605,61626,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,liver,True,0.84599,0.84599,0.0,0.91881,0.91881,0.0,0.78386,340143,30055,93788,370198,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,lung_left,True,0.35973,0.35973,0.0,0.9545,0.9545,0.0,0.22163,26812,1278,94164,28090,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,lung_right,True,0.13013,0.13013,0.0,0.92701,0.92701,0.0,0.06998,13501,1063,179435,14564,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,pancreas,True,0.88393,0.88393,0.0,0.88928,0.88928,0.0,0.87864,24016,2990,3317,27006,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,portal_vein_and_splenic_vein,True,0.70257,0.70257,0.0,0.81068,0.81068,0.0,0.61989,3066,716,1880,3782,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,small_bowel,True,0.8046,0.805,0.0004,0.78032,0.78107,0.00075,0.83044,136609,38459,27892,175068,168,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,spinal_cord,True,0.67836,0.67836,0.0,0.6293,0.6293,0.0,0.7357,8337,4911,2995,13248,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,spleen,True,0.80977,0.80977,0.0,0.77585,0.77585,0.0,0.84679,48824,14106,8834,62930,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,stomach,True,0.9052,0.9052,0.0,0.92387,0.92387,0.0,0.88726,41979,3459,5334,45438,0,0
s0187,heart_to_kidney,0.4,1.0,d040_r100,vertebrae,True,0.78306,0.78306,0.0,0.82284,0.82284,0.0,0.74695,50017,10769,16945,60786,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,adrenal_gland_left,True,0.78887,0.78887,0.0,0.7156,0.7156,0.0,0.87887,624,248,86,872,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,adrenal_gland_right,True,0.7163,0.7163,0.0,0.71774,0.71774,0.0,0.71486,178,70,71,248,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,aorta,True,0.89124,0.89124,0.0,0.90101,0.90101,0.0,0.88168,22929,2519,3077,25448,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,autochthon_left,True,0.93671,0.93671,0.0,0.90507,0.90507,0.0,0.97064,73749,7735,2231,81484,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,autochthon_right,True,0.93645,0.93645,0.0,0.94161,0.94161,0.0,0.93135,67794,4204,4997,71998,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,colon,True,0.93376,0.93376,0.0,0.96554,0.96554,0.0,0.904,160583,5731,17053,166314,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,duodenum,True,0.88594,0.88594,0.0,0.91477,0.91477,0.0,0.85886,14179,1321,2330,15500,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,esophagus,True,0.86915,0.86915,0.0,0.92434,0.92434,0.0,0.82018,3836,314,841,4150,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,gallbladder,True,0.8369,0.8369,0.0,0.86613,0.86613,0.0,0.80957,2368,366,557,2734,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,heart,True,0.94141,0.94141,0.0,0.96666,0.96666,0.0,0.91744,168330,5806,15148,174136,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,iliopsoas_left,True,0.91044,0.91044,0.0,0.92616,0.92616,0.0,0.89525,29298,2336,3428,31634,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,iliopsoas_right,True,0.91571,0.91571,0.0,0.94126,0.94126,0.0,0.89151,30175,1883,3672,32058,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,inferior_vena_cava,True,0.82106,0.82106,0.0,0.87747,0.87747,0.0,0.77146,21391,2987,6337,24378,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,intervertebral_discs,True,0.74713,0.74713,0.0,0.76736,0.76736,0.0,0.72794,18082,5482,6758,23564,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,kidney_left,True,0.87147,0.87147,0.0,0.85474,0.85474,0.0,0.88886,53074,9020,6636,62094,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,kidney_right,True,0.8832,0.8832,0.0,0.8717,0.8717,0.0,0.89502,52593,7741,6169,60334,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,liver,True,0.91751,0.91751,0.0,0.92998,0.92998,0.0,0.90538,392872,29582,41059,422454,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,lung_left,True,0.8654,0.8654,0.0,0.95275,0.95275,0.0,0.79272,95900,4756,25076,100656,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,lung_right,True,0.91627,0.91627,0.0,0.94792,0.94792,0.0,0.88667,171070,9398,21866,180468,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,pancreas,True,0.89107,0.89107,0.0,0.90205,0.90205,0.0,0.88036,24063,2613,3270,26676,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,portal_vein_and_splenic_vein,True,0.75339,0.75339,0.0,0.82009,0.82009,0.0,0.69672,3446,756,1500,4202,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,small_bowel,True,0.91193,0.91193,0.0,0.97458,0.97458,0.0,0.85685,140953,3677,23548,144630,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,spinal_cord,True,0.72505,0.72505,0.0,0.67196,0.67196,0.0,0.78724,8921,4355,2411,13276,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,spleen,True,0.86707,0.86707,0.0,0.86757,0.86757,0.0,0.86658,49965,7627,7693,57592,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,stomach,True,0.94129,0.94129,0.0,0.94382,0.94382,0.0,0.93877,44416,2644,2897,47060,0,0
s0187,heart_to_kidney,0.45,0.25,d045_r025,vertebrae,True,0.82604,0.82604,0.0,0.83936,0.83936,0.0,0.81313,54449,10421,12513,64870,0,0
s0187,heart_to_kidney,0.45,0.5,d045_r050,adrenal_gland_left,True,0.74122,0.74122,0.0,0.68841,0.68841,0.0,0.80282,570,258,140,828,0,0
s0187,heart_to_kidney,0.45,0.5,d045_r050,adrenal_gland_right,True,0.64333,0.64333,0.0,0.70673,0.70673,0.0,0.59036,147,61,102,208,0,0
s0187,heart_to_kidney,0.45,0.5,d045_r050,aorta,True,0.8903,0.8903,0.0,0.90178,0.90178,0.0,0.8791,22862,2490,3144,25352,0,0
s0187,heart_to_kidney,0.45,0.5,d045_r050,autochthon_left,True,0.92278,0.92278,0.0,0.8875,0.8875,0.0,0.96098,73015,9255,2965,82270,0,0
s0187,heart_to_kidney,0.45,0.5,d045_r050,autochthon_right,True,0.92457,0.92457,0.0,0.93044,0.93044,0.0,0.91877,66878,5000,5913,71878,0,0
s0187,heart_to_kidney,0.45,0.5,d045_r050,colon,True,0.87365,0.87365,0.0,0.85042,0.85042,0.0,0.8982,159552,28064,18084,187616,0,0
